src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató personal adicional y se trasladó a Cleveland House en la calle Thorney.",1.884474754333496,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Me doy un golpe en la pierna, pero no me detengo a ver si sangra, solo quiero irme.",2.7364249229431152,0.9332095384597778
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no podré salir y regresar a casa.",2.0608925819396973,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Le cobraron 65 dólares por una llamada que nunca fue contestada, y el Intercontinental ha confirmado desde entonces que “por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la parte llamada realmente levanta el teléfono”.",2.0573320388793945,0.9272937774658203
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las peleas más intensas será en los 50 metros femeninos, cuando la campeona Ruth Williams se enfrente a su compañera de club de Darlington, Helen Blanchard.",1.633322834968567,0.9728881120681763
Whoever takes on the trout farm will have their work cut out.,Quien se haga cargo de la granja de truchas tendrá mucho trabajo.,2.977477550506592,1.0
You want to get out as soon as you get in that's nice,"Usted quiere salir tan pronto como llegue, eso es agradable.",2.5626697540283203,0.8326679468154907
Children have been taken on by the Institute and given trial periods.,El Instituto ha aceptado a niños y les ha dado períodos de prueba.,2.351815700531006,1.0
Didn't get out till half past four.,No se fue hasta las cuatro y media.,5.649321556091309,0.8817599415779114
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se exageren; la mayoría de los conflictos se pueden superar con una acción reflexiva.,1.4766892194747925,0.9261670708656311
"Then of course, when they've eaten they can't get out again.’","Y, por supuesto, cuando se hayan alimentado, no podrán escapar de nuevo.",5.955028057098389,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no implica, de todos modos, acabo de decir que el padre ve",13.462961196899414,0.23991596698760986
The only thing to do was to hold her emotions in check and get on with her work.,Lo único que podía hacer era controlar sus emociones y continuar con su trabajo.,0.9880198240280151,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Es cierto que esos parlamentarios conocerían ese territorio mejor que cualquier extranjero que llegara, y al ser conocidos allí, presumiblemente comenzarían con fuerza en la búsqueda de popularidad.",4.34462833404541,0.961401641368866
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Estaba bajo una inmensa presión de los Estados Unidos para capitular y respaldar sin reservas la acción militar de las fuerzas de la ONU en la ex república yugoslava.,2.23294734954834,1.0
"She never got on with Dad, he was too sublime.","Nunca tuvo una buena relación con papá, era demasiado sublime.",3.2869396209716797,1.0
"You see, it appears that they got on well enough.","Verás, parece que tenían una buena relación.",3.5942697525024414,0.9219123125076294
On Hong Kong this year it took on a slightly different connotation.,En Hong Kong este año tuvo una connotación ligeramente diferente.,2.3607897758483887,0.9848802089691162
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Como es difícil que la gente se reúna en persona, espera establecer un sistema de conferencia telefónica.",1.7460395097732544,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt sugiere que el hecho de que Jesús, un ser humano, llegó a ser visto como Dios, resultó en una situación en la que Dios el ‘Padre’ también fue concebido más antropomórfica que era el caso dentro del fondo judío.",6.758949279785156,0.7909688949584961
We get on with life and take pleasure in things whether she's ill or not.,"Seguimos con la vida y disfrutamos de las cosas, esté enferma o no.",1.508223533630371,0.9911999702453613
"At the initial sessions, a registry sheet is made out and photos and videos are made.",En las sesiones iniciales se crea una hoja de registro y se toman fotos y videos.,2.1258370876312256,1.0
