src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se stáhla, nebo zůstala tam, kde byla, vědoma si toho, že se dříve či později propadne do té nepoznatelné propasti.",3.895883560180664,0.9734961986541748
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabízet vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše a bylo také nuceno přispívat na platy a výdaje vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",2.040736198425293,0.9996703863143921
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si vlastně materiál kupovaly, a pak se odešly podívat do knihy vzorů a rozhodly se, jaký druh vzoru chtějí, jaký druh šatů chtějí ušít.",3.558985710144043,0.8466144800186157
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni podívat se na způsob, jakým vykonávají své povinnosti ve spojení s manuálem pro jakoukoliv jinou knihu pravidel, kterou mají, přál bych si, aby vykonávali své povinnosti.",11.552322387695312,0.5022829174995422
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Prskavé odstíny terakoty v kombinaci s chladnou modrou vytvářejí na čistě bílých stěnách výrazný efekt.,3.453275442123413,0.8717275857925415
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše sklíčený a Rory se nevědomky přiblížil k Adamově mohutné postavě.,4.926238536834717,0.8621996641159058
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vydechla s tichým, příjemným úsměvem, když mířila k pódiu.",3.6244616508483887,0.96837317943573
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Samozřejmě, že by si mohla najmout tým profesionálů, aby to zvládli, ale chtěla se na konci všeho rozhlédnout a vědět, že to zvládla.",4.9392194747924805,0.9400774836540222
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když jen velmi neochotně, že své přítelkyni pravdu nesvěří.",2.738020181655884,1.0
We've actually talked about doing a deal together.,Vlastně jsme mluvili o spolupráci.,4.971933364868164,0.9766238927841187
Ditton made a study of pilfering among bread roundsmen.,Ditton vyšetřoval krádeže mezi hlídači chleba.,6.570184230804443,0.8463537096977234
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora vařila také, když byly obě doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",3.7859554290771484,0.9743730425834656
‘An early night would do no harm.,Brzký večer by neuškodil.,11.642050743103027,0.18200650811195374
‘I merely shut you up so I could get some sleep!’,"„Jen jsem tě umlčel, abych mohl spát!“",4.3142499923706055,0.45345640182495117
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí, že musí pracovat, aby se uživila, ale kdyby s ní Penry Vaughan nadále zacházel jako s nějakou nevolnicí, musela by se odteď držet prostého, základního vaření, pomyslela si nerada.",3.045145034790039,0.8814224600791931
Head-to-toe gold makes a dramatic statement for really special outings,Zlatá barva od hlavy až k patě je dramaticky působivá pro opravdu speciální příležitosti.,3.403055191040039,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Chvíle klidu uprostřed bouřícího se milostného vztahu poskytuje Anthony Bailey, který se obdivuhodně představuje v roli místního lékaře.",2.267059803009033,0.9869842529296875
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti, když toxické látky páchnou, může tento zápach být prospěšný pro zdraví tím, že nás účinně varuje před jejich přítomností.",1.3913490772247314,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Byla zde instalována matrona a tři pomocníci, z nichž jeden vařil.",8.658761978149414,0.8690977692604065
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o postup, o přechytračení soupeřů a o to, aby vás vyslechli nadřízení, může frakční loajalita (loajalita k vlastnímu patronovi) převážit nad politickými zájmy.",3.0005147457122803,0.998131275177002
They told the old woman to do her work and then hurry after them.,"Řekli staré ženě, aby se pustila do práce a pak pospíchala za nimi.",4.986279487609863,0.9892138242721558
One obvious solution is to let a single individual make the decision.,Jedním zřejmým řešením je nechat rozhodovat jediného člověka.,4.173855781555176,1.0
Best of all is simply to let nature do its work.,"Nejlepší ze všeho je nechat přírodu, aby šla svým vlastním směrem.",2.857104778289795,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, dozvěděla se několik bolestných pravd a pustila se do modernizačního programu s nevhodně pojmenovaným „Marketingový plán vývoje produktu“.",5.008039474487305,0.9452801942825317
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby vylétly ze rtů lidí, kteří obchodovali s falešnými zázraky.",8.475106239318848,0.9603323936462402
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Na začátku roku 1990 odešel po 25 letech do důchodu a o pár měsíců později se připojil k Softwright.,6.6070404052734375,0.8276567459106445
