src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak produkt ve spojení s tiskárnou, která je s ním kompatibilní, bude téměř nekonečně výkonnější než ten, který není.",2.9624974727630615,0.9649155139923096
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"Huddersfield má na Leeds Road elektronickou tabuli – a ta by mohla zaznamenat výjimečně vysoké skóre, až proti nám příští měsíc budou hrát Australané!",4.7505316734313965,0.7575680613517761
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal opakovaně zdůrazňovat konzervativní témata, která se stala ústředním bodem jeho kampaně za guvernérství v Kalifornii a která si nakonec odnesl do Bílého domu.",2.4771571159362793,0.9243605136871338
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Výsledkem bylo, že malá britská armáda měla vysoký stupeň odbornosti v nepravidelném a koloniálním válčení, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli možná lépe vycvičeni než vojáci kterékoli jiné velké mocnosti.",4.7480316162109375,0.9476682543754578
‘ We have driven a hard bargain — it 's not a question of charity !,Dohodli jsme se na tvrdé dohodě – není to otázka charity!,7.265370845794678,0.6852331161499023
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tři muži napadli Joea – a my jsme se opravdu snažili přijít na motiv.,5.317733287811279,0.9124966859817505
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra efekty poskytují různé průmyslové a ambientní zvuky, spolu s netradičními zvuky, které fungují dobře v současných rytmických souvislostech.",5.59132194519043,0.8081594705581665
Cornelius ran for his life .,Cornelius utekl pro své bezpečí.,17.290771484375,0.3576052784919739
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Dnes odpoledne se tady v Herefordu zdá, že Národní památkový fond možná jednal se svou nabídkou předčasně.",8.333367347717285,0.952125072479248
Sit tight for a moment and we will get to it .,Počkejte chvilku a my se k tomu dostaneme.,4.83332633972168,0.634551465511322
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","„I když doufáme, že peníze, které v současnosti utrácíme, se ukážou jako nákladově efektivní, nakonec elektronické zabezpečení skutečně poskytuje pouze dočasné zpoždění,“ řekl pan Banks.",4.316524505615234,0.8224396109580994
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTICKÁ komedie o sobeckém televizním meteorologovi, který se dostane do časové smyčky a rozhodne se žít podle svých tajných fantazií.",5.442410469055176,0.9913183450698853
The colony pricks up its ears .,Kolonie se stala pozornou.,11.770654678344727,0.1468333601951599
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová hrála na klavír, byla to žena s drátěnými brýlemi a prý velká pijáka.",5.898832321166992,0.9543207883834839
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velký balík reforem, o kterých se nyní diskutuje v soukromí, bude pravděpodobně vystaven 17. ledna, kdy má Dolní sněmovna projednat zprávu o modernizaci svých financí a řízení.",6.0651679039001465,0.8027958273887634
all by and large I mean it 's almost certainly,"Obecně, myslím, že je to téměř jisté.",2.925783634185791,0.9682878255844116
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Ale když jsem se jí zeptal, jestli ví o někom, kdo by mohl mít motiv k zabití Alaina, nezdálo se, že by to vzbudilo nějaké poznání.",10.284347534179688,0.7854499816894531
"He was going to have to make a move , one way or the other .","Bylo to tak, že se musel nějakým způsobem zachovat.",17.35125732421875,0.14369335770606995
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Ačkoliv Paleyho argumenty nebyly nijak originální a jeho přístup k přírodním dějinám byl jen málo nový, jeho důraz na užitečnost organických struktur měl silný dopad na mysl sociální elity, jejíž bohatství bylo stále více založeno na obchodu a komerční činnosti.",2.310619831085205,0.988696813583374
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Mohla dělat velký rozruch, ale za půl hodiny by to byl život večeře, protože byla velmi marnivá a nikdy nevynechala příležitost se předvést.",15.469083786010742,0.32054823637008667
"‘ Forgot ' oo paid the piper , I dare say !","Zapomněl, kdo bude čelit následkům, troufám si říct!",19.336782455444336,0.23358625173568726
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Bohužel je však recyklace plastů v této zemi málo praktikována, ačkoli Tesco iniciovalo omezený program.",4.219069957733154,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,"Uvědomila jsem si, jak stará jsem byla, když se zdálo, že jeho stáří klesá: byla jsem dost stará na to, abych byla jeho matkou.",11.656030654907227,0.6935034990310669
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Budu plakat, stát v pozoru a pozdravovat toho starého skotského vojáka, který vzal cizince za ruku, aby nakrmil svou rodinu a stále přinášel čest 91. pěšímu pluku.",10.460185050964355,0.5949584245681763
Join the Club,Teď jsi jeden z nás.,4.726667404174805,0.452845960855484
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",Navíc byl Adenauer připraven odložit stranou otázku národní jednoty v důsledku své jasné morální volby pro hodnoty Západu.,3.653210401535034,0.9863009452819824
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Nenasytné autoservisy v Británii využívají nové legislativy o bezpečnostních pásech v automobilech tím, že zneužívají úzkostné rodiče.",7.279741287231445,0.8547783493995667
I 've caught his cold .,Já jsem se nakazil jeho nemocí.,5.7352495193481445,0.8803146481513977
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Bude se říkat a bude se věřit, že jsi na Aldhelma číhal a zabil ho, aby tě nemohl nikdy obvinit.",4.696701526641846,0.9662436842918396
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Místní ji považovali za nafoukanou belfastskou děvku, kterou ztělesňovala z celého srdce, a ostatní hosté — cizinci, podle velikosti límečků většinou Holanďané a Němci — byli uchváceni její živostí a klidným shovívavostí tichého, hezkého muže naproti ní, který málo mluvil, hodně se usmíval a objednal si druhou plnou smaženou snídani tak, že mu číšnice rozplynula v náručí.",6.995258331298828,0.19375064969062805
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Pak by měly být plány na novou evangelizaci skrze zakládání sborů modleny a publikovány s veškerým úsilím, aby se hnutí podpořilo, spíše než aby se odrazovalo nebo podkopávalo.",5.091015815734863,0.7335525751113892
"The time they shared became special now , where before they had been free and easy .","Čas, který spolu trávili, se stal zvláštním, zatímco předtím byl neomezený a neformální.",4.979033946990967,0.5856277346611023
History was indeed not made in conditions of the Bolsheviks ' choosing .,"Bolševici neměli kontrolu nad okolnostmi, které utvářely běh událostí.",4.833898544311523,0.2585141062736511
Questor Column : Speaking volumes about Patten,Questor Column : Odhalení mnoha věcí o Pattenovi,10.487259864807129,0.38533440232276917
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Zejména mladší hráči byli pečlivě sledováni, protože neznalost toho, jak se věci dělají na turné, zničila více než jednu kariéru.",3.104259490966797,0.885819137096405
Presently he felt bound to pour some cold water on all this optimism .,"V tu chvíli cítil, že musí jejich nadšení zmírnit.",4.228987693786621,0.27997589111328125
Nearly drove me up the wall !,To mě téměř frustrovalo až na hranici!,7.719133377075195,0.4329579770565033
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Tamní univerzity se zdály být vzorem pro britské a postupně se rozšířil pocit, že Německo je intelektuálním centrem Evropy – ve vědě, filozofii, antice, teologii a historii Němci dělali dojem.",2.7850375175476074,0.84068763256073
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Neodolatelné kouzlo se opět projeví, když lichotí důstojnému starému muži („ nepříjemnému “), který má několik únavných námitek proti tomu, aby naše Hildamay odtančila se svou vnučkou.",7.432467460632324,0.6383253335952759
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","„Tohle se mění v jeden z těch středověkých sporů, které se donekonečna hádají o maličkosti,“ řekl.",4.236766815185547,0.24654552340507507
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Zmiňte jméno Paul Reed Smith a většina lidí se zdráhá utrácet peníze.,8.43576431274414,0.8438420295715332
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Obrovským zlepšením oproti seriálu Grace Bros. byl seriál Mr. Humphries, kde Thames odvážně ztvárnil skutečného homosexuála Quentin Crispa citlivým, sympatickým a hlavně zábavným způsobem.",4.273246765136719,0.8174841403961182
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"Do dnešního dne lituji, že jsme se nemohli smířit tak dobře.",13.117952346801758,0.2589555084705353
Grace has been the power behind your throne for years .,Grace je vaší hnací silou již léta.,11.045764923095703,0.517327606678009
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Dokonce i v Kyrgyzstánu, jedné ze dvou republik, které se snaží jít cestou demokracie a odrazit fundamentalisty, si Slované balí kufry.",3.128933906555176,0.9662861824035645
"As a rule of thumb , always use a rear foot kick after a feint .","Obecně platí, že po fintě vždy použijte kop zadní nohou.",7.585962772369385,0.9937595129013062
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","Jsou impozantní v přední části, jak ukázali proti Anglii ve Waterloo, a mají některé rychlonohé zákazníky za sebou, kteří jsou schopni přehrát prakticky jakýkoli odpor.",11.180049896240234,0.581977128982544
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Takové projekty jsou možná příliš ambiciózní, ale přinejmenším umožňují mladým japonským výrobcům letadel, aby se srovnávali s firmami z Evropy a Spojených států.",3.1049160957336426,0.9201964139938354
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"Osoba odpovědná za toto nepřijatelné chování zůstane bezejmenná, aby se ochránilo její sledování a poslech, postačí říci, že její jméno naznačuje, že je schopna mít významný vliv.",6.880440711975098,0.660388708114624
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","Když kroužili nad Durhamskou katedrálou, zamilovaný Niall ji požádal, aby si ho vzala, Carol, která oslavovala své 38. narozeniny.",8.935964584350586,0.8599610328674316
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","John Patten na konferenci Lions Clubs International v roce 1990 prohlásil, že „aktivní občanství již inspirovalo mnoho lidí …",4.8753581047058105,1.0
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Když pracuji v divadle, vyhýbám se televizním dramatům, ale mám slabost pro thrillery P. D. Jamese a Ruth Rendell.",3.042919635772705,0.9920328855514526
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","Kromě toho, že zůstávají ostražití kvůli mincím a šperkům na hladině, hledají také nekovové předměty na svých předbřežních lovištích.",3.929108142852783,0.9195301532745361
