src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejné době nabralo oddělení pro cizince ministerstva vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,3.399596691131592,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Dávám si pěkně do nohy, ale nezastavuji se, abych se podívala, jestli nekrvácí – chci jen odejít.",5.907899856567383,0.8665879964828491
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Paní Aggieová, nechci jít do školy, ze které se nebudu moct vrátit domů.",5.151027679443359,0.9940615892410278
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který nebyl nikdy přijat, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory ze Zairu, jakmile linka zazvoní, na rozdíl od situace, kdy volaná strana skutečně zvedne sluchátko“.",2.3113842010498047,0.9306063055992126
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Jeden z nejzajímavějších soubojů se odehraje v běhu na 50 metrů žen, kde se obhájkyně titulu Ruth Williamsová utká se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",1.3635711669921875,0.9229514598846436
Whoever takes over the trout farm will have their work cut out.,"Kdo převezme pstruhovou farmu, bude mít práci navíc.",6.435245990753174,0.991243839263916
"You want to leave as soon as you arrive, that's nice.","Chcete odejít, jakmile jste přišli, to je hezké.",5.397089958190918,0.9695783853530884
Children have been accepted by the Institute and given trial periods.,Děti byly ústavem přijaty a dostaly zkušební dobu.,3.196906805038452,1.0
Didn't leave till half past four.,Neodjel jsem do půl páté.,14.887258529663086,0.9245632290840149
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Je tak snadné přehánět problémy – většinu konfliktů lze překonat promyšlenou akcí.,5.387742519378662,1.0
"Then of course, when they've eaten they can't escape again.","Pak samozřejmě, když se najedli nemohou uniknout znovu.",7.588042736053467,0.9587084054946899
"No, no, not, not implying, anyway I had just said that to father you see","Ne, ne, ne, ne naznačovat, stejně jsem to právě řekl otci, vidíš",8.236913681030273,0.40434274077415466
The only thing to do was to hold her emotions in check and continue her work.,"Jediné, co mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.2170324325561523,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Takoví poslanci by sice znali dané území lépe než jakýkoliv nově příchozí outsider, a kdyby byli v něm známí, pravděpodobně by se jim podařilo získat si silnou pozici v boji o popularitu.",3.1189284324645996,0.9477522373199463
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod nesmírným tlakem USA, aby kapituloval a podpořil bezvýhradnou vojenskou akci sil OSN v bývalé jugoslávské republice.",3.3713762760162354,1.0
"She never had a good relationship with Dad, he was too sublime.","S tátou nikdy neměla dobrý vztah, byl příliš vznešený.",4.478152275085449,0.9579710364341736
"You see, it appears that they had a good relationship.","Vidíte, zdá se, že měli dobrý vztah.",4.432972431182861,0.9268724322319031
On Hong Kong this year it had a slightly different connotation.,V Hongkongu to mělo letos trochu jiný význam.,5.368556022644043,0.9930664300918579
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Jelikož je pro lidi obtížné se osobně setkat, doufá, že vytvoří telefonní konferenční systém.",4.988656997680664,0.9951974153518677
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, byl vnímán jako Bůh, vedla k situaci, kdy byl Bůh „Otec“ také pojímán více antropomorfně, než tomu bylo v židovském prostředí.",2.4492616653442383,0.9903780221939087
We continue with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a užíváme si věci, ať už je nemocná nebo ne.",4.155542373657227,0.9273440837860107
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Na úvodních sezeních je vytvořen registrační list a jsou pořízeny fotografie a videa.,3.418637275695801,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Myslím, že to byla žárlivost, že jsem viděl příležitost, kterou oni neměli, i když jsem nemohl přestat myslet na podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",3.3998708724975586,0.8711124658584595
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně dělá pokroky ve studiu a mnoho z nich je motivovaných pouze touhou jít do zahraničí.",1.2990018129348755,0.9911999702453613
Let's board.,Pojďme na palubu.,5.2277045249938965,1.0
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Chystal jsem se vzít zbytek léků a zamířit do nemocnice, když mi policista řekl: „Promiňte, pane.",2.2181296348571777,1.0
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","A já jsem to vyrovnal přes tohle a nastavil jsem kameru dolů, ehm, dolů pod to, na čas expozice, který běží asi za jednu minutu, takže jsem měl jednu minutu, abych vyběhl po straně věci a vyšel ven a vyrovnal se.",9.398370742797852,0.32541653513908386
"I had no desire to go out, but it would be one way to see out the evening.","Nechtěla jsem jít ven, ale bylo by to jeden způsob, jak se večer podívat ven.",8.619309425354004,0.7183961868286133
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Naopak, pokud by studentské těleso bralo své právo učit se (Lernfreiheit ) vážně a bylo by bdělé, aby zajistilo, že se bude těšit takovým akademickým svobodám, jaké jsem dříve vylíčil, nezbytně by se ujalo asertivního postavení.",5.322878837585449,0.9641425609588623
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","V případě Ruska revizionistický výzkum zdůraznil způsob, jakým specifická povaha carského režimu podmínila rozhodnutí jít do války s centrálními mocnostmi.",3.3278281688690186,0.9656931161880493
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Pokračovat v tom, co byste měli dělat, když vidíte jen několik lidí, jak pokračují v tom, co by měli dělat, zatímco vy čekáte, se stává:",10.16989803314209,0.6256464719772339
How many Englishmen succumbed to their emotions like that?,Kolik Angličanů podlehlo takto svým emocím?,2.7842233180999756,0.9911999702453613
‘Come along — the sooner we begin the sooner we shall finish.’,"„Pojďte s námi – čím dřív začneme, tím dřív skončíme.“",2.735957145690918,0.9958221912384033
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"Přinesu ti nějaké sendviče a další čaj a až se najíš, můžeme se zaměřit na praktické myšlení o tom, co můžeš dělat dál.",4.968144416809082,0.8535091876983643
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Soud povolil prodej nemovitosti a nyní se hledá rady, jak nejlépe postupovat, ale stav budovy a dopady ekonomické situace vytvářejí obtížné rozhodnutí.",5.510997295379639,0.9273121356964111
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","Ve veršové autobiografii, která se dochovala ve dvou rukopisech, se charakterizuje jako „Fidelia“ a politické a teologické důvody jejího obrácení jsou prezentovány v silné drydenovské polemice.",4.868114471435547,0.9524779915809631
She ducked under his arm and rushed to the door but he caught her arm.,Podívala se na něj a pak se otočila a šla ke dveřím.,23.423606872558594,0.1407722383737564
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Jsou to tedy připomínky a mám pocit, že tento návrh nabyl mnohem většího významu než jeho obsah nebo dokonce jeho účinek.",6.635155200958252,0.9784386157989502
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Nakonec se Helen podařilo spojit s Louise; Louise byla na schůzce, bylo jí řečeno, a nemohla být dosažena.",10.626428604125977,0.8294639587402344
