src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.7841882705688477,0.989733874797821
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, zum Gehalt und zu den Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr beizutragen.",2.3351540565490723,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften also das Material, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",1.8183698654174805,0.9834088087081909
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Die Leute sind also gezwungen, die Art und Weise, wie sie ihre Pflichten erfüllen, in Verbindung mit dem Handbuch für was auch immer für ein anderes Regelwerk zu betrachten. Ich wünschte, sie würden ihre Pflichten erfüllen.",5.120826721191406,0.8266562223434448
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Knallige Terrakotta-Töne in Kombination mit kühlem Blau erzeugen einen auffälligen Effekt auf den frischen weißen Wänden.,1.134265422821045,0.9572902917861938
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher leer, und unbewusst näherte sich Rory Adam.",5.562512397766113,0.892536461353302
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es mit einem leisen, angenehmen Lachen wieder aus, als sie sich auf die Bühne begab.",1.7541371583938599,0.9823999404907227
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Profis einstellen können, aber sie wollte am Ende in der Lage sein, sich umzusehen und zu wissen, dass sie es geschafft hatte.",1.2416499853134155,0.9648556113243103
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch nur widerwillig, ihrer Freundin die Wahrheit nicht anzuvertrauen.",0.7377543449401855,0.983695924282074
We've actually talked about doing a deal together.,Wir haben über eine Zusammenarbeit gesprochen.,0.6901919841766357,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton untersuchte Diebstahl unter Brot-Rondsmen.,4.453716278076172,0.8867522478103638
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn sie zu Hause waren, aber Elise war oft mit jemandem zu Abend essen oder mit jemand anderem in Stratford im Theater.",1.0740164518356323,1.0
‘An early night would do no harm.,Eine frühe Nacht würde nicht schaden.,2.1638801097869873,0.9892061948776245
