src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,ほぼ同時期に、内務省の外国人部門は追加の職員を募集し、ソーニー通りのクリーブランド・ハウスに移転した。,4.794907569885254,0.7498805522918701
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",私は自分の足をひどく叩いたが、止まって血が出ているかどうか見ようとはしなかった。,7.215869903564453,0.4994559586048126
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",アギーさん 私は帰れない学校には 行きたくないの,6.810308456420898,0.9739908576011658
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は、一度も応答がない電話に対して65ドルを請求され、インターコンチネンタルはその後、「技術的な理由により、ザイールからのすべての国際電話は、電話を受けた側が実際に受話器を受け取る時とは対照的に、電話が鳴ったときにすぐに料金が発生する」と確認した。,3.694082736968994,0.9257634878158569
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",女子50メートルでは ルース・ウィリアムズが ダーリントンのヘレン・ブランチャードと 対戦する,9.426443099975586,0.24766956269741058
Whoever takes over the trout farm will have their work cut out.,誰がマス養殖場を引き継ぐかは 仕事が多い,8.138788223266602,0.5336134433746338
"You want to leave as soon as you arrive, that's nice.",到着したらすぐに出て行きたいのね それはいいね,3.388624668121338,0.9539216160774231
Children have been accepted by the Institute and given trial periods.,子供は研究所に受け入れられ，試験期間が与えられた。,4.156027793884277,0.9258221387863159
Didn't leave till half past four.,４時半まで帰ってこなかった,5.377257347106934,0.9724001884460449
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,問題は容易に誇張される。 ほとんどの紛争は、思慮深い行動によって克服できる。,3.7169299125671387,0.9911999702453613
"Then of course, when they've eaten they can't escape again.",もちろん 食べ終わったら もう逃げられない,3.302281379699707,0.9848097562789917
"No, no, not, not implying, anyway I had just said that to father you see",いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや,4.968716144561768,0.2018534541130066
The only thing to do was to hold her emotions in check and continue her work.,唯一できることは 彼女の感情を抑えて 仕事を続けることだった,3.578728675842285,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",こうした議員は、入ってくる外国人よりもその地域をよく知っており、そこで知られると、人気を得るために強く出発すると思われる。,7.964052677154541,0.5643764734268188
