src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Pokud ano, pak produkt ve spojení s tiskárnou, která je s ním kompatibilní, bude téměř nekonečně výkonnější než ten, který není.",2.43670916557312,0.9629912376403809
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"Huddersfield má na Leeds Road elektronickou tabuli – a ta by mohla zaznamenat výjimečně vysoké skóre, až proti nám příští měsíc budou hrát Australané!",3.408867359161377,0.9378833174705505
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Zejména začal opakovaně zdůrazňovat konzervativní témata, která se stala ústředním bodem jeho kampaně za guvernérství v Kalifornii a která si nakonec odnesl do Bílého domu.",2.312427520751953,0.9397691488265991
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Výsledkem bylo, že malá britská armáda měla vysoký stupeň odbornosti v nepravidelném a koloniálním válčení, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli možná lépe vycvičeni než vojáci kterékoli jiné velké mocnosti.",2.3389203548431396,1.0
We have negotiated a tough agreement — it's not a question of charity!,Dohodli jsme se na tvrdé dohodě – není to otázka charity!,6.366136074066162,0.7822228074073792
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tři muži napadli Joea – a my jsme se opravdu snažili přijít na motiv.,5.274078369140625,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Extra efekty poskytují různé průmyslové a ambientní zvuky, spolu s netradičními zvuky, které fungují dobře v současných rytmických souvislostech.",5.715334892272949,0.7897628545761108
Cornelius fled for his safety.,Cornelius utekl pro své bezpečí.,13.495543479919434,0.9045450687408447
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Dnes odpoledne se tady v Herefordu zdá, že Národní památkový fond možná jednal se svou nabídkou předčasně.",7.43504524230957,0.9769513607025146
Wait a minute and we will get to it.,Počkejte chvilku a my se k tomu dostaneme.,4.256878852844238,0.9735999703407288
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","„I když doufáme, že peníze, které v současnosti utrácíme, se ukážou jako nákladově efektivní, nakonec elektronické zabezpečení skutečně poskytuje pouze dočasné zpoždění,“ řekl pan Banks.",2.7665839195251465,0.9923719167709351
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"ROMANTICKÁ komedie o sobeckém televizním meteorologovi, který se dostane do časové smyčky a rozhodne se žít podle svých tajných fantazií.",2.004561424255371,1.0
The colony became attentive.,Kolonie se stala pozornou.,7.948521614074707,0.874496579170227
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Paní Wedderburnová hrála na klavír, byla to žena s drátěnými brýlemi a prý velká pijáka.",6.287459373474121,0.9750163555145264
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Velký balík reforem, o kterých se nyní diskutuje v soukromí, bude pravděpodobně vystaven 17. ledna, kdy má Dolní sněmovna projednat zprávu o modernizaci svých financí a řízení.",4.718151092529297,0.8082751035690308
"Generally, I mean it's almost certainly.","Obecně, myslím, že je to téměř jisté.",3.1914124488830566,0.9985324144363403
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Ale když jsem se jí zeptal, jestli ví o někom, kdo by mohl mít motiv k zabití Alaina, nezdálo se, že by to vzbudilo nějaké poznání.",9.012345314025879,0.8368856906890869
"He was going to have to take action, one way or the other.","Bylo to tak, že se musel nějakým způsobem zachovat.",14.213090896606445,0.1433534324169159
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Ačkoliv Paleyho argumenty nebyly nijak originální a jeho přístup k přírodním dějinám byl jen málo nový, jeho důraz na užitečnost organických struktur měl silný dopad na mysl sociální elity, jejíž bohatství bylo stále více založeno na obchodu a komerční činnosti.",2.4292891025543213,1.0
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Mohla dělat velký rozruch, ale za půl hodiny by to byl život večeře, protože byla velmi marnivá a nikdy nevynechala příležitost se předvést.",12.445947647094727,0.8160529732704163
"Forgot who will face the consequences, I dare say!","Zapomněl, kdo bude čelit následkům, troufám si říct!",7.114341735839844,0.752328634262085
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Bohužel je však recyklace plastů v této zemi málo praktikována, ačkoli Tesco iniciovalo omezený program.",4.198643684387207,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Uvědomila jsem si, jak stará jsem byla, když se zdálo, že jeho stáří klesá: byla jsem dost stará na to, abych byla jeho matkou.",11.25985336303711,0.7383500933647156
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Budu plakat, stát v pozoru a pozdravovat toho starého skotského vojáka, který vzal cizince za ruku, aby nakrmil svou rodinu a stále přinášel čest 91. pěšímu pluku.",10.524152755737305,0.6674782037734985
You're one of us now.,Teď jsi jeden z nás.,2.9145450592041016,0.9547325372695923
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",Navíc byl Adenauer připraven odložit stranou otázku národní jednoty v důsledku své jasné morální volby pro hodnoty Západu.,3.694275379180908,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"Nenasytné autoservisy v Británii využívají nové legislativy o bezpečnostních pásech v automobilech tím, že zneužívají úzkostné rodiče.",6.522264003753662,0.9279839396476746
I've contracted his illness.,Já jsem se nakazil jeho nemocí.,4.28713321685791,0.9911999702453613
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Bude se říkat a bude se věřit, že jsi na Aldhelma číhal a zabil ho, aby tě nemohl nikdy obvinit.",4.7457451820373535,0.9835323691368103
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Místní ji považovali za nafoukanou belfastskou děvku, kterou ztělesňovala z celého srdce, a ostatní hosté — cizinci, podle velikosti límečků většinou Holanďané a Němci — byli uchváceni její živostí a klidným shovívavostí tichého, hezkého muže naproti ní, který málo mluvil, hodně se usmíval a objednal si druhou plnou smaženou snídani tak, že mu číšnice rozplynula v náručí.",6.812089443206787,0.44483157992362976
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Pak by měly být plány na novou evangelizaci skrze zakládání sborů modleny a publikovány s veškerým úsilím, aby se hnutí podpořilo, spíše než aby se odrazovalo nebo podkopávalo.",5.158105850219727,0.8510353565216064
"The time they shared became special now, where before they had been unrestricted and casual.","Čas, který spolu trávili, se stal zvláštním, zatímco předtím byl neomezený a neformální.",5.116717338562012,0.9850221872329712
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"Bolševici neměli kontrolu nad okolnostmi, které utvářely běh událostí.",4.6347270011901855,0.9911999702453613
Questor Column : Revealing a great deal about Patten,Questor Column : Odhalení mnoha věcí o Pattenovi,9.818591117858887,0.5149189829826355
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Zejména mladší hráči byli pečlivě sledováni, protože neznalost toho, jak se věci dělají na turné, zničila více než jednu kariéru.",3.17631459236145,0.8809694051742554
Presently he felt bound to dampen their enthusiasm for all this optimism.,"V tu chvíli cítil, že musí jejich nadšení zmírnit.",4.949665546417236,0.9830443859100342
It nearly frustrated me to the limit!,To mě téměř frustrovalo až na hranici!,9.22414779663086,0.869826078414917
