src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,ほぼ同時期に、内務省の外国人部門は追加の職員を募集し、ソーニー通りのクリーブランド・ハウスに移転した。,4.890718460083008,0.7375633716583252
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は自分の足をひどく叩いたが、止まって血が出ているかどうか見ようとはしなかった。,7.1872663497924805,0.47767043113708496
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",アギーさん 私は帰れない学校には 行きたくないの,6.692102432250977,0.9527957439422607
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は、一度も応答がない電話に対して65ドルを請求され、インターコンチネンタルはその後、「技術的な理由により、ザイールからのすべての国際電話は、電話を受けた側が実際に受話器を受け取る時とは対照的に、電話が鳴ったときにすぐに料金が発生する」と確認した。,3.760906457901001,0.921079158782959
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",女子50メートルでは ルース・ウィリアムズが ダーリントンのヘレン・ブランチャードと 対戦する,9.002228736877441,0.24997879564762115
Whoever takes on the trout farm will have their work cut out.,誰がマス養殖場を引き継ぐかは 仕事が多い,8.032087326049805,0.5110976696014404
You want to get out as soon as you get in that's nice,到着したらすぐに出て行きたいのね それはいいね,3.6234965324401855,0.9569047689437866
Children have been taken on by the Institute and given trial periods.,子供は研究所に受け入れられ，試験期間が与えられた。,4.324382305145264,0.964353084564209
Didn't get out till half past four.,４時半まで帰ってこなかった,5.960438251495361,0.8017476797103882
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題は容易に誇張される。 ほとんどの紛争は、思慮深い行動によって克服できる。,4.1545515060424805,0.9702993631362915
"Then of course, when they've eaten they can't get out again.’",もちろん 食べ終わったら もう逃げられない,4.213674545288086,0.8588346242904663
