src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, o zaman ürün, uyumlu olan bir sayfa yazıcısı ile birlikte, uyumlu olmayandan neredeyse sonsuz olarak daha güçlü olacaktır.",3.559025526046753,0.8706569671630859
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,Huddersfield'ın Leeds Road'da bir elektronik skor panosu var ve Avustralyalılar gelecek ay bizimle oynadığında olağanüstü yüksek bir skor kaydedebilir!,6.674583911895752,0.6379834413528442
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valilik için kampanyalarının merkezini oluşturacak ve sonunda Beyaz Saray'a götüreceği muhafazakâr temaları defalarca vurgulamaya başladı.",5.067134380340576,0.7503788471221924
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu düzensiz ve sömürge savaşında yüksek derecede uzmanlığa sahipti, deniz yoluyla uzun mesafelerde kolayca konuşlandırılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş sıradan askerlere sahipti.",4.108238220214844,0.9510947465896606
‘ We have driven a hard bargain — it 's not a question of charity !,Zor bir anlaşma yaptık - bu bir yardım meselesi değil!,6.250455856323242,0.8292428851127625
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Üç adam Joe'ya saldırdı ve biz de bir neden bulmak için çok uğraştık.,5.047019958496094,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",Ek efektler çeşitli endüstriyel ve çevresel gürültüler ile birlikte çağdaş ritmik bağlamlarda iyi çalışan geleneksel olmayan sesler sağlar.,3.39487886428833,0.9538792371749878
Cornelius ran for his life .,Cornelius güvenliği için kaçtı.,16.688589096069336,0.18912094831466675
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bu öğleden sonra Hereford'da hissedilen şey, Ulusal Miras Anma Fonu'nun teklifleriyle erken hareket etmiş olabileceği.",11.068536758422852,0.49200618267059326
Sit tight for a moment and we will get to it .,Bir dakika bekle ve biz de ona ulaşacağız.,8.722087860107422,0.19848936796188354
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","Bay Banks, ""Şu anda harcadığımız paranın maliyet etkinliğini kanıtlamasını umut ederken, günün sonunda elektronik güvenlik gerçekten de sadece geçici bir gecikme sağlıyor."" dedi.",3.464653253555298,0.6386900544166565
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Zaman kayması ile karşılaşan ve gizli fantezilerini gerçekleştirmek için bu zaman kaymasını yaşamaya karar veren bencil bir televizyon hava durumu muhabirinin hikayesini anlatan romantik komedi.,5.9967546463012695,0.8023368716239929
The colony pricks up its ears .,Koloni dikkatli oldu.,13.09605598449707,0.14704295992851257
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Bayan Wedderburn piyano eşlikçisiydi, tel çerçeveli gözlükler takmış ve şiddetli bir içkici olduğu söylenen bir kadın.",3.800727605819702,0.9578773975372314
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Şu anda özel görüşmelerle tartışılan reformların büyük bir kısmı, Avam Kamarası'nın finans ve yönetimin modernizasyonu konulu bir raporu tartışacağı 17 Ocak'ta ortaya çıkacak.",4.2057085037231445,0.8714704513549805
all by and large I mean it 's almost certainly,"Genelde, yani neredeyse kesinlikle.",5.320845603942871,0.9275124073028564
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Ama ben ona Alain'ı öldürmek için bir nedeni olabileceğini düşündüğü birini tanıyor mu diye sorduğumda, hiç tanıyamaz gibiydi.",13.41181755065918,0.504589319229126
"He was going to have to make a move , one way or the other .",Bu şekilde ya da başka bir şekilde harekete geçmek zorundaydı.,4.7034382820129395,0.2908378839492798
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Paley'in argümanında az özgünlük ve doğal tarihe yaklaşımında az yenilik olmasına rağmen, organik yapıların yararlılığını vurgulaması, zenginliği giderek artan bir şekilde ticaret ve ticarete dayalı olan sosyal elitlerin zihinleri üzerinde güçlü bir etki yarattı.",3.4217212200164795,0.8310999870300293
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Çok büyük bir gürültü çıkarabilirdi ama yarım saat sonra bir akşam yemeği partisinin hayatı olurdu, çünkü çok kibirliydi ve kendini göstermek için hiçbir fırsatı kaçırmazdı.",5.222154140472412,0.7017247676849365
"‘ Forgot ' oo paid the piper , I dare say !","Sonuçların kime geleceğini unutmuşsun, söylemeye cüret ederim!",19.593158721923828,0.1381586790084839
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Ne yazık ki, Tesco sınırlı bir proje başlatmasına rağmen, bu ülkede plastik geri dönüşümü az uygulanıyor.",4.057371139526367,0.9941161870956421
I felt my age ascending as his dropped : I was old enough to be his mother .,Onun yaşının azaldığı gibi benim de yaşlı olduğumu fark ettim: Onun annesi olmak için yeterince yaşlıydım.,7.772459030151367,0.741762638092041
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Gözyaşı dökeceğim, dikkatle duracağım ve ailesini beslemek için bir uzaylıyı eliyle tutan ve hala 91. Piyade Alayına onur getiren o yaşlı İskoç askerini selamlayacağım.",5.158583164215088,0.4165574908256531
Join the Club,Artık bizden birisin.,3.5756123065948486,0.7457112073898315
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Dahası, Adenauer, Batı'nın değerleri için net bir ahlaki seçiminin bir sonucu olarak ulusal birlik sorununu bir kenara bırakmaya hazırdı.",4.94611930847168,0.9237087965011597
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"İngiltere'deki AÇGÖZ garajlar, arabalarda emniyet kemerlerine ilişkin yeni yasadan faydalanarak endişeli ebeveynleri sömürüyor.",10.427438735961914,0.7717379331588745
I 've caught his cold .,Onun hastalığını ben de aldım.,5.627800941467285,0.9610050916671753
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",Aldhelm'i pusuya yatırdığın ve onu öldürdüğün söylenecek ve inanılacaktır. Böylece seni asla suçlayamayacak.,4.12994909286499,0.8981783390045166
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Yerel halk onun Belfast'tan gelen bir sürtük olduğunu düşünüyordu, ki bunu bütün kalbiyle temsil ediyordu, diğer misafirler -yabancılar, çoğunlukla Hollandalılar ve Almanlar- onun canlılığından etkilenmişlerdi, ve karşısındaki sessiz, yakışıklı adamın sakin hoşgörüsünden, ki o az konuşuyordu, çok gülümsüyordu, ve ikinci bir tam kızartılmış kahvaltı sipariş etti, garsonun kollarında erimesine uygun bir şekilde.",8.450777053833008,0.11989016085863113
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","O zaman, kiliseler kurma yoluyla yeniden vaaz verme planları, cesaretlendirmek veya baltalamak yerine hareketi desteklemek için her türlü çaba ile dua edilmeli ve yayınlanmalıdır.",9.24162483215332,0.3927021324634552
"The time they shared became special now , where before they had been free and easy .",Daha önce sınırsız ve sıradan olan zamanları artık özel hale geldi.,4.840365409851074,0.3351755440235138
History was indeed not made in conditions of the Bolsheviks ' choosing .,Bolşevikler olayların gidişatını şekillendiren koşullar üzerinde kontrol sahibi değildi.,5.357085227966309,0.272920161485672
Questor Column : Speaking volumes about Patten,Questor Kolu : Patten hakkında çok şey ortaya çıkarıyor.,14.017831802368164,0.49291685223579407
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Özellikle genç oyunculara dikkat edildi, zira bir turnede işlerin nasıl yürüdüğüne alışık olmamak bir kariyerin daha mahvolmasına yol açtı.",6.692265510559082,0.8279916644096375
Presently he felt bound to pour some cold water on all this optimism .,"Şimdi, tüm bu iyimserlik için onların hevesini söndürmek zorunda hissetti.",11.524251937866211,0.2573812007904053
Nearly drove me up the wall !,Neredeyse beni hayal kırıklığına uğratmıştı!,7.999765396118164,0.17174167931079865
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Oradaki üniversiteler İngiliz üniversitelerine model olmuştu ve yavaş yavaş Almanya'nın Avrupa'nın entelektüel merkezi olduğu hissi daha da yaygınlaştı - bilimde, felsefede, klasik çalışmalarda, teolojide ve tarihte Almanlar öndeydi.",1.8104166984558105,0.9716861248016357
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Karşı koyulamaz bir çekicilik, Hildamay'ın torunuyla birlikte vals yaparken birkaç sıkıcı itirazı olan değerli bir yaşlı adama (' hoş olmayan ') övgüde bulunurken tekrar ortaya çıkar.",8.52676773071289,0.5236145257949829
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""Bu, önemsiz şeyler üzerinde sonsuza dek tartışan ortaçağ anlaşmazlıklarından birine dönüşüyor."" dedi.",4.280758380889893,0.26313313841819763
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Paul Reed Smith'in adını söyleyince çoğu insan para harcamaktan kaçınır.,10.125852584838867,0.8582948446273804
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Grace Bros'un Mr Humphries'inden çok daha iyi bir performans sergileyen Thames, gerçek hayatta eski bir eşcinsel olan Quentin Crisp'i hassas, sempatik ve daha da önemlisi eğlenceli bir şekilde canlandırdı.",6.6135478019714355,0.6900792121887207
I 'm sorry to this day that he and I could not have buried the hatchet as well .,O ve ben de aynı şekilde affedemediğim için bugüne kadar üzgünüm.,13.211446762084961,0.16061143577098846
Grace has been the power behind your throne for years .,Grace yıllardır seni harekete geçiren güçtü.,16.441730499267578,0.19189681112766266
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Demokrasi yolunu izlemeye ve aşırılık yanlılarını uzak tutmaya çalışan iki cumhuriyetten biri olan Kırgızistan'da bile, Slavlar çantalarını topluyorlar.",5.498621940612793,0.9884169101715088
"As a rule of thumb , always use a rear foot kick after a feint .","Genellikle, bir fintten sonra her zaman arka ayak tekmesi kullanın.",8.801040649414062,0.7441772222518921
