src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se odstoupila, nebo zůstala tam, kde byla, vědomá toho, že dříve nebo později upadne do té neznámé propasti.",6.834373474121094,0.9210026860237122
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z říše, a bylo také nuceno přispět na platy a výdaje vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",2.164041519165039,0.9996215105056763
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si vlastně koupili materiál a pak se šli podívat do knih s vzorci a rozhodli se, jaký druh vzorců chtějí, jaký druh šatů chtějí vyrobit.",4.5478973388671875,0.7911044359207153
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni se podívat na způsob, jakým dělají svou práci ve spojení s příručkou pro jakékoliv jiné knihy pravidel, které mají. Přál bych si, aby dělali svou práci.",13.175262451171875,0.47662535309791565
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Šumivé odstíny terakoty v kombinaci s chladnou modrou tvoří jednoduché, ale pozoruhodné vyjádření na ostrých bílých stěnách.",8.593181610107422,0.5287970304489136
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Jeho úsměv byl spíše lezer, a nevědomky Rory udělal krok blíž k Adamově silné postavě.",14.22833251953125,0.6913398504257202
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a s nízkým, příjemným smíchem se vydala na pódium.",6.957942962646484,0.9786202907562256
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Samozřejmě mohla najmout tým profesionálů, aby to udělali, ale chtěla se na konec toho všeho podívat a vědět, že to udělala.",6.3567376136779785,0.8695277571678162
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou neochotou, že se své kamarádce nesvědí pravdě.",11.875065803527832,0.8495156168937683
We've actually talked about doing a deal together.,"Vlastně jsme mluvili o tom, že bychom spolu udělali dohodu.",4.697552680969238,0.9909346103668213
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii o krádeži mezi chlebovými kruhovými dělníky.,10.110934257507324,0.6968518495559692
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku na večeři s někým, nebo ve Stratfordu v divadle s někým jiným.",4.199287414550781,0.9753493070602417
‘An early night would do no harm.,Ranní noční spánek by neublížil.,8.308934211730957,0.4101684093475342
‘I merely shut you up so I could get some sleep!’,"Jen jsem tě umlčel, abych se mohl trochu vyspat!",3.788076162338257,0.8977060317993164
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neměla nic proti tomu, aby pracovala pro své příbytek, ale pokud by s ní Penry Vaughan pokračoval v zacházení, jako by byla nějakým druhem nevolníka, odteď by se držela obyčejného, základního vaření, pomyslela si naštvaně.",7.714367389678955,0.7619247436523438
Head-to-toe gold makes a dramatic statement for really special outings,Zlato od hlavy až po prsty je dramatické pro opravdu zvláštní výlety.,9.15556812286377,0.8366252183914185
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,V okamžicích stálosti uprostřed nepokojů milenců hraje Anthony Bailey jako místní lékař.,16.644359588623047,0.7309606075286865
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti, kde jsou toxické látky vonné, může mít zápach pozitivní vliv na zdraví a účinně nás varuje před jejich přítomností.",2.7800827026367188,0.8458118438720703
"A matron was installed, and three helpers, one of whom did the cooking.","Byla nainstalována matronka a tři pomocníci, z nichž jeden vařil.",9.50222110748291,0.8466581106185913
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o pokrok, překonání soupeřů a slyšení nadřízenými může frakční loajalita (loajalita vůči svému patronovi) mít přednost před politickými zájmy.",5.229755401611328,0.9555282592773438
They told the old woman to do her work and then hurry after them.,"Řekli staré ženě, aby udělala svou práci a pak spěchala za nimi.",6.896928310394287,0.9841379523277283
One obvious solution is to let a single individual make the decision.,Jedním z zřejmých řešení je nechat rozhodnutí na jednom člověku.,3.6236300468444824,1.0
Best of all is simply to let nature do its work.,Nejlepší je prostě nechat přírodu dělat svou práci.,3.982515335083008,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA některé průzkumy trhu, dozvěděla se některé bolestivé pravdy a zahájila modernizační program s nešikovným názvem ""The Product Development Marketing Plan"".",4.598055839538574,0.9090973138809204
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby se objevily na rtech mužů, kteří si vydělávali na falešných zázracích.",5.57590389251709,1.0
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,V roce 1990 odešel do předčasného důchodu po 25 letech v IBM a o pár měsíců později se připojil k Softwright.,2.0754363536834717,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Ve skutečnosti děláme část práce bezplatně, s cílem získat více přínosů, když se výrobek prodá.",4.317038059234619,0.9835272431373596
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Bylo významné, že když válka v následujícím roce přinesla vážný obrat, bylo to každému anglikánskému úředníkovi v zemi (a nepochybně i mnoha dalším, i když mohu mluvit pouze za farní duchovenstvo), že Duff Cooper, ministr vnitra, poslal dopisy vyjadřující obavy ze stavu veřejné morálky a vyzývající úředníky, aby udělali vše, co je v jejich silách, aby ji zvedli.",8.503264427185059,0.579634964466095
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Podrobnosti mi unikly, ale on a sir Andrew Clarke, jako církevní správci (jejich pamětní desky jsou blízko sebe v jižním transeptu) byli nuceni podniknout právní kroky nad advowson - slovo, které, kvůli jeho přesnosti významu a jeho zvuku, jsem mohl vidět, že si užívá představení; ale oni se zjevně zakryli, protože anglikánská církev byla založena, jejich úřad nesl oficiální odpovědnosti.",17.026443481445312,0.20752999186515808
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","""Pamatujte si, že když děláte ložiska, když děláte nějaké příklady, nebo se díváte, nebo děláte nějakou revizi, vstávejte, stojte a přemýšlejte, co je správné myslet na to, že to tam není, jako kdybych se zaměřil na tyto květiny, je to, no, jen tolik v tom, víte, """,17.30508041381836,0.21011392772197723
A short-list of five lawyers was drawn up from which Diana made her choice.,"Byl sestaven krátký seznam pěti právníků, ze kterých si Diana vybrala.",7.642088890075684,0.9901759624481201
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Republikánům v zahraničí a demokratům v zahraničí bylo přiděleno 200 lístků každý - přednost je dána těm, kteří darují 25 liber.",7.336133003234863,0.9670464992523193
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Fotografie hvězd, které nejvíce přispěly k hudebnímu průmyslu za posledních 25 let, se objevují na lesklé párty v newyorské restauraci Four Seasons.",7.278101921081543,0.8535983562469482
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Slečna Crawfordová by měla pravděpodobně mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat nezbytnou práci, aby uskutečnila svou ambice.",2.1069869995117188,0.9717888832092285
‘To do more work for you.’,Abych pro tebe udělal víc práce.,11.331244468688965,0.8156765699386597
I must go and do some work!,Musím jít do práce!,6.425415515899658,0.8916121125221252
As it made the attempt into a warm wind,Když se pokus proměnil v teplý vítr,6.404175758361816,0.6861048936843872
