src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Ungefähr zur gleichen Zeit rekrutierte die Abteilung für Außerirdische des Innenministeriums zusätzliches Personal und zog ins Cleveland House in der Thorney Street.,1.3949549198150635,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich schlage mein Bein heftig, aber ich halte nicht an und sehe, ob es blutet. Ich will einfach gehen.",3.1285643577575684,0.8349699974060059
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Mrs. Aggie, ich will nicht in eine Schule gehen, die ich nicht verlassen und nach Hause zurückkehren kann.",1.412745714187622,0.9911999702453613
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde für einen Anruf, der nie beantwortet wurde, 65 Dollar berechnet, und das Inter-Continental hat inzwischen bestätigt, dass ""aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Linie klingelt, im Gegensatz zu dem Zeitpunkt, an dem die angerufene Partei tatsächlich den Empfänger abnimmt"".",3.550074815750122,0.9221559762954712
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Einer der heftigsten Kämpfe wird im Frauen-50 Meter sein, wenn die Titelin, Ruth Williams, gegen ihre Darlington-Klubkameradin, Helen Blanchard, antritt.",1.7690582275390625,0.9359723925590515
Whoever takes over the trout farm will have their work cut out.,"Wer auch immer die Forellenfarm übernimmt, wird seine Arbeit erledigen.",8.684942245483398,0.8623480200767517
"You want to leave as soon as you arrive, that's nice.","Du willst gehen, sobald du ankommst, das ist schön.",1.8478870391845703,0.9583458304405212
Children have been accepted by the Institute and given trial periods.,Kinder wurden vom Institut angenommen und erhielten Probezeiten.,0.8152265548706055,0.9911999702453613
Didn't leave till half past four.,Er ist erst um halb vier gegangen.,3.0036730766296387,0.9651387929916382
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Es ist so leicht, Probleme zu übertrieben - die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",4.079708099365234,0.9864068031311035
"Then of course, when they've eaten they can't escape again.","Wenn sie gegessen haben, können sie natürlich nicht mehr entkommen.",1.3499945402145386,1.0
"No, no, not, not implying, anyway I had just said that to father you see","Nein, nein, nicht, nicht implizieren, sowieso ich hatte gerade gesagt, dass zu Vater Sie sehen",9.705986976623535,0.8736820220947266
The only thing to do was to hold her emotions in check and continue her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen unter Kontrolle zu halten und ihre Arbeit fortzusetzen.",0.5001283288002014,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Solche Abgeordneten kennen dieses Gebiet zwar besser als jeder andere Außenseiter, und wenn sie dort bekannt sind, beginnen sie vermutlich stark mit dem Streben nach Popularität.",2.9355692863464355,0.9323780536651611
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter immensem Druck der USA, kapitulieren zu müssen und eine militärische Aktion der UN-Streitkräfte in der ehemaligen jugoslawischen Republik zu unterstützen.",2.909336805343628,0.9911999702453613
"She never had a good relationship with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Dad, er war zu sublim.",5.2772417068481445,0.9878553152084351
"You see, it appears that they had a good relationship.","Sie sehen, es scheint, dass sie ein gutes Verhältnis hatten.",0.9676817655563354,1.0
On Hong Kong this year it had a slightly different connotation.,In Hongkong hatte es in diesem Jahr eine etwas andere Konnotation.,1.2685961723327637,0.9853224754333496
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem einzuführen.",0.7037551403045654,0.9987586736679077
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt schlägt in der Tat vor, dass die Tatsache, dass Jesus, ein menschliches Wesen, als Gott angesehen wurde, zu einer Situation führte, in der Gott der ""Vater"" auch anthropomorpher konzipiert wurde als im jüdischen Hintergrund.",2.118271589279175,0.859208345413208
We continue with life and take pleasure in things whether she's ill or not.,"Wir leben weiter und genießen die Dinge, ob sie krank ist oder nicht.",0.7531229257583618,0.9911999702453613
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Bei den ersten Sitzungen wird ein Registrierungsblatt erstellt und Fotos und Videos aufgenommen.,1.5383458137512207,0.9995399713516235
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Es war Eifersucht, nehme ich an; die Tatsache, dass ich eine Chance entdeckt hatte, die sie nicht hatten, obwohl ich nicht aufhören konnte, an den Verdacht zu denken, dass ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.1954485177993774,0.971321702003479
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an Hochschulen in Peking tatsächlich Fortschritte in ihrem Studium erzielten, und viele von ihnen waren ausschließlich vom Wunsch motiviert, ins Ausland zu gehen.",0.3281958997249603,0.9911999702453613
Let's board.,Gehen wir an Bord.,0.963107705116272,0.9882282018661499
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich bereitete mich darauf vor, die übrigen Medikamente zu holen und ins Krankenhaus zu fahren, als der Polizist zu mir sagte: ""Verzeihen Sie, Sir.",2.0466513633728027,0.9911999702453613
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Und ich habe es hierüber ausgeglichen, und ich habe meine Kamera unten hinuntergelegt, auf eine Zeitbelichtung, die in etwa einer Minute abläuft, also hatte ich eine Minute, um an der Seite des Dings hinaufzulaufen und auszugehen und mich auszugleichen.",5.394272327423096,0.7128377556800842
"I had no desire to go out, but it would be one way to see out the evening.","Ich hatte keine Lust, rauszugehen, aber es wäre eine Möglichkeit, den Abend zu sehen.",5.213728904724121,0.8989402055740356
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Im Gegenteil, wenn die Studentengruppe ihr Recht auf Lernfreiheit ernst nehmen und darauf achten würde, dass sie die akademischen Freiheiten genießt, die ich zuvor beschrieben habe, würde sie notwendigerweise eine durchsetzungsfähige Rolle übernehmen.",0.9153077602386475,0.9769912958145142
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","Im Fall Russlands hat die revisionistische Forschung unterstrichen, wie die Besonderheit des zaristischen Regimes die Entscheidung, in den Krieg mit den Zentralmächten zu ziehen, bedingt hat.",0.6117827892303467,0.9911999702453613
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Wenn man mit dem fortfährt, was man tun sollte, und nur wenige Leute sehen, wie sie mit dem fortfahren, was sie tun sollten, während man wartet, wird es:",4.0626935958862305,0.8455605506896973
How many Englishmen succumbed to their emotions like that?,Wie viele Engländer haben ihren Emotionen so zugehalten?,7.2118821144104,0.8313935995101929
‘Come along — the sooner we begin the sooner we shall finish.’,"Komm mit je früher wir anfangen, desto früher werden wir enden.",3.9523935317993164,0.9494946599006653
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"Ich bringe dir ein paar Sandwiches und noch etwas Tee und sobald du gegessen hast, können wir uns auf ein paar praktische Gedanken konzentrieren, was du als Nächstes tun kannst.",2.826953887939453,0.9485236406326294
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Die Gerichtserlaubnis zum Verkauf des Grundstücks wurde erteilt und Beratung wird gesucht, wie dies am besten zu tun ist, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen schwierige Entscheidungen.",2.440347194671631,0.923259973526001
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","In einer in zwei Manuskripten erhaltenen Vers-Autobiographie bezeichnet sie sich selbst als ""Fidelia"" und die politischen und theologischen Gründe für ihre Bekehrung werden in einer kraftvollen Drydenesque-Polemik dargestellt.",2.587141990661621,0.9347143173217773
She ducked under his arm and rushed to the door but he caught her arm.,"Sie beugte sich unter seinen Arm und eilte zur Tür, aber er packte ihren Arm.",2.2595252990722656,0.9747534990310669
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Es handelt sich also um Beobachtungen, und ich habe das Gefühl, daß dieser Antrag deutlich mehr Bedeutung als seinen Inhalt oder sogar seine Wirkung erlangt hat.",3.2153730392456055,0.9593349099159241
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Schließlich gelang es Helen, Louise zu erreichen; Louise war in einer Versammlung, wurde ihr gesagt, und konnte nicht erreicht werden.",1.8936564922332764,0.982297420501709
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens gingen sie ins West End und trafen andere wie sich selbst; sie sammelten Überlebensinformationen, orientierten sich in der Subkultur, in die sie eingetreten waren, und lernten, wo man das kostenlose Essen abholen konnte.",0.6945452690124512,0.9911999702453613
But he wasn't going to avoid blame by trying to put her in the wrong.,"Aber er wollte sich der Schuld nicht entziehen, indem er versuchte, sie in die falsche Lage zu bringen.",1.9337236881256104,0.9700140357017517
"She said, do me a favour and stop bothering me!","Sie sagte, tust mir einen Gefallen und hör auf, mich zu belästigen!",1.774641990661621,0.970598578453064
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ermutigte ihn in dieser Meinung - er behauptete gerne, dass die Organisation gemäßigt gewesen sei, bis sie von Extremisten, die an Gewalt glaubten, entführt wurde.",3.881413459777832,0.9375447034835815
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Gott wußte, welche Wirkung dies auf Mrs. Browning ausüben würde, aber als sie an diesem Abend zu Bett ging, hatte sie keine Gefühle des Optimismus mehr und schon da gähnte eine große Leere vor sich.",2.0726537704467773,0.865825355052948
The dungeon had acquired the squalid smell of the cave back in hell.,Der Kerker hatte den schmutzigen Geruch der Höhle zurück in der Hölle erworben.,4.049061298370361,0.7998586893081665
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wurde, nimmt die Merkmale eines Dramas an.",0.8573794364929199,1.0
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Der leitende Dozent Adrian Evans sagte, es sei ""tragisch"", dass die Unternehmen die gegenseitigen Vorteile der Einstellung eines Studenten für ein Jahr nicht erkennen.",0.7927793264389038,0.9782347679138184
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","Es gab einen gut genug Grund, besonders mit der Beinverletzung, für ein paar Tage zu ruhen, aber mit Joan im Kopf, war mein Plan, meine Post zu sammeln, Essen zu kaufen, Wasser zu holen, eine Tasse Kaffee im Hotel zu trinken und nach Reggane zu fahren.",2.672037124633789,0.8890135288238525
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.","Ich brauche Zeit und Raum, nicht nur, um mich von den schrecklichen Dingen zu erholen, die mir passiert sind, an denen du kein großes Interesse zu zeigen scheinst, sondern auch, um darüber nachzudenken, wo wir beide stehen.",0.5692502856254578,0.9782544374465942
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Dies war ein Memorandum, das ein eigenes Leben zu entwickeln schien: jetzt hier, jetzt dort, jetzt einer, jetzt mehrere, jetzt allein, jetzt weg, jetzt lauert.",2.9578065872192383,0.9015946984291077
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Seit dem letzten Jahr, als sie 39 im Vergleich zu den 30 der IRA töteten, haben sie ihren Einsatzgebiet stark erweitert und Ziele von Sinn Fein, der SDLP und der GAA sowie zufällige Katholiken ins Visier genommen.",0.819966733455658,0.9569355845451355
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Die Notwendigkeit, Teilzeitjobs oder ""Mondlighting"" zu bekommen, wurde von den Akademikern nicht als akzeptable Lösung für ihre Probleme angesehen.",5.073083877563477,0.7928323745727539
"Shirley's sort of annoying you a bit, I think we'd better make a move.","Shirley ärgert dich ein wenig, also sollten wir besser etwas unternehmen.",1.855322003364563,0.9651124477386475
"Secondly, and more importantly, the fact that some courts manage with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Zweitens und noch wichtiger ist die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Haftstrafen umgehen, die darauf hindeutet, dass es für andere Gerichte durchaus möglich wäre, ihre Haftmengen auf dieses Niveau zu senken und damit die Gefängnisbevölkerung zu reduzieren.",3.0634303092956543,0.9372319579124451
Even Fergie got a mention in a spurious gag about how he and the Royal started dating.,"Sogar Fergie wurde in einem falschen Witz erwähnt, wie er und der Royal anfingen, sich zu treffen.",3.745110273361206,0.9350703358650208
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.","Die einfache Rennaktion war zum vollen Preis unzureichend, stellt aber ein faires Budget-Spiel dar.",1.1544194221496582,0.9753192067146301
Then you exit the car and mail the letter to your dashboard.,Dann steigen Sie aus dem Auto und schicken den Brief an Ihr Armaturenbrett.,1.1904125213623047,0.9838387966156006
I started some work of my own and he resumed his.,Ich begann meine eigene Arbeit und er nahm seine wieder auf.,1.0212914943695068,1.0
"As far as anyone could determine, none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Soweit man bestimmen konnte, war keiner der Geiseln, deren Leben Anfang des Jahres bedroht worden war, tatsächlich verletzt worden, aber der Strom der Kommentierungen der Gruppen war aufgehört.",4.164574146270752,0.9408186078071594
"The people bounding around the room appeared to be transforming, assuming the characteristics of the animal masks they were wearing.","Die Menschen, die im Raum herumliefen, schienen sich zu verwandeln und die Eigenschaften der Tiermasken anzunehmen, die sie trugen.",2.1096487045288086,1.0
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would succeed.","Ein amoralischer Mann, der anderen eine festgelegte Moral anwandte, hätte vielleicht nicht auf den Erfolg hoffen können, den Surere hatte; aber jetzt, als so viel gegen ihn ausgegangen war, in einer Welt, die so anders war als die, in der er sie beherrscht hatte, fragte sich Huy, wie er erfolgreich sein würde.",2.068695306777954,0.8709537386894226
"Really, she was being punished leniently with a few glasses of bleach.","Wirklich, sie wurde mit ein paar Gläsern Bleichmittel nachsichtig bestraft.",2.7541615962982178,0.9791673421859741
"So off she went, while I continued transferring my mini-weapons to my own costume.","Also ging sie weg, während ich meine Mini-Waffen in mein eigenes Kostüm übertrug.",1.544960379600525,0.982526421546936
He felt so ill and exhausted he didn't know how he was going to manage the rest of the evening.,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends bewältigen würde.",1.4686830043792725,1.0
"I retrieve my key and open the door, and suddenly…","Ich hol meine Schlüssel und öffne die Tür, und plötzlich...",1.169412612915039,0.9682117700576782
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not succumb to useless introspection.","Nein, sie würde diesen Abend genießen, sie würde André sie unterhalten und amüsieren lassen, und sie würde nicht der nutzlosen Introspektion erliegen.",1.15328848361969,0.9736270904541016
"‘Well, Rifleman Willoughby, the Board will watch how you do with some interest…and we'll interview you again in six months’ time.’","""Nun, Schützen Willoughby, der Vorstand wird mit Interesse zusehen, wie es Ihnen geht... und wir werden Sie in sechs Monaten wieder befragen"".",2.293112277984619,0.8731869459152222
The driver exited the vehicle grinning sheepishly-but not for long.,Der Fahrer stieg aus dem Fahrzeug und grinste schüchtern - aber nicht lange.,1.9444332122802734,0.9911999702453613
The gradual encroachment of the state in the succeeding centuries assumed the dimensions of a tidal wave in the twentieth century.,Der allmähliche Eingriff des Staates in den folgenden Jahrhunderten nahm im zwanzigsten Jahrhundert die Dimensionen einer Flutwelle an.,1.1542894840240479,1.0
"The plot's dramatic excesses, which can be comically absurd, assume a brief reality as she dances.","Die dramatischen Exzesse der Handlung, die komisch absurd sein können, nehmen eine kurze Realität an, während sie tanzt.",2.936284065246582,0.9449000954627991
In these cases verse gains another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,In diesen Fällen gewinnt der Vers eine weitere Dimension der Ernsthaftigkeit durch seine Gegenüberstellung mit der Prosa des Witzes und der Ausweichung von Verantwortlichkeiten.,3.1768198013305664,0.914419949054718
It was in Melody Maker last week saying everybody head to Cliffs.,"Es stand letzte Woche in Melody Maker, dass alle nach Cliffs fahren sollen.",1.0224502086639404,1.0
Donald Fothergill has a palpable and daily reminder of the responsibility he has assumed as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill hat eine spürbare und tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer von Stockton-basierten Pickerings Lifts übernommen hat.",4.566744327545166,0.9590455293655396
All this resulted in a disappointing start but I am happy to say that much else is on an altogether higher level.,"All dies führte zu einem enttäuschenden Start, aber ich bin froh zu sagen, dass vieles andere auf einem ganz höheren Niveau ist.",0.9728160500526428,1.0
"‘I was approaching thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","Ich näherte mich dem Dreißigjährigen, mit den zurückgebliebenen Emotionen eines Jugendlichen, und die einzige Entschuldigung, die ich habe, ist, dass ich den größten Teil meiner Jugend damit verbracht habe, Exzellenz zu verfolgen, anstatt Frauen.",2.406344413757324,0.8835842609405518
"If I get recognised it means the group are doing summat, but you know I can quite happily go about my day without getting recognised.","Wenn ich erkannt werde, bedeutet das, dass die Gruppe etwas tut, aber du weißt, dass ich meinen Tag ganz glücklich durchführen kann, ohne erkannt zu werden.",6.172837257385254,0.8313853740692139
He and Shaffer had a good relationship and became firm friends.,Er und Shaffer hatten eine gute Beziehung und wurden feste Freunde.,0.6969363689422607,1.0
"Whatever the pleasure at ‘new experiments’, the party in effect capitulated to nationalism and the social forces it represented.","Wie auch immer die Freude an ""neuen Experimenten"" war, die Partei kapitulierte in Wirklichkeit vor dem Nationalismus und den sozialen Kräften, die sie vertrat.",0.8438382148742676,0.9553095102310181
"But there were moments when he penetrated her defenses, and, although they were rare, this was one of them.","Aber es gab Momente, in denen er ihre Verteidigung durchdrang, und obwohl sie selten waren, war dies einer von ihnen.",0.7979122400283813,0.9702621698379517
"They are nonetheless a big comedown from the 1960s, when federal trustbusters targeted giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Sie sind dennoch ein großer Rückgang seit den 1960er Jahren, als die Bundesvertrauensverstörer Riesen der Größe von AT&T und IBM ins Visier nahmen und eine Fusion von Procter & Gamble und Clorox auflösten.",1.9318575859069824,0.9473514556884766
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could distinguish nothing in the compound below, and driving them back from the streaming verandah.","Der Schmerz nahm stetig an Stärke zu, löschte die Brände auf dem Hügel über den Melonenbeeten aus, vergrößerte die Dunkelheit, bis sie nichts mehr in der unteren Anlage unterscheiden konnten, und trieb sie von der strömenden Veranda zurück.",2.8013722896575928,0.796064019203186
"Tonight she would far rather have been doing a hundred and one other things, but conscience had dictated that she must get the books finished first.","Heute Abend hätte sie viel lieber hundert und eine andere Dinge getan, aber ihr Gewissen hatte diktiert, dass sie zuerst die Bücher fertig machen musste.",1.3351175785064697,0.9570204019546509
"He had been anxious in case white hairs fell on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Er hatte Angst, falls weiße Haare auf den Anzug fielen, was bedeuten muss, dass er, wohin er auch immer gehen würde, irgendwo hin.",7.037018775939941,0.8442701101303101
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will lead to whole-hearted co-operation on their part.,"Einige meiner Kollegen werden diese Geste des Vorstands mit Freude betrachten, was zu einer herzlichen Zusammenarbeit von ihrer Seite führen wird.",2.8368101119995117,0.9586788415908813
