src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","她要么撤退,要么留在原地, 意识到迟早她会沉入那未知的<unk>沟.",4.482358932495117,0.8301937580108643
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","为了吸引来自德国的公务员,该市必须提供高于平均水平的工资,并被迫为联合国高级专员的薪水和费用提供每年44,000英镑的捐款",4.20479679107666,0.8390325307846069
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","他们会购买材料,然后走开,查看图案书,决定他们想要什么样的图案,想要制作什么样的衣服.",2.3818516731262207,0.8581479787826538
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"人们被迫考虑他们履行职责的方式,",9.602766036987305,0.14796295762062073
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,带有凉爽蓝色的火花<unk>的土<unk>色调在清晰的白色墙壁上产生了引人注目的效果.,8.448328018188477,0.624483585357666
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","他的微笑更像是<unk>,和无意识地罗里边缘更接近亚当的强大的框架.",12.128992080688477,0.49525097012519836
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深呼吸,让它在一个低,愉快的笑声,当她走向舞台.",9.110017776489258,0.6637606620788574
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","她可以雇佣一支专业团队来处理它,当然, 但她想能够在所有这些结束时环顾四周,",7.073224067687988,0.6826246380805969
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但她答应,虽然非常不情愿, 不向她的朋友坦白真相.",2.806884288787842,0.9388543367385864
We've actually talked about doing a deal together.,我们实际上已经谈到了合作.,1.4061437845230103,0.9167702794075012
Ditton made a study of pilfering among bread roundsmen.,迪顿调查了面包回归者之间的盗窃.,8.142577171325684,0.7038267850875854
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora 也在他们家里做饭,但Elise 经常和别人一起吃饭,或者在 Stratford 和别人一起去剧院看戏",4.297724723815918,0.8755158185958862
‘An early night would do no harm.,早起睡觉不会有害的.,3.473653793334961,0.5328459739685059
‘I merely shut you up so I could get some sleep!’,"我只是让你闭嘴,这样我就能睡觉了!",0.62274569272995,0.9956371784210205
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","她不介意为她工作,但如果Penry Vaughan继续对待她好像她是一种农奴她会坚持平淡,基本的<unk>从现在开始,她怨恨地认为.",12.530320167541504,0.42912352085113525
Head-to-toe gold makes a dramatic statement for really special outings,头到脚的金色对于非常特殊的出游来说是显著的.,5.997865676879883,0.7608452439308167
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"在爱人动荡中提供稳定的时刻是安东尼·贝利, 他扮演当地医生的角色令人佩服.",8.681867599487305,0.6707020401954651
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","事实上,当有毒物质有气味时, 气味可以有效地警告我们的存在,",5.122330665588379,0.8151012063026428
"A matron was installed, and three helpers, one of whom did the cooking.","一个女管家和三个助手,其中一个做饭.",1.7864720821380615,0.9586366415023804
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","在争取进步,超越竞争对手和被上级听到的斗争中, 派系忠诚 (对自己的赞助人的忠诚) 可能超过政策利益.",4.903881549835205,0.7444666028022766
They told the old woman to do her work and then hurry after them.,"他们告诉老妇人去工作,然后赶紧跟着他们.",6.3458170890808105,0.8524116277694702
One obvious solution is to let a single individual make the decision.,一个明显的解决方案是让一个人决定.,2.441179037094116,0.8980076909065247
Best of all is simply to let nature do its work.,最好是让自然运行.,2.5485875606536865,0.8608384728431702
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","在1986年,英国的YHA进行了市场研究,了解了一些痛苦的真相,并开始了一项名为""产品开发营销计划""的现代化计划.",4.526683330535889,0.8196016550064087
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,假奇迹的商人<unk>起了祈祷.,13.309946060180664,0.6858373880386353
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"在IBM工作了25年后,他在1990年初退休,几个月后加入了Softwright.",2.680300712585449,0.9505616426467896
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","实际上,我们是无薪工作的,",7.645464897155762,0.18738213181495667
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","值得注意的是,当战争在接下来的一年恶化时,内政部长达夫·库珀 (Duff Cooper) 寄信给该国每一个英国教徒的现任官员 (毫无疑问,还有许多其他人,虽然我只能代表教区神职人员说话),",9.880910873413086,0.29808688163757324
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","细节逃脱了我,但他和安德鲁·克拉克爵士,作为教堂的管理者 (他们的纪念板在南侧的彼此附近) 已经被迫就Advowson诉讼 - - 这个词,因为它的精确的意义和声音,我可以看到他喜欢介绍;但他们显然在这样做,因为他们,英国圣公会建立,他们的办公室承担官方责任.",12.604303359985352,0.21427202224731445
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","记住,当你做着轴承时,如果你在做一些,嗯,例子,或者你正在看,或者你正在修改,站起来,站起来,想,对,有什么要想的,哦它不是那里,就像如果我正在对这些花进行轴承,它,好吧,只是那么多,你知道的,",12.83149528503418,0.21022433042526245
A short-list of five lawyers was drawn up from which Diana made her choice.,迪安娜从五名律师中选出了其中一位.,3.4504847526550293,0.9222486019134521
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"外国共和党人和外国民主党人分别分配了200张门票,",12.150339126586914,0.299964040517807
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"在纽约四季餐厅举办的一场闪闪发光的聚会上,",16.718128204345703,0.17236962914466858
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"如果她停止谈论它,并开始采取行动实现她的野心,",10.976024627685547,0.25919342041015625
‘To do more work for you.’,为您执行额外的任务,0.9087190628051758,0.9974347352981567
I must go and do some work!,我必须去工作!,2.176915407180786,0.9942024946212769
As it made the attempt into a warm wind,当它尝试进入温暖的风,4.378556251525879,0.794246256351471
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","另一种方法是考虑与外界相关的有意社会行为,并最低限度地假设人们将当地环境(在群体,区域,领域或竞技场)与外界区分开来.",5.030745506286621,0.6846767663955688
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","如果原告的伤害使他无法执行他以前所做的DIY任务,",8.894092559814453,0.8447626829147339
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","如果您乘坐汽车旅行,请按上述计算,然后按照第80页详细说明的减税方法进行计算.",4.134387969970703,0.8108096122741699
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","他稍微向前走,把他的朋友的下巴在他的手,抬起他的脸,所以卢多维科被迫抬头看他的眼睛.",5.766236782073975,0.6554886102676392
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","虽然他在1926年部分康复,但他只能在他住的威尔斯举办一年制课程.",3.4311532974243164,0.8429807424545288
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","他们需要的不是一个支持他们的男人, 而是一种新型的工人阶级政治,",8.698894500732422,0.6827654242515564
The question can still be raised whether Pound had any access to Virgil except through translation.,"仍然可以提出一个问题,除了通过翻译之外,波恩德是否熟悉维吉尔.",4.148766994476318,0.7694041132926941
Mrs Cullam made no comment.,卡拉姆太太什么也没说,2.011289358139038,0.8067674040794373
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","这是克雷文夫人最喜欢的花园,她和克雷文先生曾经自己照顾它.",1.6861087083816528,0.9743082523345947
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","或者我必须承担卑微的工作,比如插图,甚至是商业用品,",5.77638053894043,0.6413912773132324
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"但在第62分钟, 波兰前<unk>马塞尔·维特切克 (Marcel Witeczek) 跑进了一球,",9.421595573425293,0.33997002243995667
