src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступила, либо осталась там, где была, сознавая, что рано или поздно она погрузится в эту неизвестную пропасть.",2.355269193649292,0.980461597442627
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предлагать более высокую среднюю заработную плату, чтобы привлечь государственных служащих из Рейха, а также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.7946035861968994,0.991878867149353
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Они покупают материал, а затем уходят, смотрят в книжках с образцами и решают, какие образцы они хотят, какое платье они хотят сделать.",6.24002742767334,0.7492700815200806
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Поэтому люди были вынуждены смотреть на то, как они выполняют свои обязанности в сочетании с руководством по любым другим книгам правил, которые у них есть, я хочу, чтобы они выполняли свои обязанности.",8.758600234985352,0.575964093208313
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Сильные оттенки терракоты в сочетании с прохладным синим создают поразительный эффект на хрупких белых стенах.,2.955742120742798,0.7799944281578064
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Его улыбка была скорее взглядом, и неосознанно Рори приблизился к мощному телосложению Адама.",8.113892555236816,0.7875605821609497
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его на низкий, приятный смех, как она направилась на сцену.",9.74516487121582,0.7476080656051636
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Она могла нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела быть в состоянии оглянуться в конце всего этого и знать, что она добилась этого.",4.191407203674316,0.9824068546295166
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большим нежеланием, не доверять правду своему другу.",6.86970329284668,0.9045478105545044
We've actually talked about collaborating together.,Мы даже говорили о совместном сотрудничестве.,1.7802209854125977,1.0
Ditton investigated pilfering among bread roundsmen.,Диттон исследовал кражу среди хлебопекарей.,5.098534107208252,0.9622576236724854
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элис часто была на ужине с кем-то, или в Стратфорде в театре с кем-то другим.",4.981441497802734,0.9736802577972412
An early night wouldn't hurt.,Ранняя ночь не повредит.,5.4999518394470215,0.889737606048584
‘I merely shut you up so I could sleep!’,"Я просто заткнул тебя, чтобы заснуть!",6.6595139503479,0.8292896151542664
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала работать на ее содержание, но если Пенри Вон продолжал относиться к ней, как если бы она была какой-то крепостной она будет придерживаться простой, базовой приготовления отныне, она думала с огорчением.",11.343278884887695,0.4316027760505676
Head-to-toe gold is dramatically striking for really special outings.,Золото от головы до ног драматически поражает для действительно особых прогулок.,7.991752624511719,0.8117234706878662
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Обеспечивая моменты устойчивости среди потрясений влюбленных, Энтони Бейли, который превосходно играет местного врача.",8.78991413116455,0.8029031753540039
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Фактически, там, где токсичные вещества имеют запах, запах может принести пользу здоровью, эффективно предупреждая нас о их присутствии.",0.9986658096313477,0.9910497665405273
"A matron was installed, and three helpers, one of whom cooked.","Была установлена матрона и три помощника, один из которых готовил.",6.94653844833374,0.8100090026855469
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","В борьбе за продвижение, переуспеть соперников и быть услышанным начальниками, фракционная лояльность (лояльность к своему покровителю) может перевесить политические интересы.",8.378085136413574,0.8958758115768433
They told the old woman to get to work and then hurry after them.,"Они сказали старухе, чтобы она пошла на работу, а затем поспешила за ними.",4.133850574493408,0.8991708159446716
One obvious solution is to let a single individual decide.,Одно из очевидных решений - позволить одному человеку решать.,2.7688183784484863,1.0
Best of all is simply to let nature run its course.,Лучше всего просто позволить природе следовать своему курсу.,2.3157765865325928,0.981685996055603
