src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел иностранцев Министерства внутренних дел нанял дополнительных сотрудников и переехал в Кливленд-хаус на Торни-стрит.,2.063582181930542,0.9468381404876709
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я сильно бью ногу, но не останавливаюсь, чтобы посмотреть, кровоточит ли она. Я просто хочу уйти.",4.6695170402526855,0.8270434141159058
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, где я не смогу уйти и вернуться домой.",4.589277744293213,0.9572736024856567
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было взимано 65 долларов за звонок, на который никогда не отвечали, и с тех пор Inter-Continental подтвердила, что ""по техническим причинам, сборы за все международные звонки из Заира начинаются, как только звонит линия, а не когда телефонная сторона фактически поднимает приемник"".",11.608611106872559,0.6494916677474976
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых боев будет в женском 50 метров, когда обладательница, Рут Уильямс, встретится со своей коллегой по клубу из Дарлингтона, Хелен Бланчард.",8.633689880371094,0.6654420495033264
Whoever takes on the trout farm will have their work cut out.,"Тот, кто возьмет на себя ферму форели, будет иметь большую работу.",7.382394790649414,0.8125858306884766
You want to get out as soon as you get in that's nice,"Ты хочешь уйти, как только приедешь, это хорошо.",4.773309707641602,0.8268420696258545
Children have been taken on by the Institute and given trial periods.,Дети были приняты Институтом и получили испытательные периоды.,3.254384994506836,0.9510326385498047
Didn't get out till half past four.,Ушел только в полчетыре.,5.423051357269287,0.835146427154541
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Проблемы так легко преувеличиваются - большинство конфликтов можно преодолеть, предприняв вдумчивые действия.",0.9712458252906799,0.9829351902008057
"Then of course, when they've eaten they can't get out again.’","И, конечно, после того, как они съели, они больше не могут сбежать.",9.229201316833496,0.985594630241394
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, не подразумевая, в любом случае я только что сказал, что отец вы видите",14.450918197631836,0.5513384342193604
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что она могла сделать, это сдержать свои эмоции и продолжить работу.",0.6168661117553711,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, правда, знают эту территорию лучше, чем любой приходящий извне, и, будучи известными там, предположительно, начнут стремиться к популярности.",8.380182266235352,0.8776052594184875
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы капитулировать и поддержать военные действия сил ООН в бывшей югославской республике.",3.4369587898254395,0.9039076566696167
"She never got on with Dad, he was too sublime.","У неё никогда не было хороших отношений с папой, он был слишком возвышен.",4.513848781585693,0.9024290442466736
"You see, it appears that they got on well enough.","Видите ли, кажется, у них были хорошие отношения.",1.8803013563156128,0.9859441518783569
