src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya bir adım geri çekildi ya da olduğunda kaldı, er ya da geç o bilinmez uçurumun içine gireceğinin farkındaydı.",4.900558948516846,0.850350022315979
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'ten memurları çekmek için ortalamadan daha yüksek ücretler sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşına ve masraflarına yılda 44.000 sterlin katkıda bulunmak zorunda kaldı.",3.3645942211151123,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzeme için alışveriş yapıyorlardı, ve sonra gidip desen kitaplarına bakıyorlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar veriyorlardı.",2.549337863922119,0.9690389633178711
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Bu nedenle, insanlar işlerini yapma şekillerine, işlerini yapmalarını istedikleri diğer kural kitapları için kullanma kılavuzlarıyla birlikte bakmak zorunda kaldılar.",8.876773834228516,0.7341230511665344
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Soğuk mavi ile birleştirilmiş terrakotta tonları, keskin beyaz duvarlarda basit ama göz alıcı bir ifade oluşturur.",4.987743854522705,0.9423215389251709
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Gülümsemesi daha çok bir bakıştı ve Rory bilinçsizce Adam'ın güçlü gövdesine bir adım daha yaklaştı.,5.34616756439209,0.781691312789917
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı, sahneye doğru giderken alçak, hoş bir kahkaha atarak dışarı çıkardı.",9.991130828857422,0.8915132284164429
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","İşini yapmak için bir takım profesyonel tutabilirdi, elbette, ama her şeyin sonunda etrafına bakıp bunu yaptığını bilmek istiyordu.",10.185247421264648,0.8529527187347412
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama çok isteksizce olsa da, gerçeği arkadaşına anlatmamaya söz vermişti.",3.763312816619873,0.9845170378684998
We've actually talked about doing a deal together.,Aslında birlikte bir anlaşma yapmayı konuştuk.,3.4491758346557617,1.0
Ditton made a study of pilfering among bread roundsmen.,"Ditton, ekmek çekerler arasında hırsızlık hakkında bir çalışma yaptı.",6.930262088775635,0.8060344457626343
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora, ikisi evdeyken yemek de pişiriyordu, ama Elise sık sık biriyle yemek yiyordu ya da Stratford'da biriyle tiyatroda.",8.748494148254395,0.769255518913269
‘An early night would do no harm.,Erken bir gece zarar vermez.,8.12878704071045,0.7885571122169495
‘I merely shut you up so I could get some sleep!’,Sadece biraz uyumak için seni susturdum!,5.108426570892334,0.9265038371086121
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Kendi geçiminde çalışmaya itirazı yoktu, ama Penry Vaughan ona bir tür serf gibi davranmaya devam ederse, bundan sonra basit, temel yemekler yapacağına inanıyordu, kızgın bir şekilde düşündü.",5.796036720275879,0.5655069351196289
Head-to-toe gold makes a dramatic statement for really special outings,"Baştan ayağa altın, gerçekten özel geziler için dramatik bir ifade yapar",6.8573808670043945,0.7487524151802063
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların kargaşaları arasında sabitlik anları sağlayan Anthony Bailey, yerel doktor olarak iyi bir performans sergiliyor.",4.671957969665527,0.892169713973999
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Aslında toksik maddelerin kokusu, kokunun sağlığa olumlu bir etkisi olabilir, etkili bir şekilde varlıklarını bize uyarır.",13.020200729370117,0.6027204990386963
