src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"大约在同一时间,内政部的外星人部门招募了额外的员工,并搬到了索尼街的克利夫兰之家.",4.523299217224121,0.7438422441482544
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我给我的腿一个恶劣的打击,但我没有停下来看看它是否流血<unk>我只是想离开.",5.854249954223633,0.6612613797187805
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","艾吉夫人,我不想去一所学校,",13.607421875,0.460746169090271
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","由于技术原因, 扎伊尔的所有国际电话的收费始于电话响起, 而不是电话接收者实际上接收电话时.",14.949302673339844,0.21363988518714905
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","最激烈的斗争之一将是女子50米, 当持有者, 露丝威廉姆斯, 面对她的达林顿俱乐部, 海伦布兰查德.",10.663461685180664,0.30598145723342896
Whoever takes on the trout farm will have their work cut out.,谁接管<unk>鱼养殖场都会得到他们的工作削减.,12.498676300048828,0.5973480939865112
You want to get out as soon as you get in that's nice,"你想一到就离开,这很好",2.3269221782684326,0.810379683971405
Children have been taken on by the Institute and given trial periods.,儿童被该研究所接受并给予试用期.,2.771411418914795,0.8793908357620239
Didn't get out till half past four.,直到四点半才离开,1.6294896602630615,0.9412838220596313
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易变得夸张大多数冲突都可以通过深思熟虑的行动来克服,2.5518345832824707,0.8215941190719604
"Then of course, when they've eaten they can't get out again.’","当然,当他们吃完饭后,他们再也逃不掉了",2.825049877166748,0.9990090131759644
"No, no, not, not sort of getting at, anyway I had just said that to father you see","不,不,不,不暗示,无论如何我刚刚说父亲你看到",6.268534183502197,0.5855804681777954
The only thing to do was to hold her emotions in check and get on with her work.,"她唯一能做的就是控制她的情绪, 继续她的工作.",1.8018724918365479,0.9911999702453613
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","确实,这样的议员比任何外来人都知道这个地区,",6.7020487785339355,0.1821669340133667
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"他受到美国巨大的压力, 要求投降,",15.962931632995605,0.1715133786201477
"She never got on with Dad, he was too sublime.","她和爸爸的关系从来不很好, 他太崇高了.",1.9297581911087036,0.9255552291870117
