src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,同時に内務省のエイリアン部門は 追加スタッフを雇い トーニー通りにある クリーブランド・ハウスに移った.,5.785184860229492,0.7854085564613342
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",足をひどく殴るけど 血が流れているか見るつもりはない 脱出したいだけだ,5.613751411437988,0.7499202489852905
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",アギーさん私は学校に行きたくない出て帰れない学校に行きたくない,7.173103332519531,0.412482887506485
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",インターコンチネンタル (Intercontinental) は技術的な理由からザイールからのすべての国際電話の料金は電話の受信者が実際に受信機を拾うときではなくラインが鳴るとすぐに開始されますと確認しました,11.948722839355469,0.20864340662956238
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",女子50m ルース・ウィリアムズ vs. ヘレン・ブランチャード,14.763422012329102,0.13741518557071686
Whoever takes on the trout farm will have their work cut out.,トラウト農場を 引き継ぐ者は 仕事が減る,14.486486434936523,0.3170062303543091
You want to get out as soon as you get in that's nice,入ったらすぐに出たくなる,6.477428436279297,0.27058082818984985
Children have been taken on by the Institute and given trial periods.,子供たちは研究所に引き継がれ 試験期間を与えられました,5.725674152374268,0.9476549625396729
Didn't get out till half past four.,4時半まで出なかった,5.006360054016113,0.8519452810287476
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が大きくなるのはとても簡単です ほとんどの紛争は 考え深い行動で解決できます,4.893044471740723,0.9454895853996277
"Then of course, when they've eaten they can't get out again.’","もちろん,食べた後は,二度と出られない.",5.565343856811523,0.9793872833251953
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいや,6.916042804718018,0.19542695581912994
The only thing to do was to hold her emotions in check and get on with her work.,唯一できることは彼女の感情を抑え仕事に取り組むことでした,3.9151535034179688,1.0
"She never got on with Dad, he was too sublime.",彼女は父と仲が良くなかった 彼は素晴らしすぎた,3.9750523567199707,0.9895640015602112
"You see, it appears that they got on well enough.",彼らは十分に仲が良かったようだ.,3.943352699279785,1.0
On Hong Kong this year it took on a slightly different connotation.,今年は香港では 少し違う意味合いになりました,4.285315036773682,0.9349449872970581
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","人々が集まるのは難しいので,彼は電話会議システムを確立することを望んでいます.",5.481518268585205,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","ドン・キューピットは,実際,人間であるイエスが神として見られるという事実が,神""父""もユダヤ人の背景よりもより人類形態的に考えられた状況を生み出したことを示唆しています.",6.1551313400268555,0.7125305533409119
