src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn dies der Fall ist, wird das Produkt in Verbindung mit einem mit ihm kompatiblen Seitendrucker fast unendlich leistungsstärker sein als ein anderer.",1.79481041431427,0.9694024324417114
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD hat eine elektronische Anzeigetafel in der Leeds Road <unk> und es könnte eine außergewöhnlich hohe Punktzahl registrieren, wenn die Aussies nächsten Monat gegen uns spielen!",4.933051109313965,0.8041391372680664
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er wiederholt die konservativen Themen zu betonen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden würden und die er schließlich mit ins Weiße Haus bringen würde.",0.9113049507141113,0.9911999702453613
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen hatte die kleine britische Armee ein hohes Maß an Fachwissen in der irregulären und kolonialen Kriegsführung, konnte leicht über große Entfernungen über See eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die einer anderen Großmacht.",2.603806972503662,0.9636623859405518
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben eine harte Vereinbarung ausgehandelt. Es geht nicht um Wohltätigkeit!,1.7138888835906982,0.9663037061691284
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Drei Männer griffen Joe an und wir haben sehr hart versucht, ein Motiv herauszufinden.",2.010706663131714,0.9855021238327026
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte bieten verschiedene industrielle und Umgebungsgeräusche sowie unkonventionelle Klänge, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",0.8805279731750488,0.9987707138061523
Cornelius ran for his life .,"Cornelius floh, um sich zu retten.",0.858596920967102,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund mit seinem Angebot vorzeitig gehandelt hat.",2.0548908710479736,0.9485121965408325
Sit tight for a moment and we will get to it .,Warte eine Minute und wir kommen dazu.,3.67630672454834,0.8989663124084473
