src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","她要么退一步,要么留在原地, 意识到迟早她会沉入那未知的<unk>沟.",3.6365504264831543,0.8292589783668518
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","为了吸引来自德国的公务员,该市必须提供高于平均水平的工资,并被迫为联合国高级专员的薪水和费用提供每年44,000英镑的捐款.",4.569980621337891,0.9167212247848511
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","他们会去购物,然后他们会走开,看图案书,决定他们想要什么样的图案,他们想要做什么样的衣服.",4.864801406860352,0.8161717057228088
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"所以人们被迫看待他们做工作的方式,与他们所拥有的任何其他规则手册的手册相结合.",7.778423309326172,0.5847164988517761
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"在清晰的白色墙壁上, 冷<unk>的蓝色与<unk>的土<unk>色调形成了一个简单但引人注目的声明.",13.127214431762695,0.37381088733673096
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","他的微笑更像是<unk>,和无意识地罗里走了一步接近亚当的强大的框架.",11.026187896728516,0.5576732158660889
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深呼吸,让它在一个低,愉快的笑声,当她走向舞台.",9.110017776489258,0.6637606620788574
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","她可以雇佣一支专业团队来做这件事,当然,但她想能在所有事情结束时环顾四周,知道她已经做到了.",2.9591407775878906,0.7523149251937866
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但她答应了,虽然很不愿意,不向她的朋友透露真相.",1.6217560768127441,0.9685094356536865
We've actually talked about doing a deal together.,我们实际上已经谈到了一起做交易.,1.7172528505325317,0.8860027194023132
Ditton made a study of pilfering among bread roundsmen.,迪顿对面包贩子偷窃进行了研究.,2.2963783740997314,0.863356351852417
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora 也做饭,当他们两个在家里,但Elise 经常和别人一起吃饭,或者在斯特拉特福德和别人一起去剧院",4.797183036804199,0.7887345552444458
‘An early night would do no harm.,早点睡觉不会有害,0.712073564529419,0.3550018072128296
‘I merely shut you up so I could get some sleep!’,"我只是让你闭嘴,这样我就可以睡觉了!",0.6433408856391907,0.9943737983703613
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","她没有反对为她工作,但如果Penry Vaughan继续对待她好像她是一种农奴她会坚持平坦的,基本的<unk>,从现在起,她想怨恨.",12.915966033935547,0.4726559519767761
Head-to-toe gold makes a dramatic statement for really special outings,头到脚的金色在特别的出游中做出戏剧性的声明,6.787792682647705,0.7305639982223511
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,在爱人动荡中提供稳定的时刻是安东尼·贝利作为当地医生的声音表演.,11.159172058105469,0.6611458659172058
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","事实上,当有毒物质有气味时,气味可以对健康产生积极影响,有效地警告我们它们的存在.",3.2414469718933105,0.9729591012001038
"A matron was installed, and three helpers, one of whom did the cooking.","一个女管家和三个助手, 其中一个做饭.",2.23827862739563,0.961432933807373
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","在争取进步,战胜竞争对手和被上级听取的斗争中, 派系忠诚 (对自己的赞助人的忠诚) 可能优先于政策利益.",4.076141357421875,0.8159017562866211
They told the old woman to do her work and then hurry after them.,"他们告诉老妇人做她的工作,然后赶紧跟着他们.",5.459021091461182,0.8457303047180176
One obvious solution is to let a single individual make the decision.,一个明显的解决方案是让一个人做出决定.,2.076474666595459,0.8991850018501282
Best of all is simply to let nature do its work.,最好是让自然来完成它的任务,1.3733813762664795,0.9980971813201904
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","在1986年,英国青年协会进行了一些市场研究,了解了一些痛苦的真相,并开始了一项名为""产品开发营销计划""的现代化计划.",4.61058235168457,0.7445799708366394
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,假奇迹成为商业的男人嘴里<unk>起了祈祷.,13.140985488891602,0.6328537464141846
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"在IBM工作25年后,他在1990年提前退休,几个月后加入了Softwright.",2.064537525177002,0.9694192409515381
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","实际上,我们正在做一些不获得报酬的工作,以在产品销售时获得更多的利益",1.4347221851348877,0.9718828201293945
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","值得注意的是,当战争在接下来的一年变得严重时,内政部长达夫·库珀 (Duff Cooper) 寄信给该国每一个英国教徒的现任官员 (毫无疑问,还有许多其他人,虽然我只能代表教区神职人员说话),",9.769294738769531,0.3099704682826996
