src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Pokud ano, pak bude produkt ve spojení s tiskárnou, která je s ním kompatibilní, téměř nekonečně výkonnější než ta, která není.",2.064256191253662,0.9668458700180054
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD má elektronickou desku na Leeds Road <unk> a mohla by zaznamenat výjimečně vysoký skóre, když Austrálci hrají s námi příští měsíc!",10.990328788757324,0.6061094403266907
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Zejména začal opakovaně zdůrazňovat konzervativní témata, která by byla ústředním bodem jeho kampaně za guvernéra Kalifornie a kterou by nakonec nesl s sebou do Bílého domu.",4.782841682434082,0.7891204953193665
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli pravděpodobně lépe vycvičeni než ti z jakékoliv jiné velké síly.",4.121347904205322,0.9296207427978516
We have negotiated a tough agreement — it's not a question of charity!,Vyjednávali jsme tvrdou dohodu. Není to otázka charity!,5.880350589752197,0.8169606924057007
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tři muži zaútočili na Joea a my se opravdu snažíme zjistit motiv.,5.76165246963501,0.9823999404907227
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Další efekty poskytují různé průmyslové a ambientní zvuky, spolu s nekonvenčními zvuky, které dobře fungují v současných rytmických kontextech.",4.489662170410156,0.9517982006072998
Cornelius fled for his safety.,"Kornelius uprchl, aby byl v bezpečí.",5.077625274658203,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní pamětní fond dědictví mohl jednat předčasně se svou nabídkou.",8.824592590332031,0.7584945559501648
Wait a minute and we will get to it.,Počkejte chvilku a dostaneme se k tomu.,3.8882946968078613,0.9823999404907227
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""I když doufáme, že peníze, které v současné době vynakládáme, se ukáží jako nákladově efektivní, elektronická bezpečnost v konečném důsledku ve skutečnosti poskytuje pouze dočasné zpoždění"", řekl pan Banks.",2.5944254398345947,0.8944492936134338
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Romantická komedie o egoistickém televizním meteorologovi, který se dostane do časové zácpy a rozhodne se žít si to a uspokojit své tajné fantazie.",3.9276981353759766,0.8070367574691772
The colony became attentive.,Kolonie začala dávat pozor.,9.246709823608398,0.8682225942611694
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Paní Wedderburnová byla klavírní doprovodnice, žena, která nosila drátěné brýle a údajně byla silná piják.",8.444734573364258,0.7988001108169556
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Velká hromada reforem, o kterých se nyní diskutuje v soukromí, bude pravděpodobně vystavena 17. ledna, když Dolní sněmovna bude diskutovat o zprávě o modernizaci svých financí a řízení.",5.169920444488525,0.7098848819732666
"Generally, I mean it's almost certainly.","Obecně, myslím, že je to téměř jisté.",3.1914124488830566,0.9985324144363403
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Ale když jsem se jí zeptal, jestli neví o nikom, kdo by mohl mít motiv k vraždě Alaina, nezdálo se, že by to vyvolalo nějaké rozpoznání.",7.021103858947754,0.859807014465332
"He was going to have to take action, one way or the other.","Musel by jednat, tak nebo onak.",12.854398727416992,0.18669910728931427
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Přestože Paleyho argumenty byly málo originální a jeho přístup k přírodní historii měl málo novostí, jeho důraz na užitečnost organických struktur měl silný dopad na mysli sociální elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",6.0381364822387695,0.8056752681732178
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Mohla udělat obrovský povyk, ale o půl hodiny později by byl život večeře, protože byla velmi domýšlivá a nikdy si nevzdal příležitost ukázat se.",16.142887115478516,0.43537965416908264
"Forgot who will face the consequences, I dare say!","Zapomněl jsem, kdo bude čelit následkům, to se opovažuji říct!",4.350236415863037,0.7282744646072388
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Bohužel se recyklace plastů v této zemi prakticky neuskutočňuje, ačkoli společnost Tesco zahájila omezený program.",3.808725357055664,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Uvědomila jsem si, jak stará jsem, když se zdálo, že se jeho věk zmenšuje: byla jsem dost stará na to, abych byla jeho matkou.",10.644783020019531,0.8921060562133789
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","""Přikývnu slzu, postavím se na pozoru a pozdravím toho starého skotského vojáka, který se podjal cizince, aby nakrmil svou rodinu a stále přináší čest 91. pěchotě.""""""",12.708986282348633,0.25989633798599243
You're one of us now.,Teď jsi jedna z nás.,3.168123245239258,0.9346702694892883
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",Kromě toho byl Adenauer připraven odložit otázku národní jednoty jako výsledek své jasné morální volby pro hodnoty Západu.,5.300339698791504,0.9840260148048401
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"GREEDY garáže v Británii využívají nové právní předpisy o bezpečnostních pásích v autech tím, že využívají úzkostlivých rodičů.",13.184118270874023,0.6002967357635498
I've contracted his illness.,Následovala mi jeho nemoc.,14.26888656616211,0.7635034322738647
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Bude se říkat a věřit, že jste Aldhelma číhal a zabil ho, aby vás nikdy nemohl obvinit.",9.917366981506348,0.808517575263977
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Místní si mysleli, že je to namyšlená děvka z Belfastu, což ztělesňovala celým srdcem, a ostatní hosté - cizinci, většinou Holanďané a Němci podle velikosti jejich obojků - byli ohromení její živostí a klidným požitkem klidného, pohledného muže naproti ní, který mluvil málo, hodně se usmíval a objednal druhou plnou smaženou snídani tak, že se mu servírka roztavila v náručí.",7.397672176361084,0.4324812889099121
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Pak by se měly modlitby o plány na opětovnou evangelizaci prostřednictvím zakládání církví a měly by být zveřejněny s každým úsilím, které se vynaloží na podporu hnutí, spíše než na jeho odradění nebo podkopání.",9.55766773223877,0.6083831787109375
"The time they shared became special now, where before they had been unrestricted and casual.","Čas, který spolu strávili, se nyní stal speciálním, zatímco předtím byl neomezený a neformální.",3.3978309631347656,0.979103684425354
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"Bolševikové neměli kontrolu nad okolnostmi, které formovaly průběh událostí.",5.186832427978516,1.0
Questor Column : Revealing a great deal about Patten,Questor Column: Odhalení mnoha věcí o Pattenovi,9.498587608337402,0.6063392162322998
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Zvláště o mladší hráče se staralo, protože to, že nejsou obeznámeni s tím, jak se věci dělají na turné, zničilo více než jednu kariéru.",3.7115163803100586,0.8831442594528198
Presently he felt bound to dampen their enthusiasm for all this optimism.,V současné době se cítil povinen zmírnit jejich nadšení pro celý tento optimismus.,7.539763450622559,0.7358407974243164
It nearly frustrated me to the limit!,Skoro mě to rozčílilo!,4.603168964385986,1.0
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Vzdělávací instituce se tam zdály být vzorem pro britské a postupně se rozšířil pocit, že Německo je intelektuálním centrem Evropy - ve vědě, filozofii, klasických studiích, teologii a historii se Německy vyznačují.",6.301851272583008,0.781783938407898
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Neodporný šarm je opět použit, když lichotí hodné staré tašce ( <unk> nepříjemné <unk>), která má několik nudných námitek proti tomu, že naše Hildamay odjíždí se svou vnučkou.",10.1805419921875,0.41814038157463074
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","""Tohle se mění v jeden z těch středověkých sporů, které se nekonečně hádají o bezvýznamnosti"", řekl.",6.05009651184082,0.4432561993598938
Mention the name Paul Reed Smith and most people become reluctant to spend money.,Zmínte se o jménu Paul Reed Smith a většina lidí začne zdráhat utrácet peníze.,6.45012092590332,0.9718472361564636
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","Ohromné zlepšení před Grace Bros. Mr. Humphries, Thamesova statečná reprezentace skutečného starověkého homosexuála Quentina Crisp v citlivém, sympatickém a, co je důležitější, zábavném způsobu, byla televizním průlomem.",10.924983978271484,0.31987154483795166
I'm sorry to this day that he and I could not have made amends as well.,"Dodnes mě mrzí, že jsme se s ním nemohli také napravit.",9.977472305297852,0.9686582684516907
Grace has been your driving force for years.,Grace byla tvá hnací síla po léta.,19.359420776367188,0.8901435136795044
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.","Dokonce i v Kyrgyzstánu, jedné ze dvou republik, které se snaží jít cestou demokracie a odvrátit se od fundamentalistů, se Slované balí.",6.004092693328857,0.956613302230835
"Generally, always use a rear foot kick after a feint.","Obecně platí, že po fintu vždy použijte kopec zadní nohou.",14.074894905090332,0.5996689796447754
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.","Jsou působiví vpředu, jak to ukázali proti Anglii ve Waterloo, a mají za sebou některé rychlé zákazníky, kteří jsou schopni překonat prakticky jakýkoli odpor.",9.418661117553711,0.7589273452758789
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.","Takové projekty mohou být příliš ambiciózní, ale alespoň umožňují japonským začínajícím výrobcům letadel spolupracovat s firmami z Evropy a Spojených států.",4.187643051147461,1.0
