src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın yabancılar departmanı ekstra personel işe aldı ve Thorney Caddesi'ndeki Cleveland Evi'ne taşındı.,3.9119443893432617,0.9791560173034668
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",Bacağımın üzerine sert bir vuruş yapıyorum ama durup kanama olup olmadığını görmüyorum. Sadece gitmek istiyorum.,7.921462059020996,0.7163295745849609
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, ayrılıp eve dönemeyeceğim bir okula gitmek istemiyorum.",6.80809211730957,0.9770807027816772
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Cevaplanmayan bir arama için 65 dolar ücretlendirildi ve Inter-Continental o zamandan beri teknik nedenlerden ötürü, Zaireden çıkan tüm uluslararası aramalar için ücretler, telefonun aslında alıcıyı aldığı zaman değil, telefon çaldığı anda başlar.",9.179795265197754,0.5357193350791931
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","En keskin kavgalardan biri kadınların 50 metre yarışında olacak. Sahip Ruth Williams, Darlington kulüp arkadaşı Helen Blanchard ile karşılaşacak.",8.951177597045898,0.6596628427505493
Whoever takes on the trout farm will have their work cut out.,"Balık çiftliğini kim devralsak, işleri kesilecek.",21.676746368408203,0.6663397550582886
You want to get out as soon as you get in that's nice,"Geldiğin anda gitmek istiyorsun, bu güzel.",6.481431007385254,0.8202524185180664
Children have been taken on by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme dönemleri verildi.,3.790804624557495,0.9336990714073181
Didn't get out till half past four.,Saat dörtte yarıya kadar gitmedi.,17.07805633544922,0.6455141305923462
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Sorunların abartılması çok kolay. Çoğu çatışma düşünceli bir eylemle aşılabilir.,3.7367420196533203,0.991572380065918
