src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果是这样,那么产品与与它兼容的页面打印机相结合,将几乎无限强大于没有的产品.",4.457469463348389,0.7351981997489929
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"哈德斯菲尔德在利兹路有一个电子得分板, 可能会在下个月澳大利亚人对阵我们时记录一个非常高的得分!",6.719010353088379,0.779744029045105
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","特别是,他开始反复强调保守的主题,这些主题将成为他竞选加利福尼亚州长竞选的核心,并最终将与他一起进入白宫.",2.596457004547119,0.6381365060806274
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","因此,英国小军在非正规和殖民战争中拥有高度的专业知识,可以很容易地通过海上部署在很远的距离上,并拥有比任何其他大国训练更好的普通士兵.",4.367042541503906,0.6295042037963867
‘ We have driven a hard bargain — it 's not a question of charity !,"我们已经谈判达成了一项艰难的协议,",6.805651664733887,0.23510800302028656
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","三个人袭击了乔, 我们一直在努力找出动机.",3.6522274017333984,0.9468851685523987
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","额外的效果提供了各种工业和环境噪音,以及在当代节奏背景下很好地工作的非传统声音.",3.668384552001953,0.7332397699356079
Cornelius ran for his life .,科尼利乌斯逃跑了.,4.775982856750488,0.7658812403678894
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","今天下午在赫里福德的感觉是, 国家遗产纪念基金可能以他们的报价过早采取行动.",7.9609856605529785,0.6617332696914673
Sit tight for a moment and we will get to it .,"等一会儿,我们就开始了",1.9569891691207886,0.41695529222488403
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","虽然我们希望我们目前花费的资金证明是成本效益的,但最终来说,电子安全只是一个暂时的延迟",6.383846282958984,0.40209874510765076
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"一个自私的电视天气学家被困在时间<unk>曲中, 决定活下去, 满足他的秘密幻想.",13.111250877380371,0.48648712038993835
The colony pricks up its ears .,殖民地变得很注意.,5.6495161056518555,0.2005556970834732
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","韦德伯恩夫人曾经是钢琴伴奏者, 一个穿着电线框架眼镜的女人,",8.1570405960083,0.4056691825389862
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","现在在私人讨论的改革大包裹可能会在1月17日展出, 当下议院讨论关于现代化财政和管理的报告时.",10.187346458435059,0.6152859330177307
all by and large I mean it 's almost certainly,"一般来说,我的意思是几乎肯定是.",1.2407822608947754,0.8270145654678345
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","但当我问她是否知道有人可能有杀害阿伦的动机时,",6.57222318649292,0.3774271607398987
"He was going to have to make a move , one way or the other .","他不得不采取行动,无论如何.",1.918835163116455,0.7274202108383179
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","虽然佩利的论点几乎没有原创性,他的自然历史方法也几乎没有新鲜度,但他强调有机结构的有用性对社会精英的思想产生了强烈的影响,他们的财富越来越多地基于贸易和商业.",2.648577928543091,0.8799445629119873
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","她可以做一个巨大的喧<unk>,但半个小时后会是一个晚餐派对的生活,因为她是非常虚荣的,从来没有错过一个机会展示自己.",8.892828941345215,0.30183660984039307
"‘ Forgot ' oo paid the piper , I dare say !","忘记了谁会面对后果,我敢说!",8.01553726196289,0.7314128279685974
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","然而,不幸的是,尽管特斯科已经启动了有限的计划,但塑料回收在这个国家很少被实践.",3.271547317504883,0.8780977725982666
I felt my age ascending as his dropped : I was old enough to be his mother .,"我意识到我的年龄似乎越来越小了:我已经足够大,可以成为他的母亲了.",6.811103820800781,0.7681220769882202
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","我会流泪,站起来,向那个老苏格兰士兵致敬,他拿着外星人的手来养活他的家人,仍然为91步兵团带来荣誉.",5.621455192565918,0.5700241327285767
Join the Club,你现在是我们之一了.,2.3920235633850098,0.8750730752944946
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","此外,阿德纳尔也准备放弃民族团结问题,",11.629920959472656,0.14912262558937073
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,英国的贪<unk>车库利用新的汽车安全带立法来剥削焦虑的父母.,11.1695556640625,0.6116735935211182
I 've caught his cold .,我感染了他的疾病.,3.722325086593628,0.8742610812187195
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","人们会说和相信你伏击了阿尔德赫尔姆,杀了他,这样他就永远不能指责你.",2.189180374145508,0.9794237613677979
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","当地人认为她是一个自大自大的狗女,她全心全意地体现了这一点,其他客人 - - 外国人,主要是荷兰人和德国人 - - 被她的活<unk>和平静的放纵所吸引,和她对面的安静,英俊的男人,他说很少,微笑很多,并订购了第二个完整的炸早餐,以一种让女服务员适合融入他的怀里.",10.82705307006836,0.15359142422676086
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","然后,通过建立教会来重新传福音的计划应该通过祷告和出版,并尽一切努力支持运动,而不是阻止或破坏它.",4.426918029785156,0.6210138201713562
"The time they shared became special now , where before they had been free and easy .","他们分享的时间现在变得特别, 在他们以前是无限制和随意的.",5.025243282318115,0.8026125431060791
