src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",1.8851814270019531,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy a mi pierna un golpe desagradable, pero no me detengo y veo si está sangrando. Sólo quiero irme.",4.459535598754883,0.8948794603347778
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no pueda irme y volver a casa.",2.4971280097961426,0.978035569190979
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca fue respondida, y el Inter-Continental ha confirmado desde entonces que ""por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la parte telefonada realmente recoge el receptor"".",5.489226341247559,0.9059208035469055
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las peleas más agudas será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrenta a su compañera de club de Darlington, Helen Blanchard.",3.016632080078125,0.7676482200622559
Whoever takes on the trout farm will have their work cut out.,Quien se haga cargo de la granja de truchas tendrá su trabajo cortado.,11.698017120361328,0.9733530879020691
You want to get out as soon as you get in that's nice,"Quieres irte tan pronto como llegues, eso está bien.",2.199556350708008,0.9500486254692078
Children have been taken on by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les han dado períodos de prueba.,1.123605728149414,1.0
Didn't get out till half past four.,No se fue hasta las cuatro y media.,5.649321556091309,0.8817599415779114
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se vuelvan exagerados. La mayoría de los conflictos se pueden superar con una acción reflexiva.,2.6411337852478027,0.9202049374580383
