src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak bude produkt ve spojení s tiskárnou, která mluví stejným jazykem, téměř nekonečně výkonnější než ta, která ne.",3.4577865600585938,0.9638358354568481
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD mají elektronickou tabuľu na Leeds Road <unk> a to by mohlo vybuchnout pojistku, když Austrálci hrají s námi příští měsíc!",10.970186233520508,0.5503517389297485
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal hovořit o konzervativních tématech, které by byly ústředním bodem jeho kampaně za guvernéra Kalifornie a které by nakonec přinesl s sebou do Bílého domu.",2.8976893424987793,0.9206187129020691
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Výsledkem bylo, že malá britská armáda měla vysokou míru odbornosti v nepravidelné a koloniální válce, mohla být snadno nasazena na velké vzdálenosti po moři a měla vojáky, kteří byli pravděpodobně lépe vycvičeni než ti jakékoliv jiné velké síly.",3.6632256507873535,0.9565290212631226
‘ We have driven a hard bargain — it 's not a question of charity !,"""Dostali jsme těžkou dohodu"". Není to otázka charity!",15.595903396606445,0.48173317313194275
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tři muži zaútočili na Joea a my jsme se snažili zjistit motiv.",5.089266777038574,0.9376563429832458
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Dodatečné efekty poskytují různé průmyslové a ambientní zvuky, spolu s zvuky mimo zeď, které dobře fungují v současných rytmických kontextech.",8.217901229858398,0.7922804951667786
Cornelius ran for his life .,"Kornelius utekl, aby zachránil svůj život.",3.7295334339141846,0.9822125434875488
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní pamětní fond dědictví možná trochu přihnal svou nabídku.",9.888660430908203,0.6054191589355469
Sit tight for a moment and we will get to it .,Sedněte si na chvilku a my se k tomu dostaneme.,8.365013122558594,0.44217219948768616
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""I když doufáme, že peníze, které v současné době vynakládáme, se ukážou jako nákladově efektivní, v konečném důsledku elektronická bezpečnost ve skutečnosti jen získává čas"", řekl pan Banks.",5.182592391967773,0.7816115021705627
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantická komedie o egoistickém televizním meteorologovi, který se dostane do časového závěru a rozhodne se namalovat město na červenou a uspokojit své tajné fantazie.",6.861442565917969,0.8368019461631775
The colony pricks up its ears .,Kolonie si škrábne uši.,12.415092468261719,0.6664458513259888
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavírní doprovodnice, žena, která nosila okuliáře s drátěným rámem a údajně pila jako ryba.",6.687383651733398,0.810881495475769
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velký pytel reforem, o kterých se nyní diskutuje za zavřenými dveřmi, bude pravděpodobně vystaven 17. ledna, když Dolní sněmovna bude diskutovat o zprávě o modernizaci svých financí a řízení.",4.355440139770508,0.6699187755584717
all by and large I mean it 's almost certainly,"Celkově myslím, že je to téměř jisté.",3.9798696041107178,0.9625600576400757
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","' Ale když jsem se jí zeptal, jestli zná někoho, kdo by mohl mít motiv k zabití Alaina, nezdálo se mi to, že by to něco znamenalo. '",6.359256744384766,0.6917724013328552
"He was going to have to make a move , one way or the other .","Musel udělat něco, tak nebo onak.",13.644020080566406,0.22763165831565857
