src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступила, либо осталась там, где была, сознавая, что рано или поздно она погрузится в эту неизвестную пропасть.",2.357044219970703,0.9829139709472656
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предлагать более высокую среднюю заработную плату, чтобы привлечь государственных служащих из Рейха, а также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.8054981231689453,0.9915430545806885
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Они покупают материал, а затем уходят, смотрят в книжках с образцами и решают, какие образцы они хотят, какое платье они хотят сделать.",6.404428958892822,0.7831842303276062
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Поэтому люди были вынуждены смотреть на то, как они выполняют свои обязанности в сочетании с руководством по любым другим книгам правил, которые у них есть, я хочу, чтобы они выполняли свои обязанности.",12.464436531066895,0.4973124563694
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Сильные оттенки терракоты в сочетании с прохладным синим создают поразительный эффект на хрупких белых стенах.,3.777113914489746,0.7636160850524902
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее взглядом, и неосознанно Рори приблизился к мощному телосложению Адама.",8.283998489379883,0.7973885536193848
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его на низкий, приятный смех, как она направилась на сцену.",9.906198501586914,0.7577598094940186
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела быть в состоянии оглянуться в конце всего этого и знать, что она добилась этого.",4.67231559753418,0.9801745414733887
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большим нежеланием, не доверять правду своему другу.",7.281607627868652,0.8916627764701843
We've actually talked about doing a deal together.,Мы даже говорили о совместном сотрудничестве.,2.409919023513794,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон исследовал кражу среди хлебопекарей.,4.399659156799316,0.9669820070266724
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элис часто была на ужине с кем-то, или в Стратфорде в театре с кем-то другим.",5.103214740753174,0.9718495607376099
‘An early night would do no harm.,Ранняя ночь не повредит.,5.71138858795166,0.8666831254959106
‘I merely shut you up so I could get some sleep!’,"Я просто заткнул тебя, чтобы заснуть!",6.480836391448975,0.8046568036079407
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала работать на ее содержание, но если Пенри Вон продолжал относиться к ней, как если бы она была какой-то крепостной она будет придерживаться простой, базовой приготовления отныне, она думала с огорчением.",11.483973503112793,0.4259658455848694
Head-to-toe gold makes a dramatic statement for really special outings,Золото от головы до ног драматически поражает для действительно особых прогулок.,10.20801830291748,0.8226027488708496
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Обеспечивая моменты устойчивости среди потрясений влюбленных, Энтони Бейли, который превосходно играет местного врача.",8.460739135742188,0.8848457336425781
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Фактически, там, где токсичные вещества имеют запах, запах может принести пользу здоровью, эффективно предупреждая нас о их присутствии.",1.2872929573059082,0.9911918640136719
"A matron was installed, and three helpers, one of whom did the cooking.","Была установлена матрона и три помощника, один из которых готовил.",7.380734920501709,0.8109426498413086
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, переуспеть соперников и быть услышанным начальниками, фракционная лояльность (лояльность к своему покровителю) может перевесить политические интересы.",8.39394760131836,0.9000389575958252
They told the old woman to do her work and then hurry after them.,"Они сказали старухе, чтобы она пошла на работу, а затем поспешила за ними.",6.207864761352539,0.7701863050460815
One obvious solution is to let a single individual make the decision.,Одно из очевидных решений - позволить одному человеку решать.,3.103209972381592,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе следовать своему курсу.,1.8152658939361572,0.9274160265922546
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала некоторые болезненные истины и приступила к программе модернизации под неуклюжим названием ""План маркетинга разработки продукта"".",3.028839349746704,0.8969473242759705
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Молитвы высказывались из уст людей, которые торговали фальшивыми чудесами.",7.0915117263793945,0.8962401747703552
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он ушёл на пенсию в начале 1990 года после 25 лет работы в IBM и присоединился к Softwright пару месяцев спустя.,1.0640697479248047,0.9920068979263306
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","По сути, мы работаем без оплаты, чтобы получить больше выгод, когда продукт продается.",3.9896039962768555,0.9384331703186035
