src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unbekannte Kluft stürzen würde.",0.9077924489974976,0.9891582131385803
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzulocken, und war auch gezwungen, zum Gehalt und zu den Ausgaben des Hohen Kommissars des Völkerbunds in Höhe von 44.000 Pfund pro Jahr beizutragen.",0.5869969725608826,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften das Material und schauten sich dann Musterbücher an und entschieden, welche Muster sie wollten, welche Kleidung sie machen wollten.",0.9905465841293335,0.9911999702453613
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Die Menschen sind also gezwungen, sich an die Art und Weise zu erinnern, wie sie ihre Aufgaben erfüllen, in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben. Ich wünschte, sie würden ihre Aufgaben erfüllen.",7.897027015686035,0.7410939335823059
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Schnelle Terrakotta-Schattierungen in Verbindung mit kühlem Blau erzeugen einen auffallenden Effekt auf knusprigen weißen Wänden.,5.685760498046875,0.9354360103607178
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Lühr, und unbewusst rückte Rory näher an Adams mächtiger Gestalt.",2.458645820617676,0.9462935924530029
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es in einem leisen, angenehmen Lachen aus, als sie auf die Bühne ging.",2.195859432220459,0.9800292253494263
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Professionellen einstellen können, um es zu erledigen, aber sie wollte am Ende alles um sich herum schauen und wissen, dass sie es erreicht hatte.",5.005625247955322,0.9006438255310059
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch mit großem Zögern, ihrer Freundin die Wahrheit nicht zu vertrauen.",3.459167957305908,0.8948184847831726
We've actually talked about doing a deal together.,Wir haben tatsächlich über eine Zusammenarbeit gesprochen.,0.5933780670166016,1.0
