src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел иностранцев Министерства внутренних дел нанял дополнительных сотрудников и переехал в Кливленд-хаус на Торни-стрит.,2.028980255126953,0.9526054859161377
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Я сильно бью ногу, но не останавливаюсь, чтобы посмотреть, кровоточит ли она. Я просто хочу уйти.",4.362148284912109,0.876412570476532
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Миссис Эгги, я не хочу ходить в школу, где я не смогу уйти и вернуться домой.",4.392212867736816,0.9499894380569458
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было взимано 65 долларов за звонок, на который никогда не отвечали, и с тех пор Inter-Continental подтвердила, что ""по техническим причинам, сборы за все международные звонки из Заира начинаются, как только звонит линия, а не когда телефонная сторона фактически поднимает приемник"".",10.118992805480957,0.6937614679336548
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Одна из самых острых боев будет в женском 50 метров, когда обладательница, Рут Уильямс, встретится со своей коллегой по клубу из Дарлингтона, Хелен Бланчард.",8.38081169128418,0.6646714806556702
Whoever takes over the trout farm will have their work cut out.,"Тот, кто возьмет на себя ферму форели, будет иметь большую работу.",7.945623397827148,0.8202118873596191
"You want to leave as soon as you arrive, that's nice.","Ты хочешь уйти, как только приедешь, это хорошо.",3.727673292160034,0.9458904266357422
Children have been accepted by the Institute and given trial periods.,Дети были приняты Институтом и получили испытательные периоды.,3.2908997535705566,0.9536741971969604
Didn't leave till half past four.,Ушел только в полчетыре.,4.914071083068848,0.9056358337402344
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Проблемы так легко преувеличиваются - большинство конфликтов можно преодолеть, предприняв вдумчивые действия.",0.6519472599029541,0.9891822934150696
"Then of course, when they've eaten they can't escape again.","И, конечно, после того, как они съели, они больше не могут сбежать.",7.799008846282959,0.9899454116821289
