src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiró, o se quedó donde estaba, consciente de que tarde o temprano se hundiría en ese abismo desconocido.",1.2169814109802246,1.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a los funcionarios públicos del Reich y también se vio obligada a contribuir al salario y los gastos del Alto Comisionado de la Liga de las Naciones por la suma de 44.000 libras al año.,0.9377034902572632,0.9918709993362427
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad compraban el material, y luego se iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",2.094144105911255,0.9684303998947144
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Así que la gente se ha visto obligada a mirar la forma en que están realizando sus deberes en conjunto con el manual para cualquier otro libro de reglas que tengan, desearía que llevaran a cabo sus deberes.",6.213997840881348,0.6978690028190613
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Los tonos abrasadores de terracota combinados con el azul fresco crean un efecto llamativo en las paredes blancas nítidas.,2.645587921142578,0.8443880677223206
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Su sonrisa era más de un mirar, y inconscientemente Rory borde más cerca de la estructura poderosa de Adam.",11.263277053833008,0.6071115732192993
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Ella inhaló profundamente, dejándolo salir en una risa baja y agradable mientras se dirigía al escenario.",4.309572696685791,0.9807760119438171
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero quería poder mirar a su alrededor al final de todo y saber que lo había logrado.",3.4689459800720215,0.9235039353370667
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran renuencia, no confiar la verdad a su amiga.",5.928400039672852,1.0
We've actually talked about collaborating together.,En realidad hemos hablado de colaborar juntos.,1.3030011653900146,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton investigó el robo entre los repartidores de pan.,2.3064215183258057,1.0
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",2.592426300048828,0.9655576944351196
An early night wouldn't hurt.,Una noche temprana no haría daño.,5.1532487869262695,0.9757246375083923
‘I merely shut you up so I could sleep!’,¡Sólo te callé para poder dormir!,5.068881034851074,0.15524347126483917
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le importaba trabajar para mantenerla, pero si Penry Vaughan continuara tratándola como si fuera una especie de sierva se quedaría con la cocina sencilla y básica de ahora en adelante, pensó resentida.",5.43000602722168,0.8179007768630981
Head-to-toe gold is dramatically striking for really special outings.,El oro de la cabeza a los pies es dramáticamente llamativo para salidas realmente especiales.,5.098927021026611,0.9954296350479126
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Proporcionando momentos de estabilidad en medio de los trastornos de los amantes está Anthony Bailey, quien actúa admirablemente como el médico local.",5.012324333190918,0.8424515724182129
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","De hecho, donde las sustancias tóxicas son olorosas, el olor puede beneficiar la salud al advertirnos eficazmente de su presencia.",1.0985007286071777,0.9692013263702393
"A matron was installed, and three helpers, one of whom cooked.","Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.",4.505401134490967,0.9515496492385864
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad faccional (lealtad a su patrón) puede superar el interés político.",2.9592037200927734,0.9961602687835693
