src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya geri çekildi, ya da olduğunda kaldı, er ya da geç o bilinmez uçurumun içine gireceğinin farkında.",5.674120903015137,0.779800534248352
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'ten memurları çekmek için ortalamadan daha yüksek ücretler sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşına ve masraflarına yılda 44.000 sterlin katkıda bulunmak zorunda kaldı.",3.580357789993286,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeyi satın alırlardı ve sonra gidip desen kitaplarına bakarlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar verirlerdi.",2.9400038719177246,0.9852559566497803
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","İnsanlar, görevlerini yerine getirmelerine, elindeki diğer kural kitaplarının kılavuzuyla birlikte bakmak zorunda kaldılar. Keşke görevlerini yerine getirseydiler.",7.934823036193848,0.7109835743904114
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"Soğuk mavi ile birleştirilen terrakotta'nın parlak tonları, keskin beyaz duvarlarda çarpıcı bir etki yaratır.",4.673158645629883,0.9253512620925903
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Gülümsemesi daha çok bir bakıştı ve bilinçsizce Rory, Adam'ın güçlü gövdesine daha da yaklaştı.",5.631399154663086,0.8132392168045044
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sahneye doğru giderken derin bir nefes aldı ve alçak, hoş bir kahkaha atarak dışarı çıktı.",8.460206985473633,0.7923266887664795
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Tabii ki, bunu halletmek için bir profesyonel ekibi işe alabilirdi, ama her şeyin sonunda etrafına bakıp bunu başardığını bilmek istiyordu.",5.005500316619873,0.9952563047409058
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ama çok isteksizce olsa da, gerçeği arkadaşına anlatmamaya söz vermişti.",3.6647725105285645,0.984481155872345
We've actually talked about collaborating together.,Aslında birlikte çalışmaktan bahsettik.,4.179455757141113,0.9114177823066711
Ditton investigated pilfering among bread roundsmen.,"Ditton, ekmek çırakları arasında hırsızlığı araştırdı.",6.486337661743164,0.8404799699783325
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora da ikisi evdeyken yemek yapardı, ama Elise sık sık biriyle yemek yiyordu ya da Stratford'da biriyle tiyatroda.",8.038572311401367,0.7810083031654358
An early night wouldn't hurt.,Erken bir gece zarar vermez.,6.120550155639648,0.8943851590156555
‘I merely shut you up so I could sleep!’,Sadece uyuyabilmek için seni susturdum!,4.764472484588623,0.9211545586585999
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Kendi geçiminde çalışmayı umursamıyordu ama Penry Vaughan ona bir tür serf gibi davranmaya devam ederse artık basit, temel yemekler yapacağına inanıyordu.",7.766604423522949,0.5786008238792419
Head-to-toe gold is dramatically striking for really special outings.,"Baştan ayağa altın, gerçekten özel geziler için çarpıcı bir şekilde çarpıcıdır.",6.087529182434082,0.7427040338516235
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Aşıkların kargaşaları arasında sabitlik anları sağlayan, yerel doktor olarak hayranlık uyandıran Anthony Bailey'dir.",7.259145736694336,0.8855000138282776
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Aslında, toksik maddelerin kokusu olduğunda, koku, varlıklarını etkili bir şekilde uyararak sağlığa fayda sağlayabilir.",8.708169937133789,0.726573646068573
"A matron was installed, and three helpers, one of whom cooked.","Bir matron ve üç yardımcı kuruldu, bunlardan biri yemek yaptı.",13.33758544921875,0.6872727870941162
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","İlerleme, rakipleri atlatma ve üst düzeyler tarafından dinlenme mücadelesinde, grup sadaketi (birinin patronuna sadakat) politika çıkarından daha ağırlaşabilir.",7.9908833503723145,0.6814029216766357
They told the old woman to get to work and then hurry after them.,Yaşlı kadına işe gitmesini ve ardından peşlerinden koşmasını söylediler.,4.27152156829834,0.9746917486190796
One obvious solution is to let a single individual decide.,"Açıkça görülen bir çözüm, tek bir kişinin karar vermesine izin vermektir.",5.6676411628723145,1.0
Best of all is simply to let nature run its course.,En iyisi doğanın yolunu izlemesine izin vermek.,5.967647552490234,0.9890316724777222
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA pazar araştırması yaptı, bazı acı verici gerçekleri öğrendi ve Ürün Geliştirme Pazarlama Planı başlıklı modernleşme programına başladı.",4.948792934417725,0.9484164714813232
Prayers sprang to the lips of men who traded in phoney miracles.,Sahte mucizelerle ticaret yapan insanların dudaklarından dualar çıktı.,9.577795028686523,1.0
