src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu oddělení pro cizince Ministerstva vnitra přijalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,2.5812320709228516,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Pěkně praštím nohu, ale nezastavuji se, abych se podívala, jestli krvácí. Chci se jen dostat ven.",8.409353256225586,0.7538927793502808
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggieová, nechci jít do školy, kde nebudu moct vyjít a vrátit se domů.",5.430621147155762,0.9960397481918335
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který se nikdy nedostal, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdila, že ""z technických důvodů se poplatky za všechny mezinárodní hovory z Zairu začínají jakmile linka zazvoní, na rozdíl od toho, když telefonovaná strana skutečně zvedne přijímač"".",6.240274906158447,0.6547284126281738
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejhustších zápasů bude v ženských 50 metrech, když držitelka, Ruth Williamsová, bude soutěžit se svou Darlingtonskou spoluhráčkou, Helen Blanchardovou.",8.410572052001953,0.7055484652519226
Whoever takes on the trout farm will have their work cut out.,"Kdokoliv se dostane na tu pstruhovou farmu, bude mít práci.",13.200849533081055,0.6576415300369263
You want to get out as soon as you get in that's nice,"Chceš vypadnout hned, jak se dostaneš dovnitř. To je hezké.",9.969993591308594,0.7048261165618896
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty Ústavem a dostali zkušební období.,4.899781227111816,0.939421534538269
Didn't get out till half past four.,Vystoupil až o půl čtvrté.,18.615821838378906,0.47655895352363586
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Je tak snadné, aby se problémy vymkly z poměru - většina konfliktů může být překonána promyšleným činem.",6.664814472198486,0.9174951910972595
"Then of course, when they've eaten they can't get out again.’","A samozřejmě, když se najedí, nemůžou se znovu dostat ven.",6.932464599609375,0.9486502408981323
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, ne, tak nějak, stejně jsem to právě řekl otci, vidíte?",7.276803016662598,0.05238661170005798
The only thing to do was to hold her emotions in check and get on with her work.,"Jediná věc, kterou mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.7794582843780518,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by, je pravda, znali toto území lépe než kterýkoli příchozí cizinc a být tam známí by pravděpodobně měli letat do hledání popularity.",17.960474014282227,0.5171717405319214
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem ze strany Spojených států, aby se vzdal a podpořil vojenskou akci sil OSN v bývalé jugoslávské republice.",5.547558784484863,0.9362521171569824
"She never got on with Dad, he was too sublime.","Nikdy se s tátou nevzápala, byl příliš vznešený.",11.599626541137695,0.7283951640129089
"You see, it appears that they got on well enough.","Vidíte, zdá se, že se s nimi dobře vycházelo.",6.5876569747924805,0.788728654384613
On Hong Kong this year it took on a slightly different connotation.,V Hongkongu tento rok to mělo trochu jiný význam.,5.7587385177612305,0.9915611743927002
