src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O dio un paso atrás, o se quedó donde estaba, consciente de que tarde o temprano se hundiría en ese abismo desconocido.",1.130218505859375,1.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a los funcionarios públicos del Reich y también se vio obligada a hacer una contribución al salario y los gastos del Alto Comisionado de la Liga de las Naciones por la suma de 44.000 libras al año.,1.0106528997421265,0.9889404773712158
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad hacían las compras para el material, y luego se iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido era el que querían hacer.",3.34604811668396,0.9658770561218262
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,Así que la gente se ha visto obligada a mirar la forma en que están haciendo el trabajo en conjunción con el manual de cualquier otro libro de reglas que tengan.,8.922740936279297,0.7647581100463867
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos abrasadores de terracota combinados con el azul fresco hacen una declaración simple pero llamativa en paredes blancas nítidas.,3.6122848987579346,0.7414946556091309
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más bien una mirada, y inconscientemente Rory dio un paso más cerca del poderoso cuerpo de Adam.",5.099867820739746,0.8890683650970459
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Ella tomó una respiración profunda, dejándola salir en una risa baja y agradable mientras se dirigía al escenario.",2.3417515754699707,0.9911999702453613
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero quería poder mirar a su alrededor al final de todo y saber que lo había hecho.",4.8585638999938965,0.9970797300338745
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había dado su promesa, aunque con gran renuencia, de no confiar la verdad a su amiga.",5.773810386657715,0.9871679544448853
We've actually talked about doing a deal together.,En realidad hemos hablado de hacer un trato juntos.,2.6868784427642822,0.9828821420669556
Ditton made a study of pilfering among bread roundsmen.,Ditton hizo un estudio del robo entre los vendedores de pan.,2.8085246086120605,0.9735761880874634
