src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace, entonces el producto, en conjunto con una impresora de páginas que sea compatible con ella, será casi infinitamente más potente que una que no lo sea.",3.33901047706604,0.9428408145904541
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD tiene un marcador electrónico en Leeds Road... y podría registrar una puntuación excepcionalmente alta cuando los australianos jueguen contra nosotros el mes que viene.,3.5590717792510986,0.826580822467804
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a enfatizar repetidamente los temas conservadores que proporcionarían la pieza central de sus campañas para la gobernación de California y que eventualmente llevaría con él a la Casa Blanca.",3.6843109130859375,0.8966196179389954
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía ser desplegado fácilmente a grandes distancias por mar y tenía soldados ordinarios que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.630916714668274,0.9717304706573486
‘ We have driven a hard bargain — it 's not a question of charity !,Hemos negociado un acuerdo duro. ¡No es una cuestión de caridad!,3.6531782150268555,0.9725733995437622
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tres hombres atacaron a Joe y hemos estado intentando muy duro averiguar un motivo.,5.3153076171875,0.9728879928588867
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.3831868171691895,0.9866524338722229
Cornelius ran for his life .,Cornelio huyó por su seguridad.,6.81947135925293,0.1470482498407364
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Memorial del Patrimonio Nacional puede haber actuado prematuramente con su oferta.",5.251516342163086,0.8432885408401489
Sit tight for a moment and we will get to it .,Espera un minuto y llegaremos a él.,4.503791809082031,0.5347181558609009
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Si bien esperamos que el dinero que estamos gastando en este momento resulte rentable, al final del día, la seguridad electrónica sólo proporciona un retraso temporal"", dijo el Sr. Banks.",2.3508567810058594,0.7866313457489014
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,COMEDIA ROMÁNTICA sobre un meteorólogo egoísta de la televisión que se ve atrapado en una deformación del tiempo y decide vivirlo y complacer sus fantasías secretas.,7.278387546539307,0.63584303855896
The colony pricks up its ears .,La colonia se hizo atenta.,11.62536907196045,0.18306127190589905
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La Sra. Wedderburn había sido la acompañante de piano, una mujer que llevaba gafas con marco de alambre y que, según se decía, era una gran bebedora.",2.1439361572265625,0.9297037720680237
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","El gran saco de reformas que ahora se discute en privado probablemente se exhibirá el 17 de enero, cuando la Cámara de los Comunes debata un informe sobre la modernización de sus finanzas y gestión.",4.373352527618408,0.745221734046936
all by and large I mean it 's almost certainly,"En general, quiero decir que es casi seguro.",1.9459887742996216,0.9392004013061523
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Pero cuando le pregunté si sabía de alguien que pudiera tener un motivo para matar a Alain, no parecía despertar ningún reconocimiento.",11.328432083129883,0.8168665170669556
"He was going to have to make a move , one way or the other .","Tendría que tomar medidas, de una manera u otra.",5.2516913414001465,0.19147729873657227
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque había poca originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza se basaba cada vez más en el comercio.",2.3137011528015137,0.9996936321258545
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Podía hacer un gran alboroto, pero media hora más tarde sería la vida de una cena, porque era muy vanidosa y nunca perdía la oportunidad de mostrarse.",6.968626499176025,0.7590745091438293
"‘ Forgot ' oo paid the piper , I dare say !","¡Olvidó quién enfrentará las consecuencias, me atrevo a decir!",10.89581298828125,0.1475692093372345
