src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Si lo hace, entonces el producto, en conjunto con una impresora de páginas que sea compatible con ella, será casi infinitamente más potente que una que no lo sea.",2.727693557739258,0.9563263654708862
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,HUDDERSFIELD tiene un marcador electrónico en Leeds Road... y podría registrar una puntuación excepcionalmente alta cuando los australianos jueguen contra nosotros el mes que viene.,2.371729850769043,0.9932315349578857
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","En particular, comenzó a enfatizar repetidamente los temas conservadores que proporcionarían la pieza central de sus campañas para la gobernación de California y que eventualmente llevaría con él a la Casa Blanca.",3.9335930347442627,0.951654314994812
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía ser desplegado fácilmente a grandes distancias por mar y tenía soldados ordinarios que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.2352869510650635,1.0
We have negotiated a tough agreement — it's not a question of charity!,Hemos negociado un acuerdo duro. ¡No es una cuestión de caridad!,3.8033571243286133,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tres hombres atacaron a Joe y hemos estado intentando muy duro averiguar un motivo.,5.250861167907715,0.9854272603988647
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.1670324802398682,0.9911999702453613
Cornelius fled for his safety.,Cornelio huyó por su seguridad.,3.002063751220703,0.8624603748321533
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Memorial del Patrimonio Nacional puede haber actuado prematuramente con su oferta.",4.716770172119141,0.8592597246170044
Wait a minute and we will get to it.,Espera un minuto y llegaremos a él.,2.1390223503112793,0.9343159198760986
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""Si bien esperamos que el dinero que estamos gastando en este momento resulte rentable, al final del día, la seguridad electrónica sólo proporciona un retraso temporal"", dijo el Sr. Banks.",2.0186705589294434,0.9411321878433228
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,COMEDIA ROMÁNTICA sobre un meteorólogo egoísta de la televisión que se ve atrapado en una deformación del tiempo y decide vivirlo y complacer sus fantasías secretas.,4.397098541259766,0.7895107269287109
The colony became attentive.,La colonia se hizo atenta.,5.334201812744141,0.9792076349258423
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","La Sra. Wedderburn había sido la acompañante de piano, una mujer que llevaba gafas con marco de alambre y que, según se decía, era una gran bebedora.",2.514387607574463,0.9192352294921875
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","El gran saco de reformas que ahora se discute en privado probablemente se exhibirá el 17 de enero, cuando la Cámara de los Comunes debata un informe sobre la modernización de sus finanzas y gestión.",4.153618335723877,0.7473453283309937
"Generally, I mean it's almost certainly.","En general, quiero decir que es casi seguro.",1.6845476627349854,0.9965876340866089
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Pero cuando le pregunté si sabía de alguien que pudiera tener un motivo para matar a Alain, no parecía despertar ningún reconocimiento.",8.604997634887695,0.8727542757987976
"He was going to have to take action, one way or the other.","Tendría que tomar medidas, de una manera u otra.",4.006870746612549,0.967178463935852
