src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",少し後ろへ向かうか,23.60860252380371,0.1462681144475937
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",ドイツの公務員を引き寄せるために市は平均より高い賃金を提供しなければならずまた国連高等弁務官の給与と費用に毎年4万4000ポンドの貢献を余儀なくされた (英語版),6.073675155639648,0.5906814336776733
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,冷たい青と組み合わせた 激しいテラコッタの色彩は シンプルで目を引くような シンプルな白い壁のステートメントです,8.094721794128418,0.601422905921936
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろ見つめながら無意識にロリーはアダムの強力な型に一歩近づいた,11.39045524597168,0.393425852060318
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深呼吸をして低くて楽しい笑い声でそれを吐き出しステージに向かいました,6.160521030426025,0.7286410331726074
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",プロのチームを雇ってもらえたのに,20.162384033203125,0.1391652524471283
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は非常に躇するものの友人に真実を告げることはしないと約束した,4.706548690795898,0.9173966646194458
We've actually talked about doing a deal together.,一緒に取引をすることを話したことがある,3.6612067222595215,0.9408094882965088
Ditton made a study of pilfering among bread roundsmen.,ディトンはパン屋の盗難を研究した.,8.07194709777832,0.8376094102859497
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラは二人とも家にいた時も料理をしていましたがエリスはしばしば誰かと外で食事したりストラットフォードで誰かと劇場で食事したりしていました,4.693489074707031,0.9426462650299072
‘An early night would do no harm.,早く寝ても害はない,2.868821620941162,0.5372053384780884
‘I merely shut you up so I could get some sleep!’,私はあなたをらせただけです,11.911056518554688,0.11559509485960007
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分の家で働くことに異議を唱えなかったがもしペンリー・ヴォーガンが彼女を奴のように扱い続けたら彼女は今からは単純で基本的な料理にこだわるだろうと彼女は憤慨して思った - -,7.8522233963012695,0.6888441443443298
Head-to-toe gold makes a dramatic statement for really special outings,頭から足まで金色で 劇的な発言をします 本当に特別な散歩のために,9.35120677947998,0.6020004749298096
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,恋人の動の中に 安定した瞬間を提供するのは アンソニー・ベイリーです 地元の医者として 素晴らしいパフォーマンスをしています,8.0018949508667,0.5692040324211121
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",毒性物質が臭いがある場合その臭いは健康に良い影響を与え有効に私たちの存在を警告します,6.440483093261719,0.9126846790313721
"A matron was installed, and three helpers, one of whom did the cooking.","助手が3人いて,そのうちの1人が料理をしていました.",6.710090637207031,0.9911566972732544
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",競争相手を上回り上司に聞こえるようにするための闘争では党派的忠誠 (自分の保護者への忠誠) が政策上の利益よりも優先されることがあります,7.857309341430664,0.6151747703552246
They told the old woman to do her work and then hurry after them.,"彼らは老婦人に仕事をして,その後,彼らの後を急ぐように言った.",7.9217119216918945,0.846310019493103
One obvious solution is to let a single individual make the decision.,一つの明らかな解決策は1人の個人に決定を任せることです,3.2666149139404297,1.0
Best of all is simply to let nature do its work.,最善は自然にその仕事をさせることだ,3.0997042655944824,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",YHAは1986年に市場調査を行いいくつかの痛ましい真実を学び商品開発マーケティング計画という名のモダン化プログラムを開始しました,6.09660530090332,0.9025397300720215
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,偽りの奇跡を商売にした人の口から 祈りが飛び上がりました,7.535975456237793,0.9857702255249023
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBMで25年間働いた後1990年に早退し数ヶ月後にソフトライトに加わりました,4.5173821449279785,0.8938194513320923
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",次の年に戦争が深刻な転換を遂げたときダフ・クーパー内務大臣が国民の士気の状態を恐れそれを高めるために最善を尽くすよう国内のすべてのイングランド教徒の職務者 (そして疑いもなく他の多くの人たちにもしかし私は教区の聖職者たちを代表してしか話せない) に手紙を送ったことは重要なことでした,6.323877334594727,0.7667573690414429
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",詳細は私から逃げ出しましたが彼とアンドリュー・クラーク卿は教会の管理者として (彼らの記念碑は南の横断線に近い) アドヴォーソンについて法的措置を取る義務を負っていましたその言葉はその正確な意味と音のせいで彼が紹介するのを楽しんでいたと私は見ることができましたしかし彼らは明らかにそうすることで自分自身を覆っていましたなぜならイングランド教会が設立され彼らの事務所は公式の責任を担っていました,9.93779182434082,0.239231139421463
A short-list of five lawyers was drawn up from which Diana made her choice.,ダイアナが選んだ5人の弁護士のショートリストが作られました.,7.3679046630859375,1.0
