src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",2.107410430908203,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Le doy a mi pierna un golpe desagradable, pero no me detengo y veo si está sangrando. Sólo quiero irme.",4.291558265686035,0.9132201671600342
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Sra. Aggie, no quiero ir a una escuela donde no pueda irme y volver a casa.",2.307788848876953,0.9823999404907227
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca fue respondida, y el Inter-Continental ha confirmado desde entonces que ""por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la parte telefonada realmente recoge el receptor"".",5.0138959884643555,0.9252064824104309
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Una de las peleas más agudas será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrenta a su compañera de club de Darlington, Helen Blanchard.",2.9288535118103027,0.7683855891227722
Whoever takes over the trout farm will have their work cut out.,Quien se haga cargo de la granja de truchas tendrá su trabajo cortado.,11.701343536376953,0.9738883972167969
"You want to leave as soon as you arrive, that's nice.","Quieres irte tan pronto como llegues, eso está bien.",2.102092742919922,0.9769285917282104
Children have been accepted by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les han dado períodos de prueba.,1.1173388957977295,1.0
Didn't leave till half past four.,No se fue hasta las cuatro y media.,3.1830828189849854,0.9784159660339355
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se vuelvan exagerados. La mayoría de los conflictos se pueden superar con una acción reflexiva.,2.125260353088379,0.9271126985549927
"Then of course, when they've eaten they can't escape again.","Entonces, por supuesto, cuando han comido no pueden escapar de nuevo.",3.4401607513427734,0.9967895746231079
"No, no, not, not implying, anyway I had just said that to father you see","No, no, no, no está insinuando, de todos modos acabo de decir eso a padre usted ve",8.190939903259277,0.5502481460571289
The only thing to do was to hold her emotions in check and continue her work.,Lo único que podía hacer era mantener sus emociones bajo control y continuar su trabajo.,0.9449814558029175,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Es cierto que tales diputados conocen ese territorio mejor que cualquier forastero entrante, y ser conocidos allí presumiblemente comenzaría fuertemente en la búsqueda de la popularidad.",7.258103370666504,0.8249335885047913
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,Estaba bajo una inmensa presión de los Estados Unidos para capitular y respaldar la acción militar sin restricciones de las fuerzas de la ONU en la antigua república yugoslava.,1.9713051319122314,0.9911999702453613
"She never had a good relationship with Dad, he was too sublime.","Nunca tuvo una buena relación con papá, era demasiado sublime.",3.368712902069092,1.0
"You see, it appears that they had a good relationship.","Verás, parece que tenían una buena relación.",3.3176021575927734,0.9375572800636292
On Hong Kong this year it had a slightly different connotation.,En Hong Kong este año tuvo una connotación ligeramente diferente.,2.14190936088562,0.9931778907775879
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Como es difícil para la gente reunirse en persona, espera establecer un sistema de conferencia telefónica.",2.489039659500122,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt de hecho sugiere que el hecho de que Jesús, un ser humano, llegó a ser visto como Dios, resultó en una situación en la que Dios el ""Padre"" también fue concebido más antropomórficamente de lo que era el caso dentro del fondo judío.",4.750162601470947,0.8540264368057251
We continue with life and take pleasure in things whether she's ill or not.,Continuamos con la vida y gozamos de las cosas ya sea que esté enferma o no.,1.5183658599853516,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.","En las sesiones iniciales, se crea una hoja de registro y se toman fotos y videos.",1.2240777015686035,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Era celos, supongo; el hecho de que había visto una oportunidad que ellos no tenían, aunque no podía dejar de pensar en la sospecha de que su reacción a mí tenía algo que ver con la forma en que Liza había contado la historia.",2.538151741027832,0.9610507488250732
