src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, o zaman ürün, onunla uyumlu bir sayfa yazıcısı ile birlikte, onunla uyumlu olmayan birinden neredeyse sonsuza kadar daha güçlü olacaktır.",4.248183250427246,0.8734781742095947
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD'in Leeds Road'da elektronik bir skor tablosu var ve gelecek ay Avusturyalılar bizimle oynadığında olağanüstü yüksek bir skor kaydedebilir!,7.916947364807129,0.9102191925048828
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valiliği için kampanyalarının merkezini oluşturacak ve sonunda Beyaz Saray'a da yanında taşıyacağı muhafazakar temaları tekrar tekrar vurgulamaya başladı.",4.2123188972473145,0.9440844058990479
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu, düzensiz ve sömürgeci savaşta yüksek derecede uzmanlığa sahipti, deniz yoluyla büyük mesafelerde kolayca konuşlandırılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş sıradan askerlere sahipti.",3.2709081172943115,0.9528813362121582
‘ We have driven a hard bargain — it 's not a question of charity !,Sert bir anlaşma imzaladık. Bu bir hayırseverlik sorunu değil!,6.167911529541016,0.5996757745742798
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Joe'ya üç adam saldırdı ve bir neden bulmaya çalışıyoruz.,8.838127136230469,0.9967716932296753
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ekstra efektler, çağdaş ritmik bağlamlarda iyi çalışan alışılmadık seslerle birlikte çeşitli endüstriyel ve ortam gürültüleri sağlar.",3.8369598388671875,0.8230218887329102
Cornelius ran for his life .,Kornelius güvenliğini sağlamak için kaçtı.,15.694795608520508,0.16000941395759583
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bu öğleden sonra Hereford'da duyulan his, Ulusal Miras Anıtı Fonu'nun teklifiyle erken hareket etmiş olabileceği yönünde.",8.167484283447266,0.5350874066352844
Sit tight for a moment and we will get to it .,Bir dakika bekle ve işe başlayacağız.,6.5852742195129395,0.32214921712875366
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Şu anda harcadığımız paranın maliyet açısından verimli olduğunu umarken, günün sonunda elektronik güvenlik gerçekten sadece geçici bir gecikme sağlıyor"" dedi Bay Banks.",3.4852254390716553,0.6512588858604431
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Özgücil bir televizyon hava durumu görevlisinin zaman kavrulmasına yakalanması ve gizli fantezilerini tatmin etmek için yaşamaya karar vermesi hakkında romantik bir komedi.,11.816943168640137,0.4817062020301819
The colony pricks up its ears .,Koloni dikkatli oldu.,13.09605598449707,0.14704295992851257
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Bayan Wedderburn piyano eşlikçisi olmuştu, tel çerçeveli gözlük takan ve ağır bir içki içen bir kadının kamışı.",12.73777961730957,0.20403161644935608
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Şu anda özel olarak tartışılan reformların büyük çuvalı muhtemelen 17 Ocak'ta, Avam Kamarası'nın finans ve yönetimini modernize etme raporunu tartışması sırasında sergilenecektir.",7.086906433105469,0.7169804573059082
all by and large I mean it 's almost certainly,"Genel olarak, neredeyse kesinlikle demek istiyorum.",5.731327056884766,0.8994638919830322
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Ama Alain'i öldürmek için bir motivası olabilecek birini biliyor mu diye sorduğumda, herhangi bir tanınma yarattı gibi görünmedi.",13.913203239440918,0.5679060816764832
"He was going to have to make a move , one way or the other .",Bir şekilde ya da başka bir şekilde harekete geçmek zorunda kalacaktı.,7.534775257110596,0.38732510805130005
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Paley'in argümanında çok az özgünlük ve doğal tarih yaklaşımında çok az yenilik olsa da, organik yapıların yararlılığına vurgu yapması, zenginliği giderek daha fazla ticarete ve ticarete dayanan bir sosyal elit aklı üzerinde güçlü bir etki yarattı.",4.402196407318115,0.7691328525543213
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Büyük bir kargaşa yapabilirdi, ama yarım saat sonra bir akşam yemeği partisi hayatı olurdu, çünkü çok kibirli ve kendini gösterme şansını asla kaçırmadı.",8.395430564880371,0.33072614669799805
"‘ Forgot ' oo paid the piper , I dare say !","Sonuçlarla kimin yüzleşeceğini unuttum, söylemeye cesaret ediyorum!",19.599092483520508,0.13510240614414215
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Ne yazık ki, Tesco sınırlı bir program başlattı olsa da, plastik geri dönüşümü bu ülkede çok az uygulanmaktadır.",3.588341474533081,0.9157748222351074
I felt my age ascending as his dropped : I was old enough to be his mother .,Onunki azaldıkça ne kadar yaşlı olduğumu fark ettim: Onun annesi olabilecek kadar yaşlıydım.,4.090237617492676,0.8176816701889038
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Bir gözyaşı dökeceğim, dikkatli durup, ailesini beslemek için uzaylı bir elini tutan ve yine de 91. Piyade Birliği'ne onur getiren o yaşlı İskoç askerini selamlayacağım.",7.436708450317383,0.4628904163837433
Join the Club,Artık bizden birisin.,3.5756123065948486,0.7457112073898315
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Dahası, Adenauer, Batı'nın değerleri için açık ahlaki seçeneğinin bir sonucu olarak ulusal birlik meselesini bir kenara bırakmaya hazırdı.",5.1147027015686035,0.8398175239562988
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"İngiltere'deki açgözlü garajlar, endişeli ebeveynleri sömürerek arabalarda emniyet kemeri ile ilgili yeni yasadan yararlanıyorlar.",6.666879653930664,0.7257553339004517
I 've caught his cold .,Onun hastalığına yakalandım.,5.797401428222656,0.9664225578308105
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Aldhelm'i beklediğin ve onu öldürdüğün söylenecek ve inanılacak, böylece seni asla suçlayamayacak.",7.337997913360596,0.8525294065475464
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Yerel halk, Belfast'tan bir serseri olduğunu düşündü ve o da tüm yürekle onu temsil etti; diğer konuklar - yabancılar, çoğunlukla Hollanda ve Almanlar, yakası boyutlarına göre - onun canlılığı ve sessiz, yakışıklı adamın sakin hoşgörüsüyle etkilendi. karşısında, az konuşan, çok gülümseyen ve ikinci tam kızarmış kahvaltıyı sipariş etti.",17.21984100341797,0.24129606783390045
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","O zaman kilise kurma yoluyla yeniden müjdeyi duyurma planları, hareketi cesaretlendirmek ya da zayıflatmak yerine desteklemek için her çabayı göstererek dua edilmeli ve yayınlanmalıdır.",7.996880531311035,0.5253045558929443
"The time they shared became special now , where before they had been free and easy .","Paylaşıldıkları zaman şimdi özel hale geldi, daha önce sınırsız ve rastgele oldukları yerlerde.",14.260820388793945,0.6769419312477112
History was indeed not made in conditions of the Bolsheviks ' choosing .,"Bolşevikler, olayların gidişatını şekillendiren koşullar üzerinde kontrolü yoktu.",10.405515670776367,0.24877750873565674
Questor Column : Speaking volumes about Patten,Questor sütunu: Patten hakkında çok şey ortaya koyuyor,9.879817008972168,0.6718301177024841
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Özellikle genç oyuncuların bakımı yapıldı, çünkü bir turda işlerin nasıl yapıldığına aşina olmamak birden fazla kariyeri mahvetti.",6.793011665344238,0.5880215167999268
Presently he felt bound to pour some cold water on all this optimism .,Şu anda tüm bu iyimserlik için coşkusunu azaltmak zorunda hissetti.,14.021871566772461,0.252168744802475
Nearly drove me up the wall !,Beni neredeyse sınırına kadar hayal kırıklığına uğrattı!,11.09184455871582,0.2919471561908722
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Oradaki üniversiteler İngiliz üniversiteleri için örnek görünüyordu ve yavaş yavaş Almanya'nın Avrupa'nın entelektüel merkezi olduğu hissi daha yaygın hale geldi - bilimde, felsefede, klasik çalışmalarda, teolojide ve tarihte Almanlar koşuşuyordu.",3.965888500213623,0.794500470161438
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Karşı konulamaz cazibe, Hildamay'ın torunu ile vals yapmasına birkaç sıkıcı itirazı olan değerli bir eski çantaya ( <unk> hoş olmayan <unk> ) övgü verdiği için tekrar ortaya çıkıyor.",13.02991771697998,0.4065433442592621
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""Bu, anlamsızlıklar üzerinde sonsuza dek tartışan ortaçağ tartışmalarından birine dönüşüyor"", dedi.",5.785619258880615,0.1367381066083908
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Paul Reed Smith ismini anın ve çoğu insan para harcamakta isteksiz olur.,10.699880599975586,0.4440241754055023
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Grace Bros'un Bay Humphries'in önündeki büyük bir gelişme, Thames'in gerçek hayattaki eski dolapsız eşcinsel Quentin Crisp'in hassas, sempatik ve daha da önemlisi eğlenceli bir şekilde cesur bir şekilde canlandırılması bir TV atılımıydı.",12.835277557373047,0.1933639496564865
I 'm sorry to this day that he and I could not have buried the hatchet as well .,O ve ben aynı şekilde telafi edemediğimiz için bugün bile üzgünüm.,14.16219711303711,0.41562947630882263
Grace has been the power behind your throne for years .,Grace yıllardır senin itici gücün oldu.,13.995410919189453,0.33908236026763916
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",Demokrasi yolunu takip etmeye ve kökencileri uzaklaştırmaya çalışan iki cumhuriyetten biri olan Kırgızistan'da bile Slavlar çantalarını topluyorlar.,7.388441562652588,0.5095891356468201
"As a rule of thumb , always use a rear foot kick after a feint .","Genel olarak, bir sahtekarlıktan sonra her zaman arka ayak tekmesini kullanın.",6.0106000900268555,0.41282784938812256
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .",Waterloo'da İngiltere'ye karşı gösterdikleri gibi ön tarafta etkileyici ve neredeyse her muhalefeti yenebilen hızlı ayaklı müşterileri var.,10.532600402832031,0.3954507112503052
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Bu tür projeler aşırı hırslı olabilir, ancak en azından Japonya'nın yeni başlayan uçak üreticilerinin Avrupa ve Amerika Birleşik Devletleri'ndeki firmalarla omuz omuz çalışmasını sağlar.",4.915499687194824,0.6934382319450378
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"Bu kabul edilemez davranıştan sorumlu olan kişi, dinleme ve izleme derecelerini korumak için isimsiz kalacaktır, isminin önemli bir etki yaratabildiğini göstermesi yeterlidir.",6.602488994598389,0.7562443017959595
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","Durham Katedrali üzerinde dolaşırken, aşkın vurduğu Niall, 38. doğum gününü kutlayan Carol ile evlenmesini istedi.",13.608237266540527,0.37365490198135376
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","1990 yılında Lions Kulübü konferansında konuşan John Patten, Aktif vatandaşlık zaten birçok insana ilham verdi dedi.",5.5825419425964355,0.9962552785873413
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Tiyatroda çalışırken, televizyon dramlarından kaçınmaya eğilimliyim, ancak P. D. James ve Ruth Rendell gerilim filmlerine karşı bir zaafım var.",2.4386730194091797,0.9608039855957031
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","Yüzey madeni paralar ve mücevherler için uyanık kalmanın yanı sıra, plaj tarayıcıları da kıyı av alanlarında metal olmayan eşyalar ararlar.",7.670624732971191,0.3326893746852875
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","Açıkçası, eğer iki büyük sendika olacağızsa, Portsmouth artık ihtiyaçlarımızı karşılamayacak ve bence bu çok yazık çünkü birkaç kongreye gittim ve bu şimdiye kadar zevk aldığım en güzel hava.",4.17742395401001,0.7987464070320129
After his ' over by Christmas ' offensive into North Korea had ended in a rout he began to drop dark hints about Red China 's inability to wage ' modern war ' .,"Kuzey Kore'ye yaptığı Noel saldırısı yenilgiyle sona erdikten sonra, Kırmızı Çin'in ""modern savaş"" yürütemediğini karanlık bir şekilde öne sürmeye başladı.",6.373475074768066,0.6115727424621582
"He acted the fool , losing at first to whet their appetites , but in an hour emptied his three victims ' purses .","İlk başta meraklarını uyandırmak için kaybeden aptal gibi davrandı, ama bir saat içinde üç kurbanının cüzdanlarını boşalttı.",5.117541313171387,0.6051279306411743
