src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, в сочетании с совместимым с ним принтером, будет почти бесконечно более мощным, чем тот, который этого не делает.",4.075863838195801,0.9140897989273071
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У Хаддерсфилда есть электронный табло с результатами на Лидс Роуд, и он может зафиксировать исключительно высокий счет, когда австралийцы сыграют с нами в следующем месяце!",4.966620445251465,0.8428467512130737
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали бы центральным элементом его кампаний на пост губернатора Калифорнии и которые он в конечном итоге принес с собой в Белый дом.",2.138695001602173,0.900441586971283
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате небольшая британская армия имела высокую степень опыта в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния по морю и имела обычных солдат, которые, возможно, были лучше обучены, чем те, кто был в любой другой великой державе.",4.241491317749023,0.9400589466094971
‘ We have driven a hard bargain — it 's not a question of charity !,Мы договорились о жестком соглашении. Это не вопрос благотворительности!,3.813321590423584,0.9676735401153564
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Три человека напали на Джо, и мы очень стараемся выяснить мотив.",4.378008842468262,0.8693623542785645
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, наряду с нетрадиционными звуками, которые хорошо работают в современных ритмических контекстах.",3.4627749919891357,0.9812320470809937
Cornelius ran for his life .,"Корнелий бежал, чтобы спастись.",3.61279034614563,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Ну, чувство здесь, в Херефорде, сегодня днем, что, возможно, Мемориальный фонд национального наследия, возможно, действовал преждевременно со своим предложением.",7.240419387817383,0.7021707892417908
Sit tight for a moment and we will get to it .,"Подождите минутку, и мы придем к этому.",2.1738171577453613,0.9422677159309387
