src,mt,metricx_score,xcomet_score
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダースフィールドはリーズ・ロードで 電子スコアボードを持っています オーストラリアが来月我々と対戦する時 例外的に高いスコアを記録することができます,7.911336898803711,0.4673338234424591
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",イギリス軍は イギリス軍よりも 軍の訓練が優れていた イギリス軍は イギリス軍よりも 軍の訓練が優れていた,22.892059326171875,0.14499743282794952
‘ We have driven a hard bargain — it 's not a question of charity !,我々は厳しい協定を交した - それは慈善の問題ではない!,6.3925862312316895,0.6634575128555298
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",3人の男性がジョーを襲った 動機を突き止めようとしています,9.032381057739258,0.26175686717033386
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",エクストラエフェクトは様々な産業と環境のノイズと 現代のリズム的な文脈でうまく機能する 従来のない音を提供します,5.416410446166992,0.8287547826766968
Cornelius ran for his life .,コルネリウスは安全のために逃げた.,6.684690475463867,0.2942211627960205
Sit tight for a moment and we will get to it .,ちょっと待ってそれに着くわ,7.175572395324707,0.17901340126991272
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",今のところ我々が費やしているお金がコスト効果的であることを望むが最終的には電子セキュリティは実際には一時的な遅延のみを提供しているとバンクス氏は述べた,4.954852104187012,0.34995174407958984
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,ロマンチックなコメディ,23.927589416503906,0.14564721286296844
The colony pricks up its ears .,コロニーは注意を払いました,7.997898101806641,0.15151789784431458
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ウェダーバーン夫人はピアノの伴奏者でした ワイヤーフレームの眼鏡をかぶった女性のリンドで 飲酒が多かったと言われています,7.5115156173706055,0.22526392340660095
all by and large I mean it 's almost certainly,一般的にそれはほぼ確実だということです,3.5399296283721924,0.9201714992523193
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",誰かがアランを殺した動機があるかもしれないと聞いたらそれは何の認識も引き起こさなかったようです,10.95713996887207,0.1435878574848175
"He was going to have to make a move , one way or the other .",彼はどうにかしようとして 行動を起こさなければなりませんでした,6.453589916229248,0.21216070652008057
"‘ Forgot ' oo paid the piper , I dare say !",結果に直面する人は忘れました!,15.924443244934082,0.13086137175559998
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","しかし残念なことに,テスコは限られたスキームを開始しましたが,この国ではプラスチックのリサイクルがほとんど行われていません.",5.23057746887207,0.9654293060302734
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",を流してその老いたスコットランド兵士に敬意を表します - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,17.491470336914062,0.23059377074241638
Join the Club,"あなたは今,私たちの1人です.",4.96367073059082,0.3047164976596832
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",さらにアデナウアーは西洋の価値観に対する明確な道徳的選択の結果として民族統一の問題をに置く準備ができていた,8.311635971069336,0.7272748947143555
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"イギリス の 貪欲 な ガレージ は,車 の 安全 ベルト に 関する 新しい 法律 を 利用 し て,心配 し て いる 親 を 取 し て い ます.",10.808845520019531,0.18004119396209717
I 've caught his cold .,私は彼の病気に感染した.,5.638789176940918,0.9705530405044556
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",あなたはアルデルムを待ち伏せして殺したと信じられ彼はあなたを決して非難できないようにされるでしょう,5.2308478355407715,0.8797410130500793
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",教会を建てることによって再福音を計画するなら 動きを妨げたり弱体化させたりするのではなく 動きを支持するためのあらゆる努力をして 祈りを通して 発表すべきです,5.924098014831543,0.2939741313457489
"The time they shared became special now , where before they had been free and easy .",以前は無制限で 随時だったのに 今は特別になった,7.423062324523926,0.17488768696784973
History was indeed not made in conditions of the Bolsheviks ' choosing .,"ボルシェビキは,事件の流れを形作った状況を制御できませんでした.",8.214061737060547,0.14339742064476013
Questor Column : Speaking volumes about Patten,クエスター・コラム:パッテンについて多くのことを明らかにする,5.241685390472412,0.5722825527191162
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",ツアーでのやり方を知らないことが多くのキャリアに損害を及ぼしたので特に若い選手は世話されました,6.71574068069458,0.8009557723999023
Presently he felt bound to pour some cold water on all this optimism .,彼はこの楽観主義に対する彼らの熱意を抑える必要があると感じた,5.377508163452148,0.3228782117366791
Nearly drove me up the wall !,それは私をほぼ限界まで挫折させました!,5.930467128753662,0.623930811882019
