src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果它这样做,那么产品与使用同一个语言的页面打印机一起,将比不使用相同的打印机强大得几乎无限.",4.307851314544678,0.8013503551483154
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"哈德斯菲尔德在利兹路有一个电子得分板, 可能会在下个月澳大利亚人对阵我们时爆发!",7.0542707443237305,0.734626054763794
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","特别是,他开始<unk>论保守主义主题,这些主题将成为他竞选加利福尼亚州州长的核心,并最终将与他一起进入白宫.",5.356072425842285,0.5904523134231567
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","结果,英国的军队非常擅长不规则的殖民战争,可以很容易地通过海上远程部署,并且拥有比任何其他大国训练更熟练的士兵",2.3266100883483887,0.4084131419658661
‘ We have driven a hard bargain — it 's not a question of charity !,这不是慈善的问题!,5.694523811340332,0.14334872364997864
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""三个人袭击了乔, 我们一直在想找动机.",4.5815887451171875,0.8463915586471558
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","额外的效果提供各种工业和环境噪音,以及在当代节奏背景下很好地工作的墙外声音.",5.633672714233398,0.577779233455658
Cornelius ran for his life .,科尼利乌斯逃跑了.,4.775982856750488,0.7658812403678894
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","今天下午在赫里福德的感觉是,国家遗产纪念基金可能在他们的报价上稍微跳过了枪.",8.454779624938965,0.6050755977630615
Sit tight for a moment and we will get to it .,"坐下来一会儿,我们会得到它.",5.111201286315918,0.6717705726623535
