src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiró, o se quedó donde estaba, consciente de que tarde o temprano se hundiría en ese abismo desconocido.",1.7856676578521729,0.9870662689208984
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a los funcionarios públicos del Reich y también se vio obligada a contribuir al salario y los gastos del Alto Comisionado de la Liga de las Naciones por la suma de 44.000 libras al año.,0.91411954164505,0.9922753572463989
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad compraban el material, y luego se iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",2.027493953704834,0.9670618772506714
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así que la gente se ha visto obligada a mirar la forma en que están realizando sus deberes en conjunto con el manual para cualquier otro libro de reglas que tengan, desearía que llevaran a cabo sus deberes.",8.122845649719238,0.6000099182128906
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos abrasadores de terracota combinados con el azul fresco crean un efecto llamativo en las paredes blancas nítidas.,3.253760814666748,0.7989374399185181
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más de un mirar, y inconscientemente Rory borde más cerca de la estructura poderosa de Adam.",11.926919937133789,0.5915798544883728
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Ella inhaló profundamente, dejándolo salir en una risa baja y agradable mientras se dirigía al escenario.",3.8160359859466553,0.9802597761154175
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero quería poder mirar a su alrededor al final de todo y saber que lo había logrado.",4.147159099578857,0.8870478272438049
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran renuencia, no confiar la verdad a su amiga.",5.943783760070801,0.9964449405670166
We've actually talked about doing a deal together.,En realidad hemos hablado de colaborar juntos.,2.064678430557251,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton investigó el robo entre los repartidores de pan.,1.4576146602630615,1.0
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",2.568835496902466,0.9626321792602539
‘An early night would do no harm.,Una noche temprana no haría daño.,5.292214393615723,0.9486960172653198
‘I merely shut you up so I could get some sleep!’,¡Sólo te callé para poder dormir!,5.204961776733398,0.1326756328344345
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le importaba trabajar para mantenerla, pero si Penry Vaughan continuara tratándola como si fuera una especie de sierva se quedaría con la cocina sencilla y básica de ahora en adelante, pensó resentida.",5.544417381286621,0.8198733925819397
Head-to-toe gold makes a dramatic statement for really special outings,El oro de la cabeza a los pies es dramáticamente llamativo para salidas realmente especiales.,6.117442607879639,0.9954580068588257
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Proporcionando momentos de estabilidad en medio de los trastornos de los amantes está Anthony Bailey, quien actúa admirablemente como el médico local.",4.209333419799805,0.8405576944351196
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","De hecho, donde las sustancias tóxicas son olorosas, el olor puede beneficiar la salud al advertirnos eficazmente de su presencia.",1.114151120185852,0.9753366708755493
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.",4.674314975738525,0.9614477753639221
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad faccional (lealtad a su patrón) puede superar el interés político.",3.0596611499786377,0.9944411516189575
They told the old woman to do her work and then hurry after them.,Le dijeron a la anciana que se pusiera a trabajar y luego se apresurara tras ellos.,4.105690956115723,0.9650726914405823
One obvious solution is to let a single individual make the decision.,Una solución obvia es dejar que un solo individuo decida.,1.342791199684143,1.0
Best of all is simply to let nature do its work.,Lo mejor de todo es simplemente dejar que la naturaleza siga su curso.,0.5792757272720337,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","En 1986, la YHA inglesa realizó una investigación de mercado, aprendió algunas verdades dolorosas y se embarcó en un programa de modernización con el título incómodo de ""Plan de comercialización de desarrollo de productos"".",2.6198670864105225,0.7672135233879089
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,Las oraciones saltaron a los labios de hombres que comerciaban con milagros falsos.,5.885827541351318,0.9602028727531433
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Se retiró a principios de 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,1.1959049701690674,0.9911550283432007
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","En efecto, estamos trabajando sin remuneración, con el fin de obtener más beneficios cuando el producto se vende.",3.189150810241699,0.9987137317657471
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Fue significativo que, cuando la guerra empeoró al año siguiente, fue a cada titular anglicano en la tierra (y sin duda a muchos otros, aunque sólo puedo hablar por el clero parroquial) que Duff Cooper, el Secretario del Interior, envió cartas expresando su aprehensión por el estado de la moral pública y instando a los titulares a hacer todo lo posible para ayudar a elevarla.",5.272481918334961,0.7946051359176636
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Los detalles se me han escapado, pero él y Sir Andrew Clarke, como conserjes (sus tabletas conmemorativas están cerca una de la otra en el crucero sur) se habían visto obligados a litigar sobre el advowson, la palabra que, debido a su precisión de significado y su sonido, podía ver que le gustaba introducir; pero evidentemente se habían cubierto al hacerlo, porque, al establecerse la Iglesia Anglicana, su oficina llevaba responsabilidades oficiales.",7.68489933013916,0.5266303420066833
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Así que recuerda eso, hazlo cuando hagas los rodamientos si estás haciendo algunos, erm ejemplos, o estás mirando a través, o estás revisando, levántate, levántate, y piensa, ¿qué hay que pensar, oh no está allí, como si estuviera tomando una dirección en estas flores, es, bueno, sólo eso, ya sabes,",15.22243595123291,0.24627594649791718
A short-list of five lawyers was drawn up from which Diana made her choice.,Se elaboró una lista corta de cinco abogados de los que Diana eligió.,5.192700386047363,0.9801832437515259
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"A los republicanos en el extranjero y a los demócratas en el extranjero se les han asignado 200 entradas cada una, y se da preferencia a los que donen 25 libras.",3.7509031295776367,0.9875426888465881
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,Imágenes de estrellas que han influido mucho en la industria de la música en los últimos 25 años se presentan en una brillante fiesta en el restaurante Four Seasons de Nueva York.,3.470445156097412,0.9230932593345642
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,La Srta. Crawford probablemente tendría muchas más posibilidades de convertirse en actriz si dejara de hablar de ello y comenzara a tomar medidas para lograr su ambición.,0.7896093130111694,0.9911999702453613
‘To do more work for you.’,"""Para realizar tareas adicionales para usted"".",1.437589406967163,0.9823999404907227
I must go and do some work!,¡Tengo que ir a trabajar!,2.0284266471862793,1.0
As it made the attempt into a warm wind,Mientras trataba de entrar en un viento cálido,3.885998010635376,0.8344927430152893
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Hay otro enfoque que considera el comportamiento social intencional con respecto al exterior y asume mínimamente que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) de lo que está afuera.",4.294399261474609,0.9828166961669922
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Cuando las lesiones de un demandante le impiden realizar tareas de bricolaje que había realizado anteriormente, el costo adicional de dicho trabajo es recuperable como daños y perjuicios.",1.4940292835235596,1.0
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Si viaja en coche, calcule como se indica anteriormente y aplique la reducción como se detalla en la página 80.",2.719099998474121,0.9558842182159424
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Se adelantó ligeramente y, tomando el mentón de su amigo en la mano, levantó la cara de modo que Ludovico se vio obligado a mirar hacia arriba en sus ojos.",4.437743186950684,0.9051679968833923
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Aunque se recuperó parcialmente en 1926, sólo pudo dirigir el curso de un año en Wells, donde vivía.",2.4305880069732666,0.9915323257446289
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Lo que necesitan no es un hombre que los apoye, sino un nuevo tipo de política de la clase trabajadora que les provea y aborde el radicalismo de su caso.",5.058131694793701,0.7905211448669434
The question can still be raised whether Pound had any access to Virgil except through translation.,Todavía se puede plantear la pregunta de si Pound estaba familiarizado con Virgilio excepto a través de la traducción.,4.222367286682129,0.9834972023963928
Mrs Cullam made no comment.,La Sra. Cullam no dijo nada.,1.3801231384277344,0.9911999702453613
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Era el jardín favorito de la Sra. Craven, y ella y el Sr. Craven solían cuidarlo ellos mismos.",0.40944159030914307,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","O tendría que asumir tareas degradantes, como ilustrar, o incluso cosas comerciales, para mantener el hogar en funcionamiento.",2.8216443061828613,0.9203160405158997
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,Pero sus esperanzas se desvanecieron en el minuto 62 cuando el delantero polaco Marcel Witeczek corrió para marcar un magnífico gol individual.,4.533156871795654,0.9414268732070923
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,El tercer portero de Liverpool está listo para saltar la cola por delante de David James y debutar en ausencia del suspendido Bruce Grobbelaar.,6.166787624359131,0.8367279171943665
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","El número de veces que Maguire usó el látigo hizo que la suspensión fuera casi cierta, pero el caballo parecía un paseo difícil, derivándose justo después de saltar el último.",10.095380783081055,0.7251763343811035
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"Nada de esta maledicción de ""sentir la quemadura"" que ella dice que puede ser más perjudicial que beneficioso.",6.080144882202148,0.7875694036483765
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","""Paguamos casi 9.000 libras por el coche, pero tendremos suerte de obtener 4.000 libras por él"", dijo el Sr. Lewis, que cree que el adolescente al menos debería haber sido obligado a realizar servicios comunitarios.",2.7463953495025635,0.9886281490325928
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,Una adolescente embarazada escapó milagrosamente anoche cuando el coche en el que era pasajera se volcó.,3.2248663902282715,1.0
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 pagará por adelantado un depósito del anticipo irrecuperable de la parte (1) del anexo 4.,1.9046533107757568,0.9924964904785156
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","""Prefiero mucho esta música"", dijo Herman, mezclando torpemente.",11.950716018676758,0.8021278381347656
"Just think what it will be like doing the high jump with 50,000 people watching you!’",¡Sólo piensa cómo será saltar en altura con 50.000 personas mirándote!,3.933915376663208,0.8243189454078674
