src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,同時に内務省のエイリアン部門は 追加スタッフを募集し ソーニー通りにあるクリーブランド・ハウスに移転しました,5.785707950592041,0.7117310762405396
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",足をひどく殴るけど 止まって血が流れているか見ない 逃げたいだけだ,5.450916290283203,0.6151387691497803
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",アギー夫人私は帰れない学校に行きたくない,5.932165145874023,0.921241819858551
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",電話は決して返せなかったため彼は65ドルの料金を請求されましたそしてインターコンチネンタルがその後技術的な理由からザイアからのすべての国際電話の料金は電話の方が実際に受信機を取るときではなくラインが鳴るとすぐに開始されますと確認しました,6.767133712768555,0.4634695053100586
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",女子50m ルース・ウィリアムズ vs. ヘレン・ブランチャード,14.763422012329102,0.13741518557071686
Whoever takes on the trout farm will have their work cut out.,トラウト農場を引き継ぐ者は 仕事が切られる,12.067256927490234,0.4908542037010193
You want to get out as soon as you get in that's nice,着いたらすぐに出かけるよ 嬉しい,6.691706657409668,0.16140614449977875
Children have been taken on by the Institute and given trial periods.,子供たちは研究所に受け入れられ 試験期間を与えられました,4.130232810974121,0.9651734828948975
Didn't get out till half past four.,4時半まで出かけた,6.432991027832031,0.22681327164173126
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が誇張されるのはとても簡単です ほとんどの紛争は 考え深い行動で克服できます,4.765811920166016,0.9631149768829346
"Then of course, when they've eaten they can't get out again.’",もちろん 食べた後は もう逃げられない,5.036133766174316,0.460001677274704
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いやいやいや意味は言わないとにかく私は父に言ったばかりだよ,5.915326118469238,0.24434900283813477
The only thing to do was to hold her emotions in check and get on with her work.,唯一できることは彼女の感情を抑え仕事を続けることでした,3.7628421783447266,1.0
"She never got on with Dad, he was too sublime.",彼女は父と良い関係を持っていなかった 彼はあまりにも崇高だった.,5.422140121459961,0.9407132863998413
"You see, it appears that they got on well enough.",彼らは良い関係だったようだ.,3.6974704265594482,0.8177834749221802
On Hong Kong this year it took on a slightly different connotation.,今年は香港では 少し違う意味合いでした,4.680347919464111,0.9267725944519043
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","人と面会するのは難しいので,彼は電話会議システムを確立することを望んでいます.",5.841375350952148,0.8857032656669617
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","ドン・キューピットは,人間であるイエスが神として見られるという事実が,神""父""もユダヤ人の背景よりもより人類形態的に考えられた状況につながったことを示唆しています.",5.91445255279541,0.8437262177467346
We get on with life and take pleasure in things whether she's ill or not.,病気でもなくても 楽しんで生きていきます,6.125552177429199,0.1642492115497589
"At the initial sessions, a registry sheet is made out and photos and videos are made.","最初のセッションでは,登録シートが作成され,写真やビデオが撮影されます.",3.219151020050049,0.9821497201919556
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",嫉だったと思う 私が見たのは彼らが見なかったチャンスだった しかし私への彼らの反応が ライザが物語を語った方法と何か関係があるという疑いを止められなかった,7.564594745635986,0.8619200587272644
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,北京の大学生の約4分の1しか 勉強が進まないと聞きました 勉強の動機は 外国に行きたいという欲求だけでした,7.365649700164795,0.9032003283500671
"Let's get on.""",乗りましょう,5.090497016906738,0.1780768781900406
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",薬を取って病院へ行こうとしていたら警察官がすみませんと言った,4.853468894958496,0.7294694185256958
"I had no desire to go out, but it would be one way of getting through the evening.",外に出る気はなかったが夜を過ごすための1つの方法だった,3.706303834915161,0.9911999702453613
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.",学生が学習の自由を真剣に受け止め 以前に述べたような学術的自由を 享受していることに注意を払うなら 必ずしも自信のある役割を担うことになるでしょう,7.575311660766602,0.4670906364917755
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",ロシアの場合修正主義研究はツァル政権の特異性が中央大国との戦争への決定を条件づけた方法を強調した,5.567214012145996,0.7448902726173401
How many Englishmen gave in to their emotions like that?,どれだけのイギリス人が 感情に屈したの?,5.753572463989258,0.9759758710861206
‘Come along — the sooner we get on with it the sooner we shall finish.’,いきなさい始めるほど早く終わるでしょう,7.447576999664307,0.14084303379058838
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,サンドイッチとお茶を 食べてから 練習を始めよう,13.465038299560547,0.1326545923948288
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,裁判所は不動産の売却を許可しこの問題に最適な方法について助言を求めているしかし建物の状態と経済状況の影響により決定が困難になる (第2回),6.952479839324951,0.7418440580368042
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","2つの手稿で保存されている詩の自伝では,彼女は自分を""フィデリア""と表現し,彼女の改宗の政治的,神学的な理由は,強力なドライデネスクの論争で提示されています.",4.836494445800781,0.74986732006073
She ducked under his arm and made for the door but he caught her arm.,"彼女は彼の腕の下に身をかがめてドアに向かって急いでいたが,彼は彼女の腕をつかんだ.",4.994697570800781,0.4609411954879761
