src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт, в сочетании с совместимым с ним принтером, будет почти бесконечно более мощным, чем тот, который этого не делает.",3.099398136138916,0.9141135215759277
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"У Хаддерсфилда есть электронный табло с результатами на Лидс Роуд, и он может зафиксировать исключительно высокий счет, когда австралийцы сыграют с нами в следующем месяце!",2.84921932220459,0.8803947567939758
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали бы центральным элементом его кампаний на пост губернатора Калифорнии и которые он в конечном итоге принес с собой в Белый дом.",1.8995896577835083,0.9121857285499573
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","В результате небольшая британская армия имела высокую степень опыта в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния по морю и имела обычных солдат, которые, возможно, были лучше обучены, чем те, кто был в любой другой великой державе.",2.6474719047546387,0.9896330833435059
We have negotiated a tough agreement — it's not a question of charity!,Мы договорились о жестком соглашении. Это не вопрос благотворительности!,2.786198616027832,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Три человека напали на Джо, и мы очень стараемся выяснить мотив.",2.774080991744995,0.9414118528366089
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, наряду с нетрадиционными звуками, которые хорошо работают в современных ритмических контекстах.",3.1695213317871094,0.9444326162338257
Cornelius fled for his safety.,"Корнелий бежал, чтобы спастись.",4.477245807647705,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Ну, чувство здесь, в Херефорде, сегодня днем, что, возможно, Мемориальный фонд национального наследия, возможно, действовал преждевременно со своим предложением.",7.247781753540039,0.8248531222343445
Wait a minute and we will get to it.,"Подождите минутку, и мы придем к этому.",1.6303327083587646,0.9656897187232971
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""Хотя мы надеемся, что деньги, которые мы тратим в настоящее время, оказываются экономически эффективными, в конце концов электронная безопасность на самом деле обеспечивает только временную задержку"", - сказал г-н Бэнкс.",2.0757877826690674,0.9734053611755371
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"РОМАНТИЧЕСКАЯ комедия об эгоистичном телеведущем, который попадает в временную переломку и решает жить своей жизнью и удовлетворять свои тайные фантазии.",4.081843376159668,0.7761836051940918
The colony became attentive.,Колония стала внимательной.,5.100728511810303,0.8844093084335327
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Миссис Веддерберн была аккомпаниатором на пианино, женщина, которая носила очки с проволочными рамками и, как говорят, была пьяницей.",6.321344375610352,0.7130309343338013
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Большой мешок реформ, который сейчас обсуждается в частном порядке, вероятно, будет показан 17 января, когда Палата общин будет обсуждать доклад о модернизации своих финансов и управления.",4.799591064453125,0.6687790155410767
"Generally, I mean it's almost certainly.","В общем, я имею в виду, что это почти наверняка.",1.0016732215881348,0.9008976817131042
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Но когда я спросил ее, знает ли она кого-нибудь, у кого может быть мотив убить Алена, это, казалось, не вызвало никакого признания.",7.79417610168457,0.8327499628067017
"He was going to have to take action, one way or the other.","Ему пришлось бы действовать, так или иначе.",3.669311046600342,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Хотя в аргументации Пейли было мало оригинальности и мало новизны в его подходе к естественной истории, его акцент на полезности органических структур оказал сильное влияние на умы социальной элиты, чье богатство все больше основывалось на торговле и коммерции.",0.5258084535598755,0.9886198043823242
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Она могла сделать огромный шум, но полчаса спустя будет жизнь вечеринки, потому что она была очень тщеславна и никогда не упускал шанс показать себя.",9.347750663757324,0.6084544062614441
"Forgot who will face the consequences, I dare say!","Забыв, кто будет отвечать за последствия, я осмелюсь сказать!",6.032003879547119,0.8096299767494202
