src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Eğer öyleyse, o zaman ürün, onunla uyumlu bir sayfa yazıcısı ile birlikte, onunla uyumlu olmayan birinden neredeyse sonsuza kadar daha güçlü olacaktır.",3.3529422283172607,0.9316505193710327
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,HUDDERSFIELD'in Leeds Road'da elektronik bir skor tablosu var ve gelecek ay Avusturyalılar bizimle oynadığında olağanüstü yüksek bir skor kaydedebilir!,4.945403099060059,0.985434889793396
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Özellikle, Kaliforniya valiliği için kampanyalarının merkezini oluşturacak ve sonunda Beyaz Saray'a da yanında taşıyacağı muhafazakar temaları tekrar tekrar vurgulamaya başladı.",3.9672651290893555,0.9076335430145264
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Sonuç olarak, küçük İngiliz ordusu, düzensiz ve sömürgeci savaşta yüksek derecede uzmanlığa sahipti, deniz yoluyla büyük mesafelerde kolayca konuşlandırılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş sıradan askerlere sahipti.",3.0491747856140137,0.9891424179077148
We have negotiated a tough agreement — it's not a question of charity!,Sert bir anlaşma imzaladık. Bu bir hayırseverlik sorunu değil!,5.735263824462891,0.8419936299324036
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Joe'ya üç adam saldırdı ve bir neden bulmaya çalışıyoruz.,8.975958824157715,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Ekstra efektler, çağdaş ritmik bağlamlarda iyi çalışan alışılmadık seslerle birlikte çeşitli endüstriyel ve ortam gürültüleri sağlar.",3.4771599769592285,0.9112417101860046
Cornelius fled for his safety.,Kornelius güvenliğini sağlamak için kaçtı.,7.858242034912109,0.8298541307449341
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bu öğleden sonra Hereford'da duyulan his, Ulusal Miras Anıtı Fonu'nun teklifiyle erken hareket etmiş olabileceği yönünde.",7.003739356994629,0.7114204168319702
Wait a minute and we will get to it.,Bir dakika bekle ve işe başlayacağız.,5.454179763793945,0.9612918496131897
