src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın yabancılar departmanı ekstra personel işe aldı ve Thorney Caddesi'ndeki Cleveland Evi'ne taşındı.,3.7468557357788086,0.9686059951782227
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",Bacağımın üzerine sert bir vuruş yapıyorum ama durup kanama olup olmadığını görmüyorum. Sadece gitmek istiyorum.,7.007702827453613,0.7418652176856995
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Bayan Aggie, ayrılıp eve dönemeyeceğim bir okula gitmek istemiyorum.",5.195127964019775,0.9719206094741821
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Cevaplanmayan bir arama için 65 dolar ücretlendirildi ve Inter-Continental o zamandan beri teknik nedenlerden ötürü, Zaireden çıkan tüm uluslararası aramalar için ücretler, telefonun aslında alıcıyı aldığı zaman değil, telefon çaldığı anda başlar.",9.217720985412598,0.4854796826839447
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","En keskin kavgalardan biri kadınların 50 metre yarışında olacak. Sahip Ruth Williams, Darlington kulüp arkadaşı Helen Blanchard ile karşılaşacak.",9.130009651184082,0.6429387331008911
Whoever takes over the trout farm will have their work cut out.,"Balık çiftliğini kim devralsak, işleri kesilecek.",21.752582550048828,0.6834765672683716
"You want to leave as soon as you arrive, that's nice.","Geldiğin anda gitmek istiyorsun, bu güzel.",5.932104110717773,0.9627033472061157
Children have been accepted by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme dönemleri verildi.,3.41440486907959,0.9518306255340576
Didn't leave till half past four.,Saat dörtte yarıya kadar gitmedi.,14.342446327209473,0.8317689299583435
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Sorunların abartılması çok kolay. Çoğu çatışma düşünceli bir eylemle aşılabilir.,3.255528450012207,0.9981033802032471
"Then of course, when they've eaten they can't escape again.","Sonra tabii ki, yediklerinde tekrar kaçamazlar.",8.918909072875977,0.9759274125099182
"No, no, not, not implying, anyway I had just said that to father you see","Hayır, hayır, hayır, ima etmiyorum, neyse ben de babama söylemiştim, anladın mı?",6.515612602233887,0.2317558377981186
The only thing to do was to hold her emotions in check and continue her work.,Yapabileceği tek şey duygularını kontrol altında tutmak ve işine devam etmekti.,2.2367944717407227,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Bu tür milletvekilleri, bu bölgeyi, gelen herhangi bir yabancıdan daha iyi bilecekleri ve orada bilinecekleri, muhtemelen popülerlik arayışına güçlü bir şekilde başlayacakları doğrudur.",7.89315128326416,0.6764780282974243
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,ABD'den büyük bir baskı altındaydi ve eski Yugoslavya cumhuriyeti'nde BM kuvvetlerinin askeri eylemini engellemedi.,12.23591423034668,0.6648045778274536
"She never had a good relationship with Dad, he was too sublime.","Babamla hiç iyi bir ilişkisi olmadı, o çok yüceydi.",7.223600387573242,0.9873740673065186
"You see, it appears that they had a good relationship.",Görünüşe göre iyi bir ilişkileri vardı.,2.618936061859131,1.0
On Hong Kong this year it had a slightly different connotation.,Bu yıl Hong Kong'da biraz farklı bir anlamı vardı.,8.345868110656738,0.9927657842636108
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","İnsanların yüz yüze buluşması zor olduğu için, bir telefon konferansı sistemi kurmayı umuyor.",4.718071937561035,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt, bir insan olan İsa'nın Tanrı olarak görülmesinin, Tanrı'nın ""Baba""nın da Yahudi arka planında olduğundan daha antropomorfik bir şekilde kavrandığı bir durumla sonuçlandığını öne sürüyor.",3.7648820877075195,0.85573410987854
We continue with life and take pleasure in things whether she's ill or not.,Hayatımıza devam ediyoruz ve hasta olsun ya da olmasın her şeyden zevk alıyoruz.,3.741276741027832,0.9948952198028564
"At the initial sessions, a registry sheet is created and photos and videos are taken.","İlk seanslarda, bir kayıt sayfası oluşturulur ve fotoğraflar ve videolar çekilir.",4.528232574462891,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Sanırım kıskançlıktı; onların görmediği bir şansı fark ettiğim gerçeği, ancak bana karşı tepkilerinin Liza'nın hikayeyi anlatmasıyla bir ilgisi olduğu şüphesini düşünmekten vazgeçemedim.",6.003633499145508,0.9234890937805176
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,Pekin'deki yükseköğretim kurumlarındaki öğrencilerin sadece dörtte biri eğitimlerinde ilerleme kaydettiğini ve bunların birçoğunun sadece yurtdışına gitmek isteğiyle motivasyon aldığını söylediler.,4.747156143188477,0.9898443222045898
Let's board.,Yükeceğiz.,15.839810371398926,0.18119096755981445
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","İlaçlarımın geri kalanını toplayıp hastaneye gitmeye hazırlandığımda polis bana, ‘Affedersiniz efendim, dedi.",2.8531136512756348,0.9907574653625488
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Ve bunu dengeledim ve kameramı aşağıda, yaklaşık bir dakikada bitecek bir zamanlı pozlama üzerine koydum, böylece şeyin kenarına koşmak ve çıkmak ve kendimi dengelemek için bir dakikam vardı.",6.355201721191406,0.7250009775161743
"I had no desire to go out, but it would be one way to see out the evening.","Dışarı çıkmak istemedim, ama akşamı görmek için bir yol olurdu.",8.45341682434082,0.762566089630127
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Tersine, eğer öğrenci topluluğu öğrenme hakkını (Lernfreiheit) ciddiye alırsa ve daha önce belirttiğim türden akademik özgürlüğe sahip olduğunu görmek için uyanık olsaydı, mutlaka iddialı bir rol üstlenirdi.",7.128622055053711,0.8011727333068848
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","Rusya durumunda, revizyonist araştırmalar, çar rejiminin özgün doğasının Merkez Güçleri ile savaşa girme kararını koşullandırdığı şekilde vurguladı.",8.752420425415039,0.6814483404159546
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Yapmanız gereken şeyle devam etmek, sadece birkaç kişinin yapması gereken şeyle devam ettiğini görebilirsiniz. Siz beklerken, olur:",12.420149803161621,0.532220721244812
How many Englishmen succumbed to their emotions like that?,Kaç İngiliz duygularına böyle boyun eğdi?,6.331729412078857,1.0
‘Come along — the sooner we begin the sooner we shall finish.’,"""Gel <unk> ne kadar çabuk başlarsak o kadar çabuk bitireceğiz"".",6.791226387023926,0.21426299214363098
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,Sana biraz sandviç ve biraz daha çay getireyim ve bir kez yedikten sonra ne yapabileceğin hakkında pratik düşünmeye başlayabiliriz.,5.187369346618652,0.9051477313041687
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Mülkiyetin satılması için mahkeme izni verildi ve buna yaklaşmanın en iyi yolu konusunda tavsiye alınmaktadır, ancak binanın durumu ve ekonomik durumun etkileri zor kararlar verir.",7.178279876708984,0.7876617312431335
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","İki el yazmasında hayatta kalan bir şiir otobiyografisinde, kendini <unk>Fidelia<unk> olarak nitelendirir ve dönüşümünün siyasi ve teolojik nedenleri güçlü Drydenesque polemik olarak sunulur.",14.712160110473633,0.4329769015312195
She ducked under his arm and rushed to the door but he caught her arm.,Kolunun altına yatıp kapıya koştu ama kolunu yakaladı.,17.538129806518555,0.318795382976532
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Bu nedenle bunlar gözlemlerdir ve benim düşünceme göre bu hareket, içeriğinden ya da aslında etkisinden çok daha fazla önem taşıyor.",4.3615403175354,0.8999977111816406
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Sonunda Helen, Louise ile iletişime geçmeyi başardı; Louise'in bir toplantıda olduğu ve ulaşılamadığı söylendi.",1.9715994596481323,0.9911999702453613
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Çoğunlukla West End'e gidip kendileri gibi diğerleriyle tanışırlardı; hayatta kalma bilgisini alırlardı, girdikleri alt kültürde yönlendirilirlerdi ve ücretsiz yemeğin nerede alınacağını öğrenirlerdi.",3.55964732170105,0.9923357963562012
But he wasn't going to avoid blame by trying to put her in the wrong.,Ama onu suçlamaktan kaçınmak için onu suçlamaya çalışmayacaktı.,11.306178092956543,0.6774443984031677
"She said, do me a favour and stop bothering me!",Bana bir iyilik yap ve beni rahatsız etmeyi kes dedi!,3.3177313804626465,0.9277798533439636
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,Martinho onu bu görüşte cesaretlendirdi - şiddete inanan aşırılıklar tarafından kaçırılana kadar örgütün ılımlı olduğunu iddia etmeyi severdi.,8.713298797607422,0.8103563785552979
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Tanrı bilirdi ki bu durum Bayan Browning üzerinde ne etkiye sahip olacak, ama o gece yatmaya gittiğinde hiç iyimserlik duygusu kalmamıştı ve zaten önüne büyük bir boşluk açılmıştı.",5.675237655639648,0.9234232902526855
The dungeon had acquired the squalid smell of the cave back in hell.,"Zindan, cehennemdeki mağaranın pis kokusunu almıştı.",4.716457366943359,0.9653472900390625
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan ilişki, bir dramanın özelliklerini üstleniyor.",5.608853816986084,0.7965978384017944
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Kıdemli öğretim görevlisi Adrian Evans, şirketlerin bir öğrenciyi bir yıl boyunca işe almanın karşılıklı faydalarını fark edememesinin ""trajik"" olduğunu söyledi.",2.1543304920196533,1.0
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","Özellikle bacak yaralanması nedeniyle birkaç gün dinlenmek için yeterli bir neden vardı, ama Joan'ı aklımda tutarak, planım posta toplamak, yiyecek almak, su almak, otelde bir fincan kahve içmek ve Reggane'e doğru gitmekti.",5.047161102294922,0.8501942157745361
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.","Sadece başıma gelen korkunç şeylerden kurtulmak için değil, senin de ilgini çekmediğin gibi görünen şeylerden kurtulmak için de zaman ve alana ihtiyacım var. Aynı zamanda ikimizin nerede olduğunu düşünmek için de.",5.376441478729248,0.5678625106811523
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Bu, kendi hayatını geliştirmiş gibi görünen bir nottu: şimdi burada, şimdi orada, şimdi bir, şimdi birkaç, şimdi yalnız, şimdi gitti, şimdi gizleniyor.",8.602463722229004,0.41483575105667114
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Geçen yıl IRA'nın 30'una kıyasla 39'u öldürdükten bu yana, operasyon tiyatrosunu büyük ölçüde genişlettiler, Sinn Fein, SDLP ve GAA'nın hedefleri ile rastgele Katolikleri hedef aldılar.",5.054502964019775,0.6931593418121338
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Kısmi zamanlı işler veya ""göbek işleri"" elde etmek, akademisyenler tarafından sorunlarına kabul edilebilir bir çözüm olarak görülmüyordu.",2.9252524375915527,0.8378559947013855
"Shirley's sort of annoying you a bit, I think we'd better make a move.","Shirley seni biraz rahatsız ediyor, bence harekete geçsek iyi olur.",3.8718228340148926,0.9522615671157837
"Secondly, and more importantly, the fact that some courts manage with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","İkincisi ve daha da önemlisi, bazı mahkemelerin nispeten az sayıda hapis cezası ile idare etmeleri, diğer mahkemelerin hapis oranlarını bu seviyeye düşürmelerinin ve böylece hapishane nüfusunu azaltmalarının tamamen mümkün olacağını göstermektedir.",4.627939224243164,0.9854114055633545
Even Fergie got a mention in a spurious gag about how he and the Royal started dating.,"Fergie bile, o ve Royal'ın nasıl çıkmaya başladığıyla ilgili sahte bir şakada bahsedildi.",5.975956439971924,0.6021751165390015
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.","Basit yarış aksiyonu tam fiyatla yetersizdi, ama adil bir bütçe oyunu oluşturuyor.",6.74354362487793,0.9063413143157959
Then you exit the car and mail the letter to your dashboard.,Sonra arabadan çıkıp mektubu kontrol paneline gönderiyorsun.,7.237939834594727,0.8373640179634094
