src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","如果是这样,那么产品与与它兼容的页面打印机相结合,将几乎无限强大于没有的产品.",3.9726388454437256,0.7517532706260681
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"哈德斯菲尔德在利兹路有一个电子得分板, 可能会在下个月澳大利亚人对阵我们时记录一个非常高的得分!",5.196235656738281,0.9271073341369629
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","特别是,他开始反复强调保守的主题,这些主题将成为他竞选加利福尼亚州长竞选的核心,并最终将与他一起进入白宫.",2.630314350128174,0.6293050646781921
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","因此,英国小军在非正规和殖民战争中拥有高度的专业知识,可以很容易地通过海上部署在很远的距离上,并拥有比任何其他大国训练更好的普通士兵.",4.099797248840332,0.6789020895957947
We have negotiated a tough agreement — it's not a question of charity!,"我们已经谈判达成了一项艰难的协议,",6.999504089355469,0.3692629933357239
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"三个人袭击了乔, 我们一直在努力找出动机.",3.64924693107605,0.9524816870689392
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","额外的效果提供了各种工业和环境噪音,以及在当代节奏背景下很好地工作的非传统声音.",3.418769359588623,0.768004298210144
Cornelius fled for his safety.,科尼利乌斯逃跑了.,4.3161139488220215,0.8603208661079407
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","今天下午在赫里福德的感觉是, 国家遗产纪念基金可能以他们的报价过早采取行动.",7.694000244140625,0.7737456560134888
Wait a minute and we will get to it.,"等一会儿,我们就开始了",1.6004300117492676,0.9613246917724609
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","虽然我们希望我们目前花费的资金证明是成本效益的,但最终来说,电子安全只是一个暂时的延迟",5.67572546005249,0.6052347421646118
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"一个自私的电视天气学家被困在时间<unk>曲中, 决定活下去, 满足他的秘密幻想.",9.683786392211914,0.5601752996444702
The colony became attentive.,殖民地变得很注意.,5.028608322143555,0.7624965906143188
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","韦德伯恩夫人曾经是钢琴伴奏者, 一个穿着电线框架眼镜的女人,",8.257670402526855,0.618003249168396
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","现在在私人讨论的改革大包裹可能会在1月17日展出, 当下议院讨论关于现代化财政和管理的报告时.",9.322945594787598,0.63194340467453
"Generally, I mean it's almost certainly.","一般来说,我的意思是几乎肯定是.",0.9316791296005249,0.9540308713912964
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","但当我问她是否知道有人可能有杀害阿伦的动机时,",6.92749547958374,0.8106634616851807
"He was going to have to take action, one way or the other.","他不得不采取行动,无论如何.",1.5814001560211182,1.0
