src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya geri çekildi, ya da olduğunda kaldı, er ya da geç o bilinmez uçurumun içine gireceğinin farkında.",5.654482841491699,0.6999362707138062
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'ten memurları çekmek için ortalamadan daha yüksek ücretler sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşına ve masraflarına yılda 44.000 sterlin katkıda bulunmak zorunda kaldı.",3.3645942211151123,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeyi satın alırlardı ve sonra gidip desen kitaplarına bakarlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar verirlerdi.",2.9688093662261963,0.9778733253479004
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"İnsanlar, görevlerini yerine getirmelerine, elindeki diğer kural kitaplarının kılavuzuyla birlikte bakmak zorunda kaldılar. Keşke görevlerini yerine getirseydiler.",10.177101135253906,0.510019063949585
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Soğuk mavi ile birleştirilen terrakotta'nın parlak tonları, keskin beyaz duvarlarda çarpıcı bir etki yaratır.",5.184247016906738,0.91704261302948
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Gülümsemesi daha çok bir bakıştı ve bilinçsizce Rory, Adam'ın güçlü gövdesine daha da yaklaştı.",5.8062744140625,0.7947573661804199
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sahneye doğru giderken derin bir nefes aldı ve alçak, hoş bir kahkaha atarak dışarı çıktı.",9.12639331817627,0.797676682472229
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Tabii ki, bunu halletmek için bir profesyonel ekibi işe alabilirdi, ama her şeyin sonunda etrafına bakıp bunu başardığını bilmek istiyordu.",5.389035224914551,0.9924676418304443
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama çok isteksizce olsa da, gerçeği arkadaşına anlatmamaya söz vermişti.",3.763312816619873,0.9845170378684998
We've actually talked about doing a deal together.,Aslında birlikte çalışmaktan bahsettik.,6.656617164611816,0.886081337928772
Ditton made a study of pilfering among bread roundsmen.,"Ditton, ekmek çırakları arasında hırsızlığı araştırdı.",5.740195274353027,0.8788701891899109
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora da ikisi evdeyken yemek yapardı, ama Elise sık sık biriyle yemek yiyordu ya da Stratford'da biriyle tiyatroda.",8.363327980041504,0.780696451663971
‘An early night would do no harm.,Erken bir gece zarar vermez.,8.12878704071045,0.7885571122169495
‘I merely shut you up so I could get some sleep!’,Sadece uyuyabilmek için seni susturdum!,5.407844066619873,0.9018150568008423
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Kendi geçiminde çalışmayı umursamıyordu ama Penry Vaughan ona bir tür serf gibi davranmaya devam ederse artık basit, temel yemekler yapacağına inanıyordu.",8.261285781860352,0.5681732892990112
Head-to-toe gold makes a dramatic statement for really special outings,"Baştan ayağa altın, gerçekten özel geziler için çarpıcı bir şekilde çarpıcıdır.",8.417282104492188,0.7482715845108032
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların kargaşaları arasında sabitlik anları sağlayan, yerel doktor olarak hayranlık uyandıran Anthony Bailey'dir.",8.987821578979492,0.8020683526992798
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Aslında, toksik maddelerin kokusu olduğunda, koku, varlıklarını etkili bir şekilde uyararak sağlığa fayda sağlayabilir.",10.455859184265137,0.7316409349441528
"A matron was installed, and three helpers, one of whom did the cooking.","Bir matron ve üç yardımcı kuruldu, bunlardan biri yemek yaptı.",13.503384590148926,0.7009673118591309
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","İlerleme, rakipleri atlatma ve üst düzeyler tarafından dinlenme mücadelesinde, grup sadaketi (birinin patronuna sadakat) politika çıkarından daha ağırlaşabilir.",8.052966117858887,0.6882721185684204
They told the old woman to do her work and then hurry after them.,Yaşlı kadına işe gitmesini ve ardından peşlerinden koşmasını söylediler.,4.910733222961426,0.7603470683097839
One obvious solution is to let a single individual make the decision.,"Açıkça görülen bir çözüm, tek bir kişinin karar vermesine izin vermektir.",5.811001777648926,1.0
Best of all is simply to let nature do its work.,En iyisi doğanın yolunu izlemesine izin vermek.,5.624861717224121,0.9832184314727783
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA pazar araştırması yaptı, bazı acı verici gerçekleri öğrendi ve Ürün Geliştirme Pazarlama Planı başlıklı modernleşme programına başladı.",5.031639575958252,0.9505399465560913
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,Sahte mucizelerle ticaret yapan insanların dudaklarından dualar çıktı.,9.146519660949707,0.9847186803817749
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl çalıştıktan sonra 1990'ın başlarında emekli oldu ve birkaç ay sonra Softwright'a katıldı.,2.5498151779174805,0.9996483325958252
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Aslında, ürün satıldığında daha fazla fayda elde etmek amacıyla ücretsiz çalışıyoruz.",5.123115539550781,0.9654331207275391
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Savaş ertesi yıl kötüleştiğinde, içişleri bakanı Duff Cooper, ülkedeki her Anglikan görevli (ve şüphesiz diğerlerine, ancak sadece kilise din adamları için konuşabilirim) halkın moral durumundan endişe duyduğunu ifade eden ve görevlileri bunu yükseltmeye yardım etmek için ellerinden geleni yapmaları için teşvik eden mektuplar gönderdi.",5.43629264831543,0.7553144693374634
