src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer bunu yaparsa, ürün, aynı dili konuşan bir sayfa yazıcısı ile birlikte, aynı dili konuşmayan bir yazıcıdan neredeyse sonsuza kadar daha güçlü olacaktır.",7.197030067443848,0.8306604623794556
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDRESFIELD'in Leeds Road'da elektronik bir skor tablosu var ve gelecek ay Avusturyalılar bizimle oynadığında bir fitil patlayabilir!,7.711278915405273,0.8984497785568237
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valiliği için kampanyalarının merkezini oluşturacak ve sonunda Beyaz Saray'a da yanında götürecek olan muhafazakar temaları vurgulamaya başladı.",4.404170513153076,0.9476332664489746
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu, düzensiz ve sömürgeci savaşlarda yüksek derecede uzmanlığa sahipti, deniz yoluyla büyük mesafelerde kolayca konuşlandırılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş bir sıraya sahipti.",4.944466590881348,0.8558534383773804
‘ We have driven a hard bargain — it 's not a question of charity !,Zor bir anlaşma yaptık. Bu bir hayırseverlik sorunu değil!,4.977680206298828,0.8231401443481445
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Üç adam Joe'ya saldırdı ve biz de bir neden bulmaya çalışarak beynimizi yıkarız.,16.21792984008789,0.5910895466804504
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ek efektler, çağdaş ritmik bağlamlarda iyi çalışan duvar dışı seslerle birlikte çeşitli endüstriyel ve ortam gürültüleri sağlar.",5.196502685546875,0.7083532810211182
Cornelius ran for his life .,Kornelius hayatı için kaçtı.,15.08561897277832,0.5643881559371948
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bu öğleden sonra Hereford'da duyulan his, Ulusal Miras Anıtı Fonu'nun teklifiyle biraz acele ettiğini gösteriyor.",6.982561111450195,0.7315446138381958
Sit tight for a moment and we will get to it .,Bir an için sıkı oturun ve biz de işe başlayacağız.,7.9320759773254395,0.5066158175468445
