src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",退いたり 居た場所に留まったり 遅かれ早かれ に落ちるのを意識して,12.106708526611328,0.13456563651561737
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","ドイツの公務員を引き寄せるために市は平均より高い賃金を提供しなければならずまた国連の高等弁務官の給与と費用に毎年44,000ポンドの貢献を余儀なくされた (英語版)",5.890307903289795,0.6074765920639038
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,冷たい青と組み合わせた 激しいテラコッタの色彩は 鮮やかな白い壁に 印象的な効果を生み出します,4.710675239562988,0.8308798670768738
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろ見つめながら無意識にロリーはアダムの強力な型に近づきました,11.387971878051758,0.46601107716560364
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","彼女は深く呼吸し,ステージに向かうと,低く,快楽な笑顔でそれを放出しました.",7.1716437339782715,0.7355211973190308
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",プロのチームを雇ってもらえたのに,20.162384033203125,0.1391652524471283
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は非常に躇しながらも友人に真実を告げることを約束しました,11.46183967590332,0.5127016305923462
We've actually talked about doing a deal together.,協力する事について話しました,4.500943183898926,0.37130552530288696
Ditton made a study of pilfering among bread roundsmen.,ディトンはパン屋の盗難を調査した.,8.819096565246582,0.8098451495170593
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも二人で家にいる時は料理をしていましたがエリスはしばしば誰かと外で食事したりストラットフォードで誰かと劇場で食事したりしていました,4.822695255279541,0.9230649471282959
‘An early night would do no harm.,早く寝てもダメじゃない,5.189079761505127,0.17417821288108826
‘I merely shut you up so I could get some sleep!’,寝るために君を閉じ込めただけだ!,4.340012550354004,0.44894856214523315
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分の家のために働くことを気にしませんでしたがもしペンリー・ヴォーンが彼女を奴のように扱い続けたら彼女は今からは単純で基本的な料理にこだわるでしょうと彼女は憤慨して考えました - -,8.143653869628906,0.60633784532547
