src,mt,metricx_score,xcomet_score
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハッダースフィールドはリーズ・ロードで 電子スコアボードを持っています オーストラリアが来月我々と対戦する時 爆発するかもしれません,6.964120864868164,0.8052648305892944
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",イギリス軍は,25.0,0.1462107002735138
‘ We have driven a hard bargain — it 's not a question of charity !,我々は厳しい取引をしましたそれは慈善の問題ではありません!,4.625899791717529,0.7957100868225098
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""3人の男がジョーを襲った <unk> 私たちは動機を突き止めようと 頭を悩ませています",5.088981628417969,0.5174540281295776
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",エクストラエフェクトは様々なインダストリアルとアンビエントのノイズと 壁の外の音を提供し 現代のリズム的なコンテキストでうまく機能します,5.580508232116699,0.7623677253723145
Cornelius ran for his life .,コルネリウスは命を救うために逃げた.,4.606269836425781,1.0
Sit tight for a moment and we will get to it .,ちょっと待って すぐにやる,3.5765154361724854,0.23974797129631042
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",我々は現在費やしている金がコスト効果的であることを望んでいるが最終的には電子セキュリティは実際には時間の買い物にすぎないとバンクス氏は言った,4.312396049499512,0.6356089115142822
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,ロマンチック・コメディ エゴイストテレビの天気予報員がタイム・ワープに巻き込まれて町を赤く塗り秘密の幻想を満たすことに決めます (ロマンチック・コメディ),6.164183616638184,0.461869478225708
The colony pricks up its ears .,コロニーは耳を突き上げます,6.405111312866211,0.40000948309898376
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ウェダーバーン夫人はピアノの伴奏者で ワイヤーフレームの眼鏡をかぶって 魚のように飲んだと伝えられていた,7.817501068115234,0.34553682804107666
all by and large I mean it 's almost certainly,総じてそれはほぼ確実だ,2.956103801727295,0.982100248336792
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",でもアランを殺す動機があるかもしれない誰かを知っているか尋ねたときそれは何も聞こえなかった,8.922924041748047,0.2233809530735016
"He was going to have to make a move , one way or the other .",彼はどうにかしようとして 行動を起こさなければなりませんでした,6.453589916229248,0.21216070652008057
"‘ Forgot ' oo paid the piper , I dare say !",忘れてた! 払ったんだ!,9.480710983276367,0.15486061573028564
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",プラスチックのリサイクル,25.0,0.15544608235359192
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",を流してその老いたスコットランド兵士に敬意を表します 彼は家族を養うために外国の手を握り 91st Footに栄誉をもたらしました,9.960472106933594,0.15296749770641327
Join the Club,クラブに加わる,2.816307544708252,1.0
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",さらにアデナウアーは西洋の価値観に対する明確な道徳的選択の結果国家統一の問題を後ろに置く準備ができていた,5.716050148010254,0.969182014465332
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,イギリスで車の安全ベルトの新法を利用して心配な親を乗せて,12.542766571044922,0.3571680784225464
I 've caught his cold .,私は彼の風邪をひいた.,4.406242370605469,0.6613139510154724
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",あなたはアルデルムを待ち伏せして殺したと信じられ彼はあなたを指差すことができなかった,6.684083938598633,0.41906896233558655
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",教会を建てることによって再福音を計画するならその運動の心を壊すのではなくその運動を支えるためにあらゆる努力を払って祈り出版すべきです (マタイによる福音書 8章1節),6.25646448135376,0.2409868836402893
"The time they shared became special now , where before they had been free and easy .",以前は自由で楽しい時間だったが 今では特別な時間になった,4.08840799331665,0.3238484859466553
History was indeed not made in conditions of the Bolsheviks ' choosing .,歴史はボルシェビキが選んだ状況では作られなかったのです,4.75290584564209,1.0
Questor Column : Speaking volumes about Patten,クエスター・コラム: パッテンについて語る,5.424534797668457,0.6211999654769897
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",ツアーでの知識がなくて キャリアが台無しになったことがあるので 特に若い選手は 注意を払いました,7.7699809074401855,0.41423073410987854
Presently he felt bound to pour some cold water on all this optimism .,彼はすぐにこの楽観主義に冷たい水を注ぐ必要があると感じた.,5.334216117858887,0.9454607963562012
Nearly drove me up the wall !,壁にぶつかるほどだった!,3.4580769538879395,0.9782286882400513
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","ドイツの大学はイギリス大学に模範として見られ 徐々にドイツがヨーロッパの知的中心地であるという感覚が広がり 科学,哲学,古典学,神学,歴史においてドイツ人がリードしていた.",4.136110305786133,0.871285080909729
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,耐えられない魅力が再び現れ彼女は私たちのヒルダマイが孫娘と踊り去ることに何度か退屈な異議を唱える価値ある老袋 (不快な) をめる,11.8654146194458,0.2179771065711975
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""これは,無限に毛を分ける中世の争いの1つに変えられている""と彼は言った.",8.453023910522461,0.1423879861831665
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,ポール・リード・スミスという名前を言えば ほとんどの人の財布は山へ向かいます,5.560153007507324,0.5396772027015686
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .",クエンティン・クリップ (Quentin Crisp) はグレース・ブラザーズのミスター・ハンフリーズを感性的で共感的でより重要なことに面白い方法で実在する古代のクエンティン・クリップを勇敢に描いた,14.848413467407227,0.20934578776359558
I 'm sorry to this day that he and I could not have buried the hatchet as well .,彼と私が戦斧を埋められなかったことを 今日まで後悔しています,5.2624664306640625,0.22635196149349213
Grace has been the power behind your throne for years .,グレイスは長年にわたってあなたの王座の背後にある力でした,4.293038845062256,0.5289793014526367
