src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел иностранцев Министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-хаус на Торни-стрит.,2.798762798309326,0.9387425184249878
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я сильно бью ногу, но не останавливаюсь, чтобы посмотреть, кровоточит ли она. Я просто хочу выйти.",5.9959187507629395,0.8048463463783264
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, из которой не смогу выйти и вернуться домой.",5.632540702819824,0.9606726169586182
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было взимано 65 долларов за звонок, который так и не прошел, и с тех пор Inter-Continental подтвердила, что ""по техническим причинам, сборы за все международные звонки из Заира начинаются, как только звонит линия, а не когда телефонная сторона фактически поднимает приемник"".",9.601241111755371,0.6920133829116821
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых боев будет в женском 50 метров, когда обладательница, Рут Уильямс, встретится со своей коллегой по клубу из Дарлингтона, Хелен Бланчард.",8.633689880371094,0.6654420495033264
Whoever takes on the trout farm will have their work cut out.,"Тот, кто возьмет на себя ферму форели, будет иметь большую работу.",7.382394790649414,0.8125858306884766
You want to get out as soon as you get in that's nice,"Ты хочешь уйти, как только войдешь. Это хорошо.",4.0799407958984375,0.835121750831604
Children have been taken on by the Institute and given trial periods.,Дети были приняты Институтом и получили испытательные периоды.,3.254384994506836,0.9510326385498047
Didn't get out till half past four.,Вышел только в полчетыре.,5.261411190032959,0.8916051387786865
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Проблемы так легко выходят из-под контроля. Большинство конфликтов можно преодолеть, предприняв тщательные действия.",2.2529520988464355,1.0
"Then of course, when they've eaten they can't get out again.’","И, конечно, после того, как они съели, они больше не могут выйти.",8.506427764892578,0.9782767295837402
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, не в том смысле, что я только что сказал это отцу, понимаешь?",5.442381381988525,0.8211331367492676
