src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","她要么撤退,要么留在原地, 意识到迟早她会沉入那未知的<unk>沟.",4.020873069763184,0.8583717942237854
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","为了吸引来自德国的公务员,该市必须提供高于平均水平的工资,并被迫为联合国高级专员的薪水和费用提供每年44,000英镑的捐款",4.062395095825195,0.8340057134628296
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","他们会购买材料,然后走开,查看图案书,决定他们想要什么样的图案,想要制作什么样的衣服.",2.1881227493286133,0.8863710761070251
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","人们被迫考虑他们履行职责的方式,",11.595134735107422,0.16973097622394562
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,带有凉爽蓝色的火花<unk>的土<unk>色调在清晰的白色墙壁上产生了引人注目的效果.,8.357378959655762,0.6469303369522095
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","他的微笑更像是<unk>,和无意识地罗里边缘更接近亚当的强大的框架.",11.552268981933594,0.4901459217071533
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深呼吸,让它在一个低,愉快的笑声,当她走向舞台.",9.085100173950195,0.7155710458755493
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","她可以雇佣一支专业团队来处理它,当然, 但她想能够在所有这些结束时环顾四周,",7.170948028564453,0.7147598266601562
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","但她答应,虽然非常不情愿, 不向她的朋友坦白真相.",2.7428817749023438,0.9381269216537476
We've actually talked about collaborating together.,我们实际上已经谈到了合作.,1.1920605897903442,0.9127081632614136
Ditton investigated pilfering among bread roundsmen.,迪顿调查了面包回归者之间的盗窃.,8.41574478149414,0.704571008682251
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora 也在他们家里做饭,但Elise 经常和别人一起吃饭,或者在 Stratford 和别人一起去剧院看戏",4.276981830596924,0.8804048895835876
An early night wouldn't hurt.,早起睡觉不会有害的.,2.8345513343811035,0.8707218766212463
‘I merely shut you up so I could sleep!’,"我只是让你闭嘴,这样我就能睡觉了!",0.58282470703125,0.9963334798812866
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","她不介意为她工作,但如果Penry Vaughan继续对待她好像她是一种农奴她会坚持平淡,基本的<unk>从现在开始,她怨恨地认为.",12.195625305175781,0.42744430899620056
Head-to-toe gold is dramatically striking for really special outings.,头到脚的金色对于非常特殊的出游来说是显著的.,5.375937461853027,0.7579551339149475
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","在爱人动荡中提供稳定的时刻是安东尼·贝利, 他扮演当地医生的角色令人佩服.",7.917757987976074,0.6988301277160645
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","事实上,当有毒物质有气味时, 气味可以有效地警告我们的存在,",5.393089294433594,0.8172828555107117
"A matron was installed, and three helpers, one of whom cooked.","一个女管家和三个助手,其中一个做饭.",1.7528963088989258,0.9586209058761597
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","在争取进步,超越竞争对手和被上级听到的斗争中, 派系忠诚 (对自己的赞助人的忠诚) 可能超过政策利益.",4.819368839263916,0.7362512350082397
They told the old woman to get to work and then hurry after them.,"他们告诉老妇人去工作,然后赶紧跟着他们.",6.104909896850586,0.7666522264480591
One obvious solution is to let a single individual decide.,一个明显的解决方案是让一个人决定.,2.063340663909912,0.8912031054496765
Best of all is simply to let nature run its course.,最好是让自然运行.,3.1341753005981445,0.8586905598640442
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","在1986年,英国的YHA进行了市场研究,了解了一些痛苦的真相,并开始了一项名为""产品开发营销计划""的现代化计划.",4.560364723205566,0.8534842729568481
Prayers sprang to the lips of men who traded in phoney miracles.,假奇迹的商人<unk>起了祈祷.,12.869598388671875,0.6991796493530273
