src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď ustoupila, nebo zůstala tam, kde byla, vědomá toho, že dříve nebo později upadne do té neznámé propast.",3.828474521636963,0.9880627393722534
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z říše, a bylo také nuceno přispět k platu a výdajům vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",2.099832534790039,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si vlastně koupili materiál a pak se šli podívat do knih s vzory a rozhodli se, jaký druh vzorů chtějí, jaký druh šatů chtějí vyrobit.",4.251076698303223,0.79367595911026
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni se podívat na způsob, jakým plní své povinnosti ve spojení s příručkou pro jakoukoliv jinou knihu pravidel, kterou mají, přeji si, aby plnili své povinnosti.",10.035223007202148,0.5242618918418884
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Horké odstíny terakoty v kombinaci s chladnou modrou vytvářejí nápadný efekt na ostré bílé stěny.,6.084052085876465,0.6114661693572998
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Jeho úsměv byl spíše lezer, a nevědomky Rory okraj blíže k Adamově silné postavě.",19.814620971679688,0.46562203764915466
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadýchla a s nízkým, příjemným smíchem se vydala na pódium.",7.227325439453125,0.9899828433990479
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Samozřejmě by mohla najmout tým profesionálů, aby to zvládli, ale chtěla se na konec toho všeho podívat a vědět, že to dokázala.",5.356179237365723,0.8577882051467896
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou neochotou, že se své kamarádce nesvěří pravdě.",7.336989879608154,0.8784619569778442
We've actually talked about doing a deal together.,Vlastně jsme mluvili o společné spolupráci.,4.688918113708496,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton vyšetřoval krádeže mezi chlebovými kruhovými dělníky.,10.541311264038086,0.6939363479614258
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku na večeři s někým, nebo ve Stratfordu v divadle s někým jiným.",4.199287414550781,0.9753493070602417
‘An early night would do no harm.,Brzy v noci by to neublížilo.,15.875970840454102,0.1947675198316574
‘I merely shut you up so I could get some sleep!’,"Jen jsem tě umlčel, abych mohl spát!",4.809750556945801,0.6346412897109985
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí pracovat pro svůj majetek, ale pokud by s ní Penry Vaughan pokračoval v zacházení, jako by byla nějakým druhem nevolníka, odteď by se držela obyčejného, základního vaření, pomyslela si naštvaně.",7.4828948974609375,0.731369137763977
Head-to-toe gold makes a dramatic statement for really special outings,Zlato od hlavy až po prsty je dramaticky nápadné pro opravdu speciální výlety.,8.312043190002441,0.8427746295928955
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"V okamžicích ustálenosti uprostřed nepokojů milenců je Anthony Bailey, který se skvěle vyznačuje jako místní lékař.",14.110397338867188,0.6893953680992126
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti, kde jsou toxické látky vonné, může vůně být prospěšná pro zdraví tím, že nás účinně varuje před jejich přítomností.",2.731800079345703,0.8305374383926392
"A matron was installed, and three helpers, one of whom did the cooking.","Byla nainstalována matronka a tři pomocníci, z nichž jeden vařil.",9.50222110748291,0.8466581106185913
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o pokrok, o překonání soupeřů a o to, aby byli vyslyšeni nadřízenými, může frakční loajalita (loajalita vůči svému patronovi) převažovat nad politickým zájmem.",3.1660714149475098,0.8831385374069214
They told the old woman to do her work and then hurry after them.,"Řekli staré ženě, aby šla do práce a pak si pospíšila za nimi.",5.5388336181640625,0.8203573226928711
One obvious solution is to let a single individual make the decision.,Jedním z zřejmých řešení je nechat rozhodovat jednoho jednotlivce.,4.1065144538879395,1.0
Best of all is simply to let nature do its work.,"Nejlepší je prostě nechat přírodu, aby se dařila.",17.511871337890625,0.8095889091491699
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, zjistila některé bolestivé pravdy a zahájila modernizační program s nešikovným názvem ""The Product Development Marketing Plan"".",4.969967842102051,0.9329950213432312
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby se objevily na rtech mužů, kteří obchodovali s falešnými zázraky.",6.573845863342285,0.9540213346481323
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,V roce 1990 odešel do důchodu po 25 letech v IBM a o pár měsíců později nastoupil do Softwritu.,4.304924964904785,0.9965546131134033
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Ve skutečnosti pracujeme bezplatně, abychom získali více výhod, když se výrobek prodá.",7.099364757537842,0.9483433961868286
