src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,同時に内務省のエイリアン部門は 追加スタッフを募集し ソーニー通りにあるクリーブランド・ハウスに移転しました,5.6596903800964355,0.7198024988174438
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",足をひどく殴るけど 止まって血が流れているか見ない 逃げたいだけだ,5.302612781524658,0.6514226794242859
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",アギー夫人私は帰れない学校に行きたくない,5.992810249328613,0.9340533018112183
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",電話は決して返せなかったため彼は65ドルの料金を請求されましたそしてインターコンチネンタルがその後技術的な理由からザイアからのすべての国際電話の料金は電話の方が実際に受信機を取るときではなくラインが鳴るとすぐに開始されますと確認しました,6.572811603546143,0.4854123592376709
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",女子50m ルース・ウィリアムズ vs. ヘレン・ブランチャード,15.063909530639648,0.1353602111339569
Whoever takes over the trout farm will have their work cut out.,トラウト農場を引き継ぐ者は 仕事が切られる,12.243307113647461,0.5076595544815063
"You want to leave as soon as you arrive, that's nice.",着いたらすぐに出かけるよ 嬉しい,6.786100387573242,0.7500838041305542
Children have been accepted by the Institute and given trial periods.,子供たちは研究所に受け入れられ 試験期間を与えられました,4.01713752746582,0.8138818740844727
Didn't leave till half past four.,4時半まで出かけた,7.10261344909668,0.4325920045375824
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,問題が誇張されるのはとても簡単です ほとんどの紛争は 考え深い行動で克服できます,4.442644119262695,0.9683189988136292
"Then of course, when they've eaten they can't escape again.",もちろん 食べた後は もう逃げられない,3.8142333030700684,0.9965337514877319
"No, no, not, not implying, anyway I had just said that to father you see",いやいやいや意味は言わないとにかく私は父に言ったばかりだよ,5.850196838378906,0.4024607241153717
The only thing to do was to hold her emotions in check and continue her work.,唯一できることは彼女の感情を抑え仕事を続けることでした,3.5332424640655518,1.0
"She never had a good relationship with Dad, he was too sublime.",彼女は父と良い関係を持っていなかった 彼はあまりにも崇高だった.,5.379778861999512,0.9567950367927551
"You see, it appears that they had a good relationship.",彼らは良い関係だったようだ.,3.254427433013916,1.0
On Hong Kong this year it had a slightly different connotation.,今年は香港では 少し違う意味合いでした,4.521430015563965,0.915103018283844
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","人と面会するのは難しいので,彼は電話会議システムを確立することを望んでいます.",6.028440475463867,0.8391836285591125
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","ドン・キューピットは,人間であるイエスが神として見られるという事実が,神""父""もユダヤ人の背景よりもより人類形態的に考えられた状況につながったことを示唆しています.",5.899242401123047,0.8446328043937683
We continue with life and take pleasure in things whether she's ill or not.,病気でもなくても 楽しんで生きていきます,5.851315975189209,0.2517005205154419
"At the initial sessions, a registry sheet is created and photos and videos are taken.","最初のセッションでは,登録シートが作成され,写真やビデオが撮影されます.",3.383161783218384,0.9935159683227539
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.",嫉だったと思う 私が見たのは彼らが見なかったチャンスだった しかし私への彼らの反応が ライザが物語を語った方法と何か関係があるという疑いを止められなかった,7.911026477813721,0.8603882789611816
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,北京の大学生の約4分の1しか 勉強が進まないと聞きました 勉強の動機は 外国に行きたいという欲求だけでした,6.554227828979492,0.8712520599365234
Let's board.,乗りましょう,4.335180759429932,0.8075891137123108
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.",薬を取って病院へ行こうとしていたら警察官がすみませんと言った,4.882862091064453,0.9026370048522949
"I had no desire to go out, but it would be one way to see out the evening.",外に出る気はなかったが夜を過ごすための1つの方法だった,3.7755050659179688,0.9853115081787109
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.",学生が学習の自由を真剣に受け止め 以前に述べたような学術的自由を 享受していることに注意を払うなら 必ずしも自信のある役割を担うことになるでしょう,7.582736968994141,0.5111769437789917
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.",ロシアの場合修正主義研究はツァル政権の特異性が中央大国との戦争への決定を条件づけた方法を強調した,5.755125999450684,0.7571020722389221
How many Englishmen succumbed to their emotions like that?,どれだけのイギリス人が 感情に屈したの?,5.767422676086426,0.9866294860839844
‘Come along — the sooner we begin the sooner we shall finish.’,いきなさい始めるほど早く終わるでしょう,6.843932628631592,0.1590845286846161
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,サンドイッチとお茶を 食べてから 練習を始めよう,14.209335327148438,0.24486492574214935
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,裁判所は不動産の売却を許可しこの問題に最適な方法について助言を求めているしかし建物の状態と経済状況の影響により決定が困難になる (第2回),6.741768836975098,0.7579452991485596
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","2つの手稿で保存されている詩の自伝では,彼女は自分を""フィデリア""と表現し,彼女の改宗の政治的,神学的な理由は,強力なドライデネスクの論争で提示されています.",4.857870578765869,0.7520644664764404
She ducked under his arm and rushed to the door but he caught her arm.,"彼女は彼の腕の下に身をかがめてドアに向かって急いでいたが,彼は彼女の腕をつかんだ.",5.037952423095703,0.5200787782669067
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.",最終的にヘレンはルイーズと連絡を取ることに成功しました ルイーズは会議中で 電話が取れなかったと伝えられました,5.198269844055176,0.950546145439148
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",ウェストエンドで自らのような人々と出会い生き残るための情報を集め入ったサブカルチャーに目を向けて無料の食料がどこで手に入れるかを学びました - ザ・エイジ・エイジ,10.739095687866211,0.3741225600242615
But he wasn't going to avoid blame by trying to put her in the wrong.,しかし彼は彼女を誤りに捉えることで非難を避けるつもりはありませんでした,5.339475631713867,0.8006016612052917
