src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""她要么退一步，要么保持原位，知道她最终会跌入那未知的深渊。""",0.938556432723999,1.9191066026687624
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"城市必须提供比平均工资更高的工资来吸引来自帝国的公务员，并且还被迫向联合国高级专员的薪资和开支贡献£44,000每年。",0.7065474987030029,5.52532958984375
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,所以他们会去购物材料，然后去看样本书，决定他们想要的样式和他们想要制作的是什么样的连衣裙。,0.7160804867744446,2.167877197265625
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,所以，人们不得不审视他们在工作中与手册中所述的其他规则书中规定的工作方式的结合。希望他们能按照这些规则来执行他们的工作。,0.6850407123565674,4.400208473205566
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""炙热的陶土色调搭配凉爽的蓝色，形成了在干净白色墙壁上简单却引人注目的声明。""",0.7382087111473083,6.154959678649902
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,他的微笑更像是一个眨眼，而不知不觉地，罗里迈了一步更近到亚当强壮的身躯旁。,0.8343716859817505,3.736596584320069
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,她深吸了一口气，缓缓地在低沉的愉悦笑声中呼出，朝着舞台走去。,0.8951451182365417,2.7928948402404785
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,她本可以雇佣一支专业团队来完成这项工作，当然，但她希望在一切结束后能够环顾四周，确信自己已经完成了。,0.8262158632278442,3.275989532470703
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,不过她尽管非常犹豫地给了她的承诺，不要向她的朋友透露真相。,0.8725039958953857,3.170564651489258
We've actually talked about doing a deal together.,do a deal,我们实际上已经谈过一起做一笔交易。,0.9081544876098632,1.1925452947616575
Ditton made a study of pilfering among bread roundsmen.,make a study,迪顿研究了面包车夫偷窃行为。,0.8401862382888794,3.3194713592529297
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,莱昂诺拉也会做饭，当他们在家时，但艾丽丝经常外出用餐或在斯特拉特福特与别人一起去剧院。,0.922287106513977,3.098652601242065
