src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""Anebo se odhodila zpět, nebo zůstala tam, vědomá, že brzy nebo později se ponoří do neznámé propasti.""",0.5169638395309448,8.846237182617188
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo civilisty z říše, a bylo také nuceno přispět k příspěvku na mzdu a náklady na High Commissioner League of Nations na sazbu £44,000 ročně.",0.5971747636795044,8.647880554199219
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"""Těmto způsobem by skutečně dělali nákupy materiálu, poté by se odcházeli a prozkoumávali vzory a rozhodli, jaké druhy vzorů chtěli, jaký druh šaty chtěli vyrobit.""",0.2315390110015869,11.642948150634766
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"""Takže lidé byli nuceni zkoumat, jak se dělají práce v souvislosti s manuálem a jakýmkoli jiným spolehlivým zdrojem, který mají, a přání bych, aby to provedli správně.""",0.2852368950843811,11.718679428100586
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""Zhaslé odstíny terrakotu spolu s chladným modrým vytvářejí jednoduchý, ale pozoruhodný výrok na hladkých bílých stěnách.""",0.5992659330368042,10.923770904541016
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"""Jeho úsměv byl více leřem, a neuvědomně Rory se přiblížil k silnému tělu Adam.""",0.3573926091194153,14.928211212158203
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"""Ujála se hlubokým dechem, vydechla ho na nízkou, uspokojivou smích, když se vydala na scénu.""",0.1273752301931381,20.37982177734375
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"""Mohla by si dovolit zaplatit tým profesionálů, samozřejmě, ale chtěla by být schopna se podívat na to, jakmile vše bude hotové, a vědět, že to udělala.""",0.7634096145629883,7.51399564743042
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"""Aby ale s velkou váhou nechtěla, dala slib, že se nevzdechne do své přátelky pravdu.""",0.1166189312934875,22.47967338562012
We've actually talked about doing a deal together.,do a deal,"Můžeme říci, že jsme o tom skutečně diskutovali, že uděláme společný obchod.",0.2526315450668335,6.070011615753174
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton provedil studium podílování mezi bouřenskými řidiči.,0.1428759843111038,23.114076614379883
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"""Leonora také dělala kuchyni, když oba byli doma, ale Elise často jídla se někým mimo domov, nebo v Stratfordu na divadle s někým jiným.""",0.4546018242835998,17.92206382751465
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"""Udělala by žádný problém, pokud Penry Vaughan ji stále treat jako nějakou serfu, ale od té doby by se věnovala jen základnímu vaření, myslila to s respektem.""",0.1395294964313507,19.333162307739254
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""Od hlavy k nohám zlaté dělá dramatický projev pro opravdu zvláštní výlety""",0.6730856895446777,15.919631958007812
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""Poskytování okamžiků stabilitě mezi bouřemi milenců je, že Anthony Bailey dává dobrý výkon jako místní lékař.""",0.3026062250137329,16.672378540039062
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"""V skutečnosti kde jsou škodlivé látky pachlivé, pach může mít pozitivní účinek na zdraví, efektivně varující nás o jejich přítomnosti.""",0.5373411178588867,5.432202339172363
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"""Vstoupila matronka, a tři pomocníci, jeden z nich, který dělal vaření.""",0.2841621041297912,17.830387115478516
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"""V boji o pokrok, předvídat a předostat se před rivaly a být slyšeným nadřízenými, loajalita k patronovi (loyalita k patronovi) může převážit nad zájem o politiku.""",0.2477229684591293,9.332860946655272
They told the old woman to do her work and then hurry after them.,do her work,"Oni řekli staré ženě, abyste se svou prací zabývala a pak ji následovali.",0.6832677125930786,15.967910766601562
One obvious solution is to let a single individual make the decision.,make the decision,Jedním z zjevně jasných řešení je povolit jedné osobě učinit rozhodnutí.,0.940165638923645,5.850174903869629
Best of all is simply to let nature do its work.,do its work,"Nejoblíbenější je jen, abyste dovolili přírodě dělat svou práci.",0.6578669548034668,9.595739364624023
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"""Přání vycházejí z úst mužů, kteří si vydělali z falešných milostných činů.""",0.3202809989452362,17.332292556762695
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"""Po 25 letech práce v IBM se v roce 1990 rozhodl o raném odchodu na důchodu a za několik měsíců se připojil k Softwright.""",0.9444682002067566,2.0745015144348145
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"""Bylo významné, že když válka vzrostla v důsledku v roce následujícím, každý anglikánský incumben v zemi (a pravděpodobně mnoho dalších, i když mohu mluvit pouze o párrochách) dostal dopisy od Duffa Coopera, ministra vnitra, vyjadřující obavy o stav veřejného morálu a povzbuzené, aby se pokusili o to, aby ho zvýšili.""",0.2740057110786438,12.63919162750244
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"""Detaile se mi ztratily, ale on a Sir Andrew Clarke, jako křtiteli (jejich památné desky jsou blízko sebe v jihozápadním transepte), byli nuceni podniknout právní kroky ohledně advowsonu — slovo, které, díky své přesnosti významu a zvuku, jsem si všiml, že si ho užil, ale evidentně se pokrývali tím, že to udělali, protože, když byla anglická církev ustanovena, jejich úřad měl oficiální odpovědnosti.""",0.1603890359401703,13.188192367553713
