src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"""Okulda ise araştırmaların sözlü değerlendirilmesi miktarı çok azdır.""",0.5555415153503418,5.332027435302734
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","""Benim düşüncem, Canberra'nın yiyeceklerini ve yiyecek işleme kurslarını satmak için bunu daha da pozitif hale getirebilecek bir şey olabilirdi.""",0.455126941204071,7.365570068359375
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","""Bulutlu bir gece, şanslı olarak, küçük kasabada yılda bir kez düzenlenen yıllık karnevin zirvesi olan fireworks gösterisi gerçekleşti.""",0.7495706081390381,9.852860450744627
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"""Her şeyi reddetmek istemiyorum — bazı güzel modern binalar var.""",0.8416662216186523,6.42478084564209
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"""Bu 'en iyi uyum' kavramı, 'en iyi uyumlu' ile 'en iyi uyumlu' ile aynı anlam taşır.""",0.1290061622858047,18.01966667175293
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","""Birinci turda kaybeden, Wales'in Brian Cairns ve İngiltere milli Dave Whitcombe'u diğerleriyle birlikte.""",0.1650749146938324,20.037599563598636
Election ‘ 92: The agonising is over for floating voters,"""Eki 1992: Yatırıcıların acıması sona ermiş""",0.2398232221603393,20.952367782592773
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"""Tarım işçiler, bağlı evlere daha fazla bağımlı hale gelirken, tarım işçileri ve tarım dışı yerel sakinler, belediye konutlarına katılan bir sıra oluşturur.""",0.3240580856800079,9.917588233947754
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,"""Bu, üç ana kullanımını kapsayan bir subjet olarak: (a) Bir bağlam dışı subjet olarak: ""Yağmur yağmış"" (bir bağlam dışı).""",0.2975401282310486,13.236787796020508
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","""ve 1981'den 1985'e kadar lisansüstü eğitim diplomları 2,500'den 1,500'e, 4,750'e kadar düşüş - ve bazı temel eğitim eğitimi büyümesi 4,000'den 5,900'e kadar - B.Ed.""",0.3501130938529968,16.451763153076172
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Ancemen, ilgilendiğin faiz oranlarını hiç iyi anlamadıkları (altınabanın altında) olanlar, ortalama kişiyle kıyaslandığında, son kredi işlemlerinin toplam maliyetinin beklenmedik bir şekilde daha yüksek olduğunu bulma olasılığı daha yüksekti.",0.1880890130996704,15.214977264404297
