src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""Ты знаешь, этот панда, которая следит за моими питьевыми привычками.""",0.6596928238868713,9.201041221618652
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"""Ах, я также буду следить за тобой.""",0.8271099328994751,4.223468780517578
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""‘ Я буду следить за ним, ' заверил Джек .""",0.3557023406028747,1.060760259628296
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Кроме того, директор по международным операциям Ричард Ферри утверждает, что услуги компании, базирующейся в Беркшире, Бранкнелл, уникальны — хотя большинство конкурентов могут предложить централизованную экспертизу, он утверждает, что никто другой не может мониторить компьютерные системы удаленно, или следить за такими критическими вопросами, как температура и уровень кондиционирования воздуха на любом конкретном клиентском сайте.",0.7973428964614868,4.453147888183594
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"""Так мы должны следить за Бруно Касановой.""",0.8817293047904968,8.138320922851562
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Сохраните его в карантинной камере, прекратите его лечение и следите за ним в течение следующих нескольких месяцев.",0.9297217130661012,3.658085346221924
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""Как видно из состояния этого места, я регулярно вызываю кого-то, чтобы на него смотрел.""",0.7174984812736511,6.489899635314941
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"""Мэри организовала тарелки и следила за его резьбой.""",0.7566153407096863,8.712148666381836
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Старайтесь следить за местными новостями, или свяжитесь с Участком событий в рабочие часы, с понедельника по пятницу, для получения дополнительной информации.",0.9077548980712892,4.427127838134766
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"""Большая часть сектора собственников-имуществ представляет собой недавнюю добавку к национальному богатству; с 26,6 % в 1957 году до 36,5 % от общего богатства к 1985 году — увеличение на 37 % за тридцать лет (Сэм Бреттан, «Соблюдать национальное богатство», Financial Times, 16 июля 1987 года), и это богатство было гораздо более равномерно распределено, чем промышленное богатство.""",0.6184966564178467,7.181493759155273
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я возьму немного Bovril для 'её тоже, и некоторые жареные булочки, мы все должны держать тело и душу вместе.",0.7603180408477783,11.21371078491211
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"""Его образование, сказал он, было несуще для их обязанностей, их бедность настолько, что им пришлось проводить большую часть времени, чтобы держать тело и душу вместе,""",0.353079229593277,14.682048797607422
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"""Ноги, почувствовав вкус этого, перестали быть напуганными и начали держать глаза открытыми достаточно долго, чтобы оценить шаг чистокровного коня, когда он подходил к прыжку, и знать, когда он собирался отойти, а когда был готов сделать быстрый прыжок.""",0.2430945932865142,10.336605072021484
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Сохраните её глаза открытыми, так это всё, что я сказал, нет ничего плохого в этом, так ли это?",0.6230040788650513,5.6036882400512695
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Ты держи глаза открытыми, посмотри, сможешь ли увидеть её.",0.8282324075698853,1.3261969089508057
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Старайтесь искать программное обеспечение для рисования окон под названием Visio от американской компании Shapeware.,0.7803723812103271,4.232723236083984
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если бы она оставляла глаза открытыми, автомобиль часто не начинал работать.",0.8873146772384644,6.120939254760742
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"У меня были глаза открыты, когда мы 'е' проходили через Харфорд.",0.6331219673156738,11.82339096069336
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"""H. P. Ты должен был обходить, держась за глаза на всякие вещи.""",0.3315107822418213,17.453842163085938
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"""Я все еще озабочен и надеюсь, что общественность сохранит свои глаза открытыми""",0.9792728424072266,1.6838152408599854
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""Гаррет Холмроид , Тед Хурвиц , Майк Спарроу , Ральф Абсалом — они все держали глаза открытыми на поиски дома для него.""",0.2934479713439941,3.674610137939453
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"""Я тебе говорю, Лу, может быть хорошей идеей, чтобы иногда привезти её туда, держать её глаза открытыми.""",0.4534054398536682,7.448784351348877
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забудьте, что НЕТ СТОРОННИЙ СКЛОН В ЧИСЛЕХ ЛЮДЕЙ, ИЖЕ ЖЕЛАЮТ КУРС, но будущие методы предоставления могут быть разнообразными и незнакомыми, нам нужно быть адаптивными и держать глаза широко открытыми, чтобы воспользоваться каждым возможностью.",0.5305363535881042,17.16710090637207
