src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""Ya adımını geri aldı, ya orada kaldı, bilinmeyen bir çukurduna daha yaklaştığında anladığı gibi.""",0.3107689023017883,12.320858001708984
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"""Şehir, Reich'den gelen kamu görevlilerini çekmek için ortalama maaşlardan daha yüksek maaşlar sunmak zorunda kaldı ve aynı zamanda Lojalitenin Yüksek Komiseri için yıllık £44,000'lık bir katkıda bulunmak zorunda kaldı.""",0.6912033557891846,6.906643390655518
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Bu nedenle, malzemeleri alışveriş yapacaklardı, ardından desen kitaplarını inceleyip istediği desenleri, istediği türde giysiyi belirlemek için ayrılacaklardı.",0.3854914307594299,12.577069282531738
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"""Bu nedenle insanlar, belirli bir kural kitabı ile birlikte çalışırken yaptıkları işi nasıl yapıyorlar, başka bir kural kitabına göre, çalışmaları yerine getirmeye çalıştıklarını umuyorum.""",0.2132163941860199,17.111011505126953
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""Terraçtağın kızıl tonları soğuk mavi ile birleşerek, beyaz duvarlarda basit ama dikkat çekici bir ifade oluşturur.""",0.6651588678359985,6.561830997467041
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"""Adam'ın güçlü omurgasına daha çok bir leker gibi gülümsemesi vardı ve Rory, farkında olmadan Adam'a daha yakından yaklaşmaya başladı.""",0.3345120549201965,8.899415969848633
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"""Onu derin bir nefes aldı, düşük, keyifli bir gülerek, sahneye doğru ilerledi.""",0.2571239769458771,14.145540237426758
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"""Onu bir profesyonel ekip ile işe vermesi mümkün olabilirdi, tabii ki, ama onu tamamladığında çevresini görüp kendi başına yaptığını bilmek istediğini sanıyordum.""",0.3065071403980255,11.299723625183104
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"""Ancak ona bu sözünü, büyük özenle reddetmiş olsa da, arkadaşına gerçeği söylememesi için söz verdi.""",0.2580704092979431,17.55272102355957
We've actually talked about doing a deal together.,do a deal,"""Gerçekten birlikte bir anlaşma yapmayı konuşmuşuz.""",1.0,7.046090602874756
Ditton made a study of pilfering among bread roundsmen.,make a study,"""Ditton, çorbaçılar arasında çalınmayı inceledi.""",0.2574149370193481,11.4202299118042
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora aynı zamanda evdeyken ikisinin birlikte yemek yaparken de yemek yapıyordu, ancak Elise sık sık başka birisiyle yemek yedi veya Stratford'ta başka birisiyle tiyatroya gitti.",0.6774751543998718,10.006471633911133
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"""Onu iş için çalışmaya karşı hiçbir şikayet etmiyordu, ancak Penry Vaughan onu serf gibi davranmaya devam ederse, sadece temel yemek pişirmeye devam edeceğini düşünüyordu, çaresizlikle.""",0.3207171559333801,13.642084121704102
