src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,大学では、研究の口頭評価の量は非常に少ない。,1.0,3.449965000152588
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",私は、カンベラの食べ物と食事の取り扱いコースを使ってもっとポジティブに感じられたかもしれないと思います。,0.8099541068077087,6.959099769592285
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.",「月がない夜、幸運なことに、小さな町はその週にわたる年間のカーニバルの結論となる花火大会を開催した。」,0.8562742471694946,6.060733318328857
I do not mean to deny all that has happened — there are some beautiful modern buildings.,私は全てが起こったことを否定するつもりはありません — いくつかの美しい現代の建物があります。,0.8698148727416992,4.639789581298828
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,この「最適なフィット」の概念は「最適なフィット」が「最適なフィット」に匹敵することと生存の最適な選択と同義です。,0.2639615535736084,10.347813606262209
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","""ウェールズのブライアン・キャーンズ氏とイングランド国際のデイブ・ウィットコームは、4回戦の犠牲者でした。""",0.2365864813327789,7.929586410522461
Election ‘ 92: The agonising is over for floating voters,「92年の選挙: 浮動有権者の苦悩は終わった」,0.9942444562911988,4.7011566162109375
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,農家の労働者は、つながったコテージによりより依存するようになり、農家の労働者と非農業地帯の住民が、住宅委員会の住宅のための待ち行列に参加するようになった。,0.7138792276382446,7.459702491760254
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,それには三つの主な用途があります: (a) それは非参照の主語として: それは雨が降っていた (参照なし)。,0.6502189040184021,6.005489349365234
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","""1981年から1985年にかけて、教育のポストグラデュエイト証明書のルートは2,500から1,500に減少し、2,650に増加しました。さらに、B.Ed.のための基礎教育のトレーニングも4,000から5,900に増加しました。""

(1981年から1985年にかけて、教育のポストグラデュエイト証明書のルートは2,500から1,500に減少し、2,650に増加しました。さらに、B.Ed.のための基礎教育のトレーニングも4,000から5,900に増加しました。)",0.2304824888706207,7.565505027770996
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.",しかし、興味率を全く理解していないと告白した人々は、平均よりも最近のクレジット取引の総コストが計画よりも多かったことを発見することが多かった。 (下記参照),0.7648849487304688,8.134488105773926
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","""Wine Rack での最高の価値オファーの2つは、魅力的なブリコート・カート・ノワール（1本あたり £9.99、ケースあたり £8.74）と、クラシックで金色の1982年のシャルル・ヘイディック・シャルドネ（1本あたり £12.99、ケースあたり £11.37）です。""",0.7582786083221436,6.019618511199951
A lady from your congregation and a boy found the bodies and the boy fetched you.,その集会の女性と少年が遺体を見つけ、少年があなたを連れて行った。,0.7020113468170166,5.741061210632324
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,シカモグラの葉のカバーが減少したものと、10～15歳の若木で黄変死葉を持つもの; 4。,0.8263052105903625,6.441047668457031
"Now, he has received another summons, claiming £89.90 is owed.",今、彼はもう一度召喚状を受け取り、£89.90が借りていると主張しています。,0.7897151112556458,7.557504653930664
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",緊急措置、災害計画と救援および再建のための組織の設立を含む。,0.9912064075469972,3.714930534362793
"Noisy and clumsy, she did n't like it at all.",騒がしくて不器用で、彼女はそれを全く気に入らなかった。,0.9815378189086914,2.2464711666107178
We were on remand for about three months and then we were up at the Crown court.,「約3か月間、保釈中だった後、最高裁判所に上訴した。」,0.4847814440727234,7.140966415405273
"‘ When you were n't in your bed, I wondered where you gone. ’",「ベッドにいなかったとき、なぜ行ったのか気になった。」,0.4494894742965698,5.433591842651367
"""He did not want blood on his hands but on ours.",彼は自分の手に血をつけたくなかったが、私たちの手に血をつけたくなかった。,0.8724868893623352,5.2736663818359375
During Lowthorpe's history there has been little in the way of non-agricultural employment.,ロウサートの歴史の中で、非農業雇用はあまりありませんでした。,0.873717188835144,3.995872974395752
Not for nothing is the first chapter of his book called Creating the Space.,"""その本の最初の章は「Creating the Space」と呼ばれているのは、全く無関係なことではない。""",0.50626540184021,8.903192520141602
He was so angry and frustrated that he hardly noticed she was not yet dressed.,彼はその怒りと不満で、彼女がまだ着替えていないことをほとんど気づかなかった。,0.998711347579956,3.824035406112671
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,より高い粘性を持つ安山岩の溶岩は、より遅く流れるという別の結果があります。,0.8834088444709778,3.9820315837860103
