src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""Sie nahm einen Schritt zurück, oder sie blieb dort, wo sie war, wissend, dass sie schließlich in jenes unbegreifliche Abgrund stürzen würde.""",0.9344751834869384,1.3618569374084473
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"""Die Stadt musste höhere als durchschnittliche Löhne für Zivilbeamte aus dem Reich anbieten und musste auch einen Beitrag zu den Gehältern und Ausgaben des Hohekommissars der Liga der Nationen in Höhe von £44.000 pro Jahr leisten.""",0.9619940519332886,0.86790931224823
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"""So haben die Leute gezwungen worden, die Art und Weise zu betrachten, wie sie ihre Arbeit verrichten, in Verbindung mit dem Handbuch für jede andere Buch von Regeln, die sie haben, und ich wünschte, sie würden sie ausführen.""",0.6289169788360596,9.744500160217283
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""Schimmernde Terrakottatöne, die mit kühlen Blau kombiniert werden, machen auf weißen Wänden einen einfachen, aber auffälligen Standpunkt.""",0.9312402009963988,4.94490385055542
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"""Sein Lächeln war eher leer, und Rory, unbewusst, trat näher zu Adam's mächtigem Körper.""",0.863943874835968,3.2950515747070312
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie nahm einen tiefen Atemzug und ließ ihn auf einer angenehmen, leisen Lachart aus, während sie sich auf die Bühne zubewegte.",0.9296923875808716,6.7549896240234375
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"""Sie hätte einen Team von Profis engagieren können, natürlich, aber sie wollte am Ende alles sehen und wissen, dass sie es geschafft hat.""",0.9453079700469972,1.8939776420593264
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte ihr Versprechen gegeben, obwohl sie es mit großer Zögerlichkeit getan hatte, die Wahrheit ihrem Freund nicht zu verraten.",0.9417511224746704,2.7698028087615967
We've actually talked about doing a deal together.,do a deal,"""Wir haben tatsächlich über eine gemeinsame Geschäftsdealin gesprochen.""",0.9153608679771424,2.0613279342651367
Ditton made a study of pilfering among bread roundsmen.,make a study,"""Ditton untersuchte Diebstahl unter Brotverteilern.""",0.9276942014694214,0.3375648260116577
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora erledigte auch die Kochen, wenn die beiden zu Hause waren, aber Elise war oft aus dinerend mit jemandem oder in Stratford im Theater mit jemand anderem.",0.855260968208313,7.759032249450684
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"""Sie hatte keinen Einwand gegen das Arbeiten für ihren Lohn, aber wenn Penry Vaughan sie weiterhin so behandelte, als ob sie eine Art Leibeigene wäre, würde sie sich auf einfache, grundlegende Kochen beschränken, und sie dachte dabei verärgert.""",0.8682475090026855,3.87778377532959
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""Von Kopf bis Fuß Gold macht einen dramatischen Statement für wirklich besondere Ausflüge""",0.909819483757019,3.509439468383789
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""Anthony Bailey bietet als lokaler Arzt eine solide Darbietung und sorgt für Momente der Ruhe inmitten der Wirrungen der Liebenden.""",0.9445993304252625,1.2784905433654783
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"In der Tat kann der Geruch giftiger Substanzen, wenn er wahrnehmbar ist, einen positiven Effekt auf die Gesundheit haben, indem er uns effektiv von ihrer Anwesenheit warnt.",0.9911999702453612,0.7650142908096313
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"""Eine Matrone wurde installiert, und drei Helfer, einer von denen kochte.""",0.9123335480690002,2.347132682800293
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"""In der Auseinandersetzung, um Fortschritte zu erzielen, Rivalen zu überlisten und von Vorgesetzten gehört zu werden, kann die Loyalität zu einem Patron (Loyalität zu einem Gönner) Vorrang vor dem Interesse an der Politik haben.""",0.9598985910415648,1.0015053749084473
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, dass sie ihre Arbeit erledigen und dann hinter ihnen herlaufen sollte.",0.9911999702453612,1.207372784614563
One obvious solution is to let a single individual make the decision.,make the decision,"Eine offensichtliche Lösung besteht darin, dass eine einzelne Person die Entscheidung trifft.",1.0,0.4949834048748016
Best of all is simply to let nature do its work.,do its work,"""Am besten ist es, einfach zu lassen, wie es die Natur tut.""",0.9247570037841796,4.032464981079102
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"""Gebete sprangen auf die Lippen der Männer, die sich einen Handel mit phoney miracles gemacht hatten.""",0.8173007965087891,9.68073844909668
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"""Er trat 1990 nach 25 Jahren bei IBM in den Ruhestand und trat ein paar Monate später Softwright bei.""",0.9778435230255128,0.7132235765457153
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bedeutend, dass, als der Krieg im folgenden Jahr eine ernste Wende nahm, es jedem anglikanischen Pfarrer in der Land (und wahrscheinlich vielen anderen, obwohl ich nur für die Pfarrgeistlichen sprechen kann) zugeteilt war, dass der Home Secretary Duff Cooper Briefe schickte, in denen er die öffentliche Stimmung beunruhigte und die Pfarrer aufforderte, ihr Bestes zu tun, um sie zu heben.",0.6049047112464905,7.466312408447266
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"""Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke, als Pfarrvorsteher (ihre Gedenktafeln stehen nahe beieinander im südlichen Transept), waren dazu gezwungen, rechtliche Schritte wegen des Advowson zu unternehmen - ein Wort, das wegen seiner Präzision des Bedeutungsgehalts und seines Klanges, das er offensichtlich zu schätzen wusste, ich konnte sehen; sie hatten jedoch offensichtlich ihre Position dadurch gefährdet, weil die anglikanische Kirche etabliert war und ihre Amtsführung offizielle Verantwortlichkeiten mit sich brachte.""",0.6373108625411987,10.238182067871094
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""Denke daran, wenn du die Richtungen machst, wenn du das machst, oder wenn du dich durch etwas, ähm, Beispiele, oder wenn du etwas Revidierendes machst, steh auf, stehe auf und denke, richtig, was soll ich denken, oh, es ist nicht da, wie wenn ich eine Richtungsbestimmung auf diese Blumen mache, es ist, gut, nur so viel darin, du weißt.""",0.4215486049652099,13.87962818145752
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"""Aus einer Liste von fünf Anwälten wurde ein Kurzverzeichnis erstellt, aus dem Diana ihre Wahl traf.""",0.93900728225708,1.4880640506744385
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"""Die Republikaner im Ausland und die Demokraten im Ausland haben jeweils 200 Tickets erhalten — Vorzugsbehandlung für diejenigen, die eine £25-Spende leisten.""",0.9733682870864868,1.0302146673202517
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"""Porträts von Sternen, die in den letzten 25 Jahren die Musikindustrie maßgeblich beeinflusst haben, zieren ein glitzerndes Fest im Four Seasons Restaurant in New York.""",0.958757221698761,1.1015172004699707
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"""Miss Crawford hätte wahrscheinlich eine viel bessere Chance, Schauspielerin zu werden, wenn sie auf das Reden über es verzichtete und sich der notwendigen Arbeit widmete, um ihre Ambition zu verwirklichen.""",0.9515931010246276,0.9488062262535096
I must go and do some work!,do some work,"""Ich muss gehen und etwas Arbeit machen!""",0.9363150596618652,2.0944571495056152
As it made the attempt into a warm wind,make the attempt,"""Es versuchte, in einen warmen Wind zu gelangen""",0.788993239402771,2.312469720840454
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"""Es gibt eine andere Herangehensweise, die den intentionalen sozialen Verhalten im Hinblick auf den Außenbereich berücksichtigt und die minimale Annahme macht, dass Menschen den lokalen Umfeld (in Bezug auf Gruppe, Zone, Sphäre oder Arena) vom Außenbereich unterscheiden.""",0.8731747269630432,1.3997576236724854
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"""Wo die Verletzungen des Klägers es ihm verhindern, selbstständige Arbeiten durchzuführen, die er zuvor durchgeführt hatte, ist die zusätzliche Kosten für diese Arbeit als Schadensersatz erziehbar.""",0.9130561351776124,3.1111884117126465
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"""Wenn Sie mit dem Auto reisen, berechnen Sie wie oben und machen Sie nur die erforderliche Anpassung, wie auf Seite 80 beschrieben.""",0.9457593560218812,2.258787155151367
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"""Er nahm einen kleinen Schritt nach vorne und, indem er seinen Freund den Kinn in der Hand nahm, hob er den Kopf seines Freundes so hoch, dass Ludovico gezwungen war, in seine Augen zu schauen.""",0.8607318997383118,3.948843002319336
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er 1926 teilweise genesen war, konnte er nur die One-Year-Kurs in Wells, wo er lebte, leiten.",0.9268147945404052,3.229001045227051
