src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"""В то же время отдел Aliens Министерства внутренних дел принял на себя дополнительного персонала и переехал в Кливленд-хаус на Тони-стрит.""",0.4869225919246673,7.990950107574463
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"""Я даю своему колену неприятный удар, но я не останавливаюсь, чтобы увидеть, кровоточит ли он — я просто хочу вырваться.""",0.9256116151809692,5.850200176239014
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",0.9683878421783448,5.430384635925293
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""Одним из самых острых сражений будет в женском забеге на 50 метров, когда держательница, Рут Уильямс, встретится со своей клубной соперницей из Дарлингтона, Хелен Бланчард.""",0.9178686141967772,4.536373138427734
Whoever takes on the trout farm will have their work cut out.,takes on,"""Кто захочет взять на себя рыбную ферму, у него будет много работы.""",0.9733000993728638,6.090989112854004
You want to get out as soon as you get in that's nice,get out,"Ты хочешь выйти как только войдешь, это замечательно.",0.8425551652908325,3.4656524658203125
Children have been taken on by the Institute and given trial periods.,taken on,Дети были взяты Institute и предоставлены пробные периоды.,0.7507752180099487,10.52549648284912
Didn't get out till half past four.,get out,Не вышел до полудня.,0.7699055671691895,11.788207054138184
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""Так легко, чтобы проблемы выходили из-под контроля — большинство конфликтов можно преодолеть осознанными действиями.""",0.9799952507019044,1.75520658493042
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, не, не в том смысле, а я только сказал это отцу, видишь.",0.8888287544250488,6.990416526794434
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"""Самое, что нужно было сделать, это было держать её эмоции под контролем и продолжать с работой.""",0.8790978789329529,4.691289901733398
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"""Такие члены парламента, безусловно, знали бы эту территорию лучше, чем любой пришлый незнакомец, и, вероятно, начав там свою карьеру, быстро набирали бы популярность.""",0.949366569519043,4.821669578552246
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"""Он был под огромным давлением со стороны США, чтобы сдаться и безоговорочно поддержать военные действия войск ООН в бывшей Югославской республике.""",0.9926660060882568,2.2034592628479004
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с отцом, он был слишком возвышенным.",0.9228025674819946,3.079557418823242
"You see, it appears that they got on well enough.",got on,"""Ну, кажется, они достаточно хорошо ладили.""",0.9838025569915771,3.125422477722168
On Hong Kong this year it took on a slightly different connotation.,took on,"""В Гонконге этот год он приобрел немного другое значение.""",0.9799026250839232,2.984602451324463
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"""Поскольку сложно собираться вместе, он надеется установить систему конференций по телефону.""",0.9986157417297364,2.7791762351989746
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы продолжаем жить и наслаждаемся вещами, независимо от того, болеет ли она или нет.",0.998144507408142,3.884975910186768
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"""На начальных сессиях создается регистрационный лист и сделаны фотографии и видео.""",0.7733854651451111,7.195090293884277
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"""Это, возможно, зависть; то, что я заметил возможность, которую они не заметили, хотя я не мог забыть подозрение, что их реакция на меня была связана с тем, как Лиза рассказала историю.""",0.9224408864974976,5.243166923522949
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сообщили, что только примерно одна четверть студентов вуза в Пекине действительно занимались своими учебами, и многие из них были мотивированы исключительно желанием уехать за границу.",0.9109005331993104,3.5472559928894043
