src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"""同時に、ホームオフィスの外星人部門は追加のスタッフを雇い、チェルシー・ストリートのトーニー・ハウスに移転しました。""",0.4088117182254791,6.453220367431641
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"""I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out."" translates to Japanese as:

""私の膝をひどい殴りつけるけど、出血しているかどうかを見ないで — ただ出ることを急がなければならない。""

In this translation:
- ""I give my leg a nasty bash"" = ""私の膝をひどい殴りつける""
- ""but I don't stop and see if it's bleeding"" = ""出血しているかどうかを見ないで""
- ""I just want to get out"" = ""ただ出ることを急がなければならない""",0.4886942207813263,18.085336685180664
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"""ママ、学校に行かないでください。そこでは出て行けず、家に帰れないのです。""",0.3740739226341247,12.110191345214844
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""女子50メートルでの一つの最も鋭い対決は、ホルダーのRuth Williamsが彼女のダートンリークラブメイトであるHelen Blanchardと対峙することになるでしょう。""",0.2115182429552078,5.767996788024902
Whoever takes on the trout farm will have their work cut out.,takes on,誰がトラウト農場を引き受けるなら、その仕事は大変になるでしょう。,0.9389727115631104,5.143702507019043
You want to get out as soon as you get in that's nice,get out,「入るとすぐに出るのはいいですね。」,0.8236938714981079,4.607370376586914
Children have been taken on by the Institute and given trial periods.,taken on,子供たちはインスティテュートによって引き取られ、試用期間が与えられました。,1.0,4.852153778076172
Didn't get out till half past four.,get out,"""半時四十分まで出なかった。""",0.6486719846725464,5.627540588378906
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""問題が比例しすぎるのはとても簡単です — 多くの紛争は思慮深い行動で克服できます。""",0.7209157943725586,7.083024978637695
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,いいえ、いいえ、そうではない、やっぱり父さんにそう言ったんだよね。,0.2612494826316833,5.701066017150879
The only thing to do was to hold her emotions in check and get on with her work.,get on with,その唯一のことは、彼女の感情を抑えることと、仕事に取り組むことでした。,1.0,5.493621349334717
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,そのMPたちは、確かにその領域をよりよく知っているでしょうし、そこで知られていることは、人気を追求するために飛躍的なスタートを切ることを前提としています。,0.5656825304031372,9.026206016540527
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,彼は米国から圧力を受けて、UN軍による前ユーゴスラビア共和国のために無条件で軍事行動を受け入れることを余儀なくされていました。,0.8509225845336914,5.323971748352051
"She never got on with Dad, he was too sublime.",got on with,彼女は父親とうまくいかなかった、彼はすごく優しかった。,0.9873309135437012,3.608670711517334
"You see, it appears that they got on well enough.",got on,"もちろんです。以下が日本語の翻訳です：

「見て、彼らはうまくいっているようだ。」",0.1395569890737533,7.125598430633545
On Hong Kong this year it took on a slightly different connotation.,took on,この年の香港では、少し異なるニュアンスを持っていました。,0.9700393676757812,6.119729995727539
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,それは人々が集まるのが難しいため、彼は電話会議システムを設立することを望んでいます。,0.7866106033325195,6.480949401855469
We get on with life and take pleasure in things whether she's ill or not.,get on with,私たちは彼女が病気であっても生活を続け、彼女が病気でない限り、何事においても楽しみを見出します。,0.9587774276733398,4.072417736053467
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,初期セッションでは、記録用のフォームが作成され、写真とビデオが撮影されます。,0.9588712453842164,2.8053784370422363
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,それは嫉妬だと思う; 彼らが見逃したチャンスを見つけたことを、私がLizaが話をした方法に対する彼らの反応が関係していると疑っていたことを考えると、私はそれを乗り越えられなかった。,0.7751085758209229,8.798234939575195
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,私は、北京の高等教育機関の学生の約三分の一が本当に勉強に励んでいると聞かされました。多くの場合、その動機は海外への出発を望むことでした。,0.8723998665809631,5.119702339172363
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"""そして、これをバランスさせて横に置き、カメラを下に置き、約1分間の露光時間で動作する時間露光を設定しました。だから、1分以内に側面に登ってここにバランスを取る必要がありました。""",0.5620416402816772,7.14077615737915
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,ロシアの場合、Revisionist research は、特定の性質を持つツァーリズム政権が中央同盟国に対する決定にどのように影響を与えたかを強調しています。,0.4894434809684753,9.006757736206055
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""あなたがすべきことをしている人が少ないのは、あなたが待っている間に、あなたがすべきことをしている人が、実際に自分の本来の役割を果たしているからです。""",0.1374000608921051,7.846512317657471
How many Englishmen gave in to their emotions like that?,gave in,"""そんなに感情に流されてそのように屈した英人は何人いたのですか？""",0.59976726770401,3.9381706714630127
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,「裁判所の許可が与えられた後、物件を売るための最善のアプローチについてアドバイスを求めていますが、建物の状態と経済状況の影響は決定を容易にしません。」,0.99294114112854,5.708523750305176
She ducked under his arm and made for the door but he caught her arm.,made for,彼女は彼の腕の下に隠れ、ドアへ向かっていたが、彼女の腕をつかんだ。,0.9791970252990724,5.545229911804199
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,だから、それらは観察であり、私はこの動きがその内容やその効果よりもかなり重要であると感じています。,0.9044727683067322,5.183829307556152
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,最終的にヘレンは通った；ルイーズは会議にいて、彼女は連絡できないと言われていた。,0.8765510320663452,9.039545059204102
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"""ほとんどは西エンドに行き、同じような人々と出会い、サバイバル情報を集め、入ったサブカルチャーに慣れ、無料の食べ物を見つける場所を学ぶでしょう。""",0.6388912796974182,4.209176540374756
But he wasn't going to get out of it by trying to put her in the wrong.,get out,しかし彼は彼女を間違ったものにすることによってそれを避けることはできない。,0.8056011199951172,8.441061019897461
"She said, do me a favour and get off my back!",get off,彼女は言った、「私に少しのご協力をして、私の後ろに立ち続けないで。」,0.6051681041717529,6.918118000030518
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,マルティーニョはこの意見を支持しており、組織が過激派によって暴力を信じる者たちに乗っ取られたと主張していました。,0.8124530911445618,8.18939208984375
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,「神はこのことがブロンニング夫人にどのような影響を与えるかを知っていたが、彼女がその夜寝る前に、希望の感情は残っていなかった。すでに大きな空虚が広がっていた。」,0.9304410219192504,4.849338531494141
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,「地下牢は、地獄の洞窟に戻ったときのような不潔な匂いを帯びていた。」,0.8946332335472107,4.220643043518066
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,「その件は、英国映画テレビ芸術アカデミーのメンバーによって「バフィータゲート」と呼ばれ、ドラマそのものの次元を持つようになっている。」,0.66672283411026,5.896852493286133
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""足の怪我のため、特にジョアンを考慮して、少し休むのに十分な理由がありましたが、ジョアンを念頭に置いて、ホテルで手紙を集め、食料を買い、飲料水を取る、ホテルでコーヒーを飲み、レガネに向かう計画でした。""",0.5431728363037109,7.335338115692139
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,私は、あなたがそれほど興味を示さないであろう残酷なことに対処するための時間と空間を必要としています。それに加えて、私たち二人の現在の立場を考えるための時間も必要です。,0.8572340607643127,4.348318099975586
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,この覚書は自分自身のように生きているように見えました: ここでは、そこでは、ここでは一人、そこでは何人か、ここでは一人で、そこではいなくなり、ここでは潜んでいます。,0.0484789311885833,8.088444709777832
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,昨年、IRAが30人を殺害したのに対し、39人を殺害したことで、彼らは劇場を大幅に拡大し、シン・フェイン、SDLP、GAAなどのターゲットを含む、ランダムなカトリックを含む、さまざまなグループに対して攻撃を行っている。,0.3963925838470459,8.147538185119629
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,シラリーのように、少しあなたに近づいているように思います。私たちはもっと動くべきだと思います。,0.2904785275459289,6.892326354980469
