src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""‘ Bunu biliyorsun, benim içecek alışkanlıklarımı izleyen pandayı. ’""",0.4281463623046875,8.328418731689453
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"""Ancak seni de gözlemleyeceğim.""",0.171749860048294,5.043905258178711
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""‘ Onu izlemeye devam edeceğim , ' Jack'in rahatladığını belirtti.""",0.139061689376831,11.553552627563477
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Ayrıca, uluslararası operasyonları direktörü Richard Ferry, Bracknell, Berkshire merkezli şirketin hizmetlerinin benzersiz olduğunu iddia ediyor. Çoğu rakip, merkezi uzmanlık sağlayabildiğini, ancak başka birinin de müşteri konutlarında sıcaklık ve havalandırma seviyelerini izlemek için bilgisayar sistemlerini uzaktan izleyemeyeceğini, kritik sorunları izleyebileceğini söylüyor.",0.5627535581588745,10.700407028198242
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"""Bruno Casanova'ya dikkat etmeliyiz.""",0.3020733594894409,4.5571794509887695
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"""Quarantineli tankta tutun, ilaçları durdurun ve birkaç ay boyunca gözünüzü açın.""",0.411661833524704,7.9962053298950195
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""‘ Bu yerin durumundan, burada düzenli olarak birine bakma görevini üstlenmiş biri çağırdığımı görebilirsiniz .""",0.1402720063924789,13.408153533935549
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"""Mary, çiviyle uğraşırken, plateleri düzenledi ve onunla ilgileniyordu.""",0.2435056120157241,20.047042846679688
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"""Yerel basına dikkat edin, ya da iş günleri (pazartesi-dördüncü gün) saatlerce çalışıyor olan Etkinlik Bölümü'ne telefon ederek daha fazla bilgi alın.""",0.2503635883331299,8.604171752929688
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"""Ben 'er için' Bovril alacağım ve bazı sosislu kasesi de, hepimiz bedenin ve ruhun bir arada kalması gerektiğini biliyoruz.""",0.2904551029205322,10.688228607177734
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"""Onların eğitimi, dedi, görevlerine bağlı olmadığını, onların fakirliğinden dolayı çoğu zaman beden ve ruhları bir arada tutmayı zorlandığını gösteriyordu.""",0.2993518114089966,9.789515495300291
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"""Parmaklar, onun tadını çıkarmaya başladığında, korkusunu bıraktı ve uzun süre gözlerini açarak, onun atının atışını değerlendirmek için, atının atışını atlaması için ne zaman bekleyeceğini ve ne zaman hızlı bir atış yapacağını anlamaya başladı.""",0.1875791251659393,16.154048919677734
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"""Onu göz açın, böylece 'bu hepsi demedim, bununla zarar yok, değil mi?'""

Translation: ""Onu göz açın, böylece 'bu hepsi demedim, bununla zarar yok, değil mi?'""

Note: The translation maintains the informal and conversational tone of the original English sentence.",0.1236714646220207,20.28961563110352
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"""Gözlerinizi açın, onu görebilir misiniz?""",0.2522737383842468,3.64847993850708
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"""Bir US'den Shapeware adlı bir Şemacılık Yazılımı programı olan Visio'yu arayın.""",0.1456224769353866,16.623844146728516
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"""Gözlerini açık tuttuğunda, araba çok sık başlatılamıyordu.""",0.9786864519119264,8.930645942687988
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"""Harford'ye gidirken gözlerimi açık tuttuğum""",0.6461985111236572,18.177778244018555
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"""H. P. Her zaman gözlerinizi açık tutmanız gereken birçok şey var.""",0.3427808582782745,6.4069929122924805
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"""Ben hâlâ endişeliyim ve halka açık gözlerin hala açık kalmasını umuyorum""",0.3955807387828827,8.050628662109375
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — onlar, onun için bir ev bulmasını sağlamak için gözlerini açık tuttu.""",0.6021830439567566,9.704602241516112
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"""Sen Lou, onun zaman zaman oraya gitmesini iyi bir fikirdir, gözlerini açık tut.""",0.242144376039505,13.775418281555176
