src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""‘ Du weißt, der Panda, der auf meine Trinkgewohnheiten achtet . ’""",0.5571613311767578,3.750885963439941
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"""Aber ich werde auch auf dich achten .""",0.3249312043190002,1.822668433189392
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""‘ Ich werde ihn beobachten, ' versicherte Jack.""",0.8895457983016968,0.7685310244560242
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet der internationale Betriebsdirektor Richard Ferry, dass die in Bracknell, Berkshire, ansässige Firma 's Dienstleistungen einzigartig sind - obwohl die meisten Konkurrenten zentralisiertes Fachwissen anbieten können, sagt er, dass niemand sonst Remote-Monitoring von Computer-Systemen durchführen oder auf kritische Themen wie Temperatur- und Luftbehandlungsniveaus an jedem Kundenstandort achten kann.",0.9085893630981444,3.957497358322144
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"""So müssen wir Bruno Casanova im Auge behalten .""",0.8462156057357788,2.8077259063720703
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Halten Sie es in der Quarantäntentank, stoppen Sie die Medikation und beobachten Sie es für die nächsten paar Monate.",0.8670049905776978,3.944336652755737
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""Wie du aus dem Zustand dieses Ortes sehen kannst, rufe ich regelmäßig jemanden an, um ihn zu überwachen.""",0.7128759026527405,3.43730092048645
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"""Mary organisierte die Teller und beobachtete sein Fleischkuchen.""",0.752034068107605,6.688407897949219
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Halten Sie Ausschau in Ihrer lokalen Presse nach Details, oder rufen Sie die Events-Abteilung während der Arbeitszeiten, Montag bis Freitag, für weitere Informationen an.",0.9911999702453612,1.210695743560791
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"""Ein großer Teil des Sektors der Eigentümerbesitzung stellt einen jüngsten Beitrag zum nationalen Vermögen dar; von 26,6 % im Jahr 1957 auf 36,5 % aller Vermögenswerte im Jahr 1985 — ein Anstieg von 37 % in dreißig Jahren (Sam Brittan, ' Keeping an eye on the national wealth', Financial Times, 16. Juli 1987) und dieses Vermögen wurde viel mehr gleichmäßig verteilt als industrielles Vermögen.""",0.7543524503707886,3.218858242034912
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"""Ich werde ein bisschen Bovril für 'er, und einige Wurstrollen nehmen, wir müssen alle Körper und Seele zusammenhalten.""",0.8669716119766235,5.509269714355469
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"""Seine Bildung, sagte er, war für ihre Pflichten irrelevant, ihr Elend so, dass sie den Großteil ihrer Zeit damit verbringen mussten, sich selbst zu erhalten.""",0.8199685215950012,5.723421573638916
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"""Nägel, das Geschmeck zu bekommen, hörten auf, sich zu fürchten und begannen, lange genug die Augen offen zu halten, um den Gang des Vollblutpferdes zu beurteilen, als es sich einem Sprung näherte, und zu wissen, wann es stehen bleiben und wann es einen schnellen Sprung machen würde.""",0.6691566705703735,10.047073364257812
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halten Sie ihre Augen offen, das ist alles, was ich gesagt habe, ist es nicht schädlich, ist es?",0.8941693305969238,5.269171714782715
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"""Halte deine Augen offen, schaue und sieh, ob du sie sehen kannst.""",0.8032258749008179,0.936595380306244
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Halten Sie Ihre Augen offen für ein Fensterzeichnungsprogramm namens Visio von der US-Firma Shapeware.,0.9805534482002258,0.4814536571502685
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"""Wenn sie ihre Augen offen hielt, startete das Auto oft nicht.""",0.9823999404907228,0.6855753660202026
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"""I habe meine Augen offen gehalten, als wir durch Harford gehen.""",0.9713813066482544,2.6541123390197754
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"""H. P. Du musst umhergehen und deine Augen offen halten, um verschiedene Dinge zu sehen.""",0.8952982425689697,3.496260404586792
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"""Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit weiterhin wachsam bleibt""",0.967300534248352,0.1793276071548462
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — sie alle hielten Ausschau nach einem Haus für ihn.""",0.9681836366653442,0.99324768781662
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"""Ich sage dir, Lou, es könnte eine gute Idee sein, sie manchmal dorthin zu bringen, ihre Augen offen zu halten.""",0.8772234916687012,3.0795185565948486
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"""Denken Sie daran, dass es KEINE REDUCTION IN DER ANFORDERUNG VON CLASSES gibt, aber zukünftige Methoden der Bereitstellung könnten variieren und unbekannt sein. Wir müssen anpassungsfähig sein und unsere Augen offen halten, um jede Gelegenheit zu nutzen.""",0.83998042345047,6.549526214599609
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"""Und der Punkt ist, dass wo immer du hingehen wirst, du tendenziell deine Augen offen behältst und nicht darauf wartest, dass etwas auftaucht; du neigst dazu, zu sagen: 'Hallo, Hallo, Hallo, Was ist das?'""",0.4731172323226928,3.626136779785156
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"""Du bist ein Mann, der seine Augen offen hält, ein Mann, der sich der Dinge bewusst ist.""",0.8778477907180786,1.681365966796875
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"""Auf solche Dinge zu achten, halte meine Augen offen.""",0.4784220159053802,3.8324809074401855
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"""Die Kleine Biene denkt an andere, behält ihre Augen offen, sagt die Wahrheit und hilft freudig.""",0.9570531845092772,0.5151565670967102
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie blieben wach, um in den Herzen des anderen zu blicken.",0.8990077972412109,3.659196376800537
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"""Halte Ausschau nach Banditen, es könnte ein paar von ihnen heute Abend geben.""",0.8028980493545532,1.50990891456604
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Meine Aufseher halten ihre Augen hier offen, ich kann es Ihnen sagen.""",0.951426327228546,1.9715042114257808
He had kept his eyes peeled .,keep [ pron ] eyes peeled,"""Er hatte seine Augen offen gehalten.""",0.9540061950683594,1.0681121349334717
So keep your eyes peeled !,keep [ pron ] eyes peeled,"""Sei auf der Hut !""",0.2347969114780426,2.161207914352417
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Das Dorf war in voller Wildnis, unser Toilette ein lokaler Busch — auf der Hut vor Löwen!",0.9229785203933716,0.9149153232574464
